,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,0.004905766,0.0005805073,0.0054306565,0.009660564,0.059874933,0.013869527,0.0006879094,0.0005324861,0.08052164,0.0056003155,0.38401896,0.110405825,0.00025430688,0.00780859,0.024068093,0.044257123,0.0030113666,0.021628175,0.11533413,0.039747216,0.04203315,0.03991364,0.010606168,0.0033882265,0.119399294,0.0136195365,0.02011995
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,0.0058568707,0.034980834,0.37242654,0.08773508,0.12615636,0.1663315,0.042111453,0.0058588507,0.006189536,0.044908933,0.019699126,0.0989574,0.7932758,0.022707038,0.025994193,0.2600609,0.01836789,0.015686546,0.020825073,0.0031418428,0.013062531,0.019657683,0.00010323276,0.0020605274,0.11117115,0.009733115,0.11303179
O=C(O)CCCO,0.009536812,0.027227435,0.030145455,0.045535076,0.22568884,0.008764106,0.014169085,0.0032865512,0.13546711,0.06774719,0.17519978,0.09726268,0.02736558,0.047052346,0.07964625,0.039461806,0.008740539,0.024842393,0.067813925,0.0064450772,0.14633575,0.03352325,0.020799808,0.07689766,0.04673531,0.026764382,0.1792607
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.0032644786,0.004574025,0.12667002,0.09459934,0.12182514,0.06952439,0.0035329699,0.00103547,0.24678679,0.119125545,0.15428469,0.03840512,0.0035458289,0.3811682,0.108376995,0.0054245116,0.030343479,0.020739783,0.3622314,0.11085876,0.1187657,0.096171014,0.32314798,0.009641497,0.039674614,0.021833394,0.008307343
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0038079445,0.00013773676,0.0008484529,1.9755062e-06,0.0593668,0.0003104921,0.003802314,4.864572e-06,1.0197186e-05,0.0009988893,0.00027576665,1.3595805e-05,2.2376798e-05,0.011073399,0.0043999255,1.5997079e-05,0.0004849559,0.59998405,0.0002758301,3.365405e-05,0.024622217,0.0035982255,0.0011613329,0.00029663817,0.00044313137,0.0013325348,0.0007887816
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.03736224,0.3504339,3.8524002e-05,3.3516985e-06,0.31733075,0.1298413,7.036148e-06,0.00038470322,0.00045422246,0.00026023918,0.089710966,0.000255868,0.081700765,3.8978586e-05,7.728767e-05,1.1051501e-05,9.645037e-06,0.021521568,8.105501e-05,7.4346945e-06,0.00016834901,0.00030168385,0.4525484,0.037591513,0.00014006879,0.0012541376,0.43292075
O=C(O)C(O)C1=CC=CC=C1,0.005714676,0.10156719,0.022292797,0.013228302,0.25738043,0.010767603,0.047991365,0.005229271,0.078985,0.111339375,0.13243775,0.2475775,0.047890298,0.24120834,0.05905565,0.009529954,0.04739236,0.014974254,0.094743446,0.008347133,0.18097986,0.022667302,0.005230291,0.023306932,0.06360865,0.027864015,0.04416368
CC(=O)OCC[N+](C)(C)C,0.036272246,0.018310681,0.08770999,0.095147304,0.16604705,0.11870937,0.01624417,0.01007303,0.061564684,0.052568547,0.0471068,0.0012719319,0.019053554,0.2207746,0.08197966,0.018152718,0.13851328,0.14775433,0.13977046,0.082018204,0.17159821,0.100957975,0.062814154,0.0042755352,0.12598191,0.015814569,0.011809883
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.20329857,0.0021223747,0.025737673,0.00013164841,0.19546263,0.004453637,0.024117991,0.008331962,0.10118945,0.010611172,0.066035464,0.039957486,0.0034913388,0.014119497,0.009463521,0.0019600987,0.0023438355,0.02328081,0.03353484,0.018986288,0.03713154,0.02577731,0.023724992,0.073199645,0.005191171,0.020677354,0.016960973
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.035527743,0.42954794,0.055329096,0.0067042923,0.25607157,0.03973298,0.054664493,0.002231344,0.40101567,0.061749108,0.009740803,0.022191558,0.00013075252,0.21986695,0.18219945,0.00928009,0.03139933,0.22232898,0.08188646,0.0094419895,0.089500956,0.09977929,0.26099014,0.014098676,0.021583641,0.10850696,0.17060252
