,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,1.7071945e-05,0.066657804,0.22402227,8.432316e-05,0.8221985,0.30049458,0.009878462,0.0012735162,0.05809332,0.0001317366,5.4537806e-05,2.0603582e-05,0.000121468984,0.17753957,0.0010993432,0.00021143447,0.041558944,0.037456874,0.041999243,0.0025109202,0.0015071421,0.00019083671,0.011952748,5.336597e-05,0.0056578894,0.00015379746,0.00012766264,3.647053e-05,0.012882496,0.00064016733,0.14176936,0.0005265453,0.05132584
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,0.012364099,0.109309554,0.004292889,0.20994964,0.1727098,0.0036117386,0.013243024,0.5375854,0.017325614,0.7022075,0.28525537,0.04540155,0.16469972,0.0006100241,0.3341738,0.040365,0.034949485,0.23835489,0.08517413,0.08598509,0.02752247,0.18393077,0.6920393,0.40663904,0.115056716,0.09174485,0.48772544,0.007717654,0.0050498536,0.013165655,0.00028667148,0.96775323,0.02246124
O=C(O)CCCO,0.009642939,0.009252747,0.49899593,0.0017779547,0.7482964,0.6264702,0.083364025,0.0057913563,0.22824888,0.0022867594,0.004698428,0.004186098,0.005343479,0.19085835,0.00795568,0.0054120477,0.02204498,0.219909,0.1057416,0.025019502,0.0765467,0.0049754335,0.18588662,0.0018911365,0.026375836,0.015485138,0.024313057,0.007374251,0.044730227,0.027410695,0.5195462,0.03955324,0.27699584
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.0032267664,0.019225365,0.0052642934,0.00071037817,0.47939736,0.77360666,0.012269652,0.007986206,0.027580043,0.0002686904,0.015766393,0.009030986,0.00096870214,0.019060988,0.043187182,0.011458295,0.00014121528,0.18110648,0.050789993,0.0018561191,0.003323627,0.008897536,0.09191068,0.00017324221,0.0075064176,0.0005117813,0.0048846463,0.01259884,0.10875692,0.0035870217,0.10778382,0.107113525,0.0048199696
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0012062289,0.046148635,0.00021753297,0.00014685969,0.07244895,0.000118883945,0.021900032,0.003058113,1.4143877e-05,0.00014383957,0.012577461,0.00030452252,0.00068874675,0.00021172283,0.00013793618,0.024651332,8.729188e-06,0.08254503,1.9314682e-06,0.0002639342,4.485937e-05,0.0009285867,0.012919329,4.747524e-05,0.24565598,6.394407e-05,0.0023991303,3.280852e-07,0.006955086,0.0005863217,8.603623e-07,0.0005398275,0.00010771303
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,6.0953986e-05,0.7523606,0.17696175,1.9787387e-05,0.9578538,0.041600246,0.025860116,0.040583633,0.00077332556,0.004263232,0.19847773,2.3096231e-06,5.738684e-05,0.5097009,0.57379234,0.08001763,0.00035546353,0.9992048,0.18977354,0.07379573,2.884774e-05,0.067311846,0.012792962,0.14127001,0.7262332,2.4487374e-08,0.22234389,2.487608e-06,0.00056462834,0.7565386,1.410496e-08,0.007908458,1.2288685e-06
O=C(O)C(O)C1=CC=CC=C1,0.0022628442,0.09291782,0.5533221,0.0017661633,0.8210961,0.4029592,0.09365724,0.004074228,0.5926754,0.001017275,0.0010286868,0.0023069635,0.007435511,0.25100574,0.004393594,0.0014515313,0.09157313,0.019516135,0.077962145,0.059930157,0.14976391,0.007419358,0.03229109,0.00031963948,0.058950257,0.013441849,0.0006213983,0.002245612,0.07933605,0.016661413,0.53331244,0.0039790804,0.5242997
CC(=O)OCC[N+](C)(C)C,0.08964494,0.06707073,0.00045386393,0.09813255,0.3868047,0.025220249,0.12858689,0.29260316,0.11296898,0.46179628,0.27078342,0.018892173,0.034762993,0.09341174,0.036000587,0.046332058,0.023824936,0.7059504,0.041955836,0.22074732,0.0017345159,0.017402787,0.81060904,0.2399491,0.5478302,0.112075016,0.5257663,0.004725511,0.08440681,0.20285423,0.0023207017,0.7266265,0.0152498605
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.0051006065,0.09649463,0.21017464,0.00039660605,0.47216338,0.3908843,0.06183999,0.000666957,0.07702052,0.005042378,0.5493623,0.0129456,0.00019023739,0.22618791,0.47997326,0.47711802,0.0033194534,0.31465113,0.40074348,0.0036260143,0.005739145,0.0301034,0.15544003,0.04914627,0.13936858,0.008745598,0.0076471777,0.00021163048,0.022189537,0.28275186,0.14669925,0.23947258,0.04333449
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.031704463,0.0843317,0.0006762293,0.010225461,0.65982574,0.22163627,0.088326976,0.05140666,0.0009903987,0.124906436,0.045905244,0.035791695,0.0051954747,0.17152765,0.07692784,0.024860267,0.013638036,0.77412766,0.016452065,0.032179523,0.00012605735,0.013525096,0.7041329,0.17362489,0.49429113,0.0018213864,0.23959772,0.0013377435,0.009604009,0.08120718,0.011180484,0.48312512,0.03290359
NCC(O)C1=CC=C(O)C=C1,0.028965795,0.10249891,0.0012158597,0.0004333555,0.64409876,0.6317953,0.17339256,0.052353166,0.3711682,0.0047723996,0.21064278,0.004934696,0.0014315025,0.057650834,0.18289001,0.44211444,0.0040544057,0.51105744,0.34217778,0.0039249253,0.011375764,0.018373426,0.14204726,0.08515969,0.054578334,0.05140675,0.07570557,0.18153015,0.07450474,0.34874174,0.17264691,0.03294336,0.0038947999
