,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,0.006096079,0.008469432,0.0029117495,0.0031232643,0.0016065387,0.032130267,0.0053815343,0.0130423065,0.044007767,0.004843276
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,0.0003529696,0.009855913,0.004284177,0.0010247317,0.04397727,0.0006296164,0.0011973872,0.000120037424,0.0002771317,0.00085017533
O=C(O)CCCO,0.0010163058,0.0025946437,0.00034517195,0.15112424,0.00065185956,0.03705567,0.62412345,0.54025763,0.004660523,0.19632311
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.3446942,0.021466032,0.0004497916,0.09392874,0.001998031,0.03912408,0.036974285,0.010842068,0.0018508013,0.024469819
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,9.024743e-05,0.00012754866,2.1160928e-05,0.0001221861,9.469977e-06,0.0042116465,0.0004593179,0.20672536,0.00053917256,0.00032547518
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.004265196,6.1622166e-05,0.014549293,0.0038001742,0.00021898113,0.001312576,0.19034454,0.26382965,0.00029650377,0.0009969423
O=C(O)C(O)C1=CC=CC=C1,9.307135e-05,0.003281504,0.000102404345,0.07515964,0.0068183662,0.019517217,0.10985029,0.23106673,0.0019092895,0.04971522
CC(=O)OCC[N+](C)(C)C,2.4009243e-05,5.3833464e-05,9.628118e-06,9.235316e-05,8.82755e-08,0.0017881735,0.00011651013,0.00092505396,3.2306147e-05,1.2303283e-05
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.00052834424,0.005327012,0.00094264036,0.025428033,0.000545865,0.024215098,0.025548425,0.12972511,0.004273585,0.012711662
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0009186051,6.5691675e-05,0.00014027054,0.0005539439,9.646473e-07,0.0009211114,0.008858024,0.008602036,0.0015013485,0.000104044375
NCC(O)C1=CC=C(O)C=C1,0.0017138356,0.010134444,0.00028428916,0.073437825,0.0052017025,0.030010391,0.0979984,0.18867531,0.0013698454,0.04736484
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.005273981,0.24881177,0.024105407,0.0031337026,0.04477074,0.033108786,0.13230678,0.003986663,0.002956885,0.42059636
O=C(O)CP(=O)(O)O,0.004683844,0.0072541116,0.00022108629,0.08070721,0.0010918616,0.113028094,0.22278023,0.27392012,0.021281453,0.16891804
CCCO,4.6328696e-05,0.001277026,0.00017388092,0.0048351586,0.00020146207,0.010237859,0.11890552,0.14452448,0.0016891282,0.027692055
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,3.4095854e-05,0.00032604905,0.00022056403,0.0006454169,0.00010658601,0.00020159269,0.02619856,0.002288141,0.0005369118,0.003701698
