,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,0.010281664,0.00359239,0.014881042,0.0026545925,0.15040475,0.38094586,0.0029287816,0.21013784,0.005844566,0.00086467556
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,2.5372883e-05,0.0011840898,0.0016024638,0.00021667204,0.00025288004,0.017074395,0.0012151422,0.015312131,0.0009872457,0.00017702681
O=C(O)CCCO,0.03753477,0.0009576803,0.0070651574,0.01995168,0.05182348,0.3768014,0.1127846,0.13029417,0.013292173,0.03798113
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.0049946858,0.00040179957,0.0018926508,0.09149102,0.0022953963,0.076002285,0.00019378329,0.05990823,0.008428847,0.05873496
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.000345762,0.0010003523,0.004085279,0.051410478,0.018769145,0.79783434,0.087258495,0.0062717907,0.048051346,0.40241295
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.13197018,3.792521e-05,6.125789e-05,0.22286364,0.21522069,0.774788,0.012082684,2.7882538e-06,0.02337549,0.4550337
O=C(O)C(O)C1=CC=CC=C1,0.03313705,0.00030203574,0.0022049132,0.018108347,0.18723562,0.3677403,0.02241622,0.06514262,0.021510784,0.027757857
CC(=O)OCC[N+](C)(C)C,0.0021888926,0.009874217,0.019080238,0.10086639,0.011699962,0.055875637,0.00093505316,0.12327602,0.0013559811,0.0015654706
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.0030376131,0.0005212083,0.00022727468,0.01329429,0.01496008,0.045022942,0.00089708297,0.04492047,0.0022079605,0.0021049709
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.00079039193,0.0025770175,0.017222866,0.124782585,0.002999999,0.051876962,0.0018741104,0.008746572,0.0054726535,0.0020679354
NCC(O)C1=CC=C(O)C=C1,0.009578092,0.00024650438,0.000227614,0.09554801,0.1132702,0.17976826,0.022586178,0.011931604,0.15172085,0.0025231838
