,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,0.023105955,0.0040420834,0.00063854514,2.7753292e-06,5.6624714e-05,0.005874232,1.917716e-05,0.00039347837,7.4926515e-06,0.00091536983,0.022718456
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,0.0013912483,0.0023765205,0.0013641795,0.0006905806,0.011422856,0.00043773255,0.0029366608,0.13052265,5.4663455e-05,0.004518756,0.00022585117
O=C(O)CCCO,0.29761618,0.025325026,0.05441138,0.018660992,0.16029394,0.008631677,0.00061296776,0.0055481014,0.02697059,0.02360209,0.40008116
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.14768112,0.2609491,0.14130023,0.028043166,0.0022086888,0.280545,0.0075558573,0.09487123,0.022535566,0.48457584,0.34490597
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0063712373,0.008049751,0.00080715085,0.0013353827,0.0016155385,0.02728818,0.034161843,0.0028877421,6.592671e-05,0.00257206,0.00041719605
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.18375841,2.7156362e-05,0.4581974,2.2178105e-05,0.0292998,0.27512178,3.6801543e-05,0.00011985678,0.050677557,0.059488036,0.35826597
O=C(O)C(O)C1=CC=CC=C1,0.21476038,0.030181363,0.051269453,0.018068181,0.0011410991,0.09580913,0.00018744715,0.045960434,0.044097744,0.16945341,0.36186042
CC(=O)OCC[N+](C)(C)C,0.0008409365,0.0004942593,0.002837085,0.0005145391,0.16535482,0.0018899447,0.0007449094,0.14504619,1.8208832e-05,0.00045081158,0.046785086
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.0629483,0.001711482,0.007568054,6.377442e-05,0.024655433,0.0009320357,8.51655e-05,0.13758877,0.00059130637,0.015596367,0.023684632
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0048388774,0.0016655441,0.00067845307,0.00033544045,0.0063582473,0.00031999702,0.00043255542,0.036540322,0.0034237665,0.0001442486,0.28828317
NCC(O)C1=CC=C(O)C=C1,0.09330905,0.23368058,0.38337785,0.024811517,0.0031226638,0.16673008,0.0022429354,0.0515965,0.059475683,0.6436155,0.6754962
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.26295862,0.088500835,0.00033307288,0.00017638973,0.030063242,0.0031232242,0.014582234,0.13837361,0.003291371,0.19349575,0.15701279
O=C(O)CP(=O)(O)O,0.19771567,0.0013308881,0.008765632,0.00021566238,0.12842098,0.014489646,0.000109593,0.003999681,0.00055010995,0.019553225,0.078537904
CCCO,0.062253423,0.06819512,0.024695644,0.044171028,0.342772,0.006344275,0.021135807,0.15081587,0.0043089897,0.069840185,0.100736365
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.02174807,0.46669236,0.93012774,0.008522974,0.040778633,0.5932565,0.41380817,0.02195913,0.26696032,0.1757212,0.21323907
O=C(O)P(=O)(O)O,0.17179838,0.0063791214,0.0032741937,0.00045686183,0.077285394,0.013011764,5.4474403e-05,0.0020853938,0.0004107325,0.011789807,0.039320853
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.015961306,6.734689e-05,0.016477471,2.6657563e-06,1.8605315e-05,0.0015863616,9.292672e-09,0.0011704259,4.56569e-05,0.09402152,0.3140859
ClC=C(Cl)Cl,0.37655908,0.03302568,0.010718924,0.3130018,0.37130252,0.19835564,0.19713433,0.16332951,0.2886631,0.026706249,0.22965999
