,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,8.22067e-06,1.2602681e-05,4.998853e-06,0.003682586,2.1600998e-05
CN(C)C1=CC=C2N=C3C=CC(=[N+](C)C)C=C3SC2=C1,6.343087e-05,0.001851491,2.3601564e-05,0.59541965,0.0005016843
O=C(O)CCCO,0.09961251,0.3180054,0.099498,0.013273728,0.09814523
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0.15468219,0.48405823,0.28446132,0.06507917,0.45253378
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0045682304,0.026419166,0.00043119528,0.090397984,0.005043118
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0.043301724,0.022167131,0.091732755,0.140416,0.394042
O=C(O)C(O)C1=CC=CC=C1,0.0038264878,0.19423929,0.0022594123,0.019829962,0.007186024
CC(=O)OCC[N+](C)(C)C,0.011129709,0.019016076,0.1017849,0.0028935922,0.012622292
CN(CC(=O)O)C(N)=NP(=O)(O)O,0.0003683665,0.0026612468,0.0039966023,0.0013060976,0.0010497769
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0023373414,0.002154498,0.0070662675,0.0025196846,0.044088006
NCC(O)C1=CC=C(O)C=C1,0.141684,0.12469681,0.30038494,0.21115229,0.2571867
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.017364329,0.1877503,0.11192085,0.000163829,0.002989662
O=C(O)CP(=O)(O)O,0.010217862,0.073895946,0.008054139,0.0039237197,0.000353455
CCCO,0.08018747,0.27764705,0.14282985,0.092191495,0.21220878
