,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,8.6988075e-05,0.0056212163,0.0015624609,5.3376258e-05,0.0021551147,0.10347672,0.01218458,0.00014148268,2.6479811e-05,0.0020977233,0.2591231,0.0033767864,2.3756864e-05,0.0008927416,0.003651857,4.060295e-06,0.0005673683,0.00027712615,0.013752872,0.0032182266,0.004495024,0.0013277865,0.00072064187,0.0012511081,0.011125059,0.058265947,0.01711378
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.24557003,0.16692159,0.00016953124,2.6544569e-09,0.016561028,1.6851087e-07,0.098180704,6.2135325e-05,0.0027991522,1.5773198e-09,0.0110232765,5.74389e-08,0.0002027582,0.44617996,7.937409e-07,4.6095763e-09,1.8540845e-07,8.6696185e-05,0.00010785081,1.806585e-08,9.593693e-06,0.00032950655,1.3814338e-07,0.00048452555,1.5909578e-09,0.16630127,1.524708e-08
CC(=O)NC1=CC=C(O)C=C1,0.80060446,0.012522029,0.026343709,0.0004018681,0.3302291,0.0038512745,0.039279748,0.029638868,0.055377435,0.010980926,0.04800926,0.097794965,0.01660503,0.062212307,0.028688531,0.0025297606,0.010774517,0.0069777668,0.038202908,0.012279978,0.18107697,0.025667634,0.0011592436,0.3192479,0.0012196291,0.0901832,0.0011088155
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,0.08584039,0.46673328,0.32230753,0.0004761556,0.15416957,0.0074002566,0.02036365,0.09162198,0.7489096,0.0761865,0.01933049,0.13262293,0.0005393085,0.048525028,0.20632866,0.013837834,0.008085227,0.0015627997,0.016300172,0.0045660385,0.072291024,0.016468275,0.040822294,0.051503725,0.040703222,0.14778101,0.0036682026
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.00037111848,0.00024639702,0.00057218206,3.3039792e-06,0.0021912486,0.0017770177,1.0900551e-06,1.0510443e-05,0.19542602,1.6490641e-07,0.48398885,9.4315255e-05,0.00010082789,0.0073608817,0.003455863,0.0018395938,0.02079296,4.8874364e-05,0.04216268,0.08453328,0.0002594125,0.0015589839,0.00090545276,0.029029462,5.793515e-06,0.0068531134,0.00025504726
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.007862987,0.0095976945,0.025362357,0.00041541486,0.09682053,0.007090807,0.008874331,0.0010491736,0.032913677,0.031056428,0.009963997,0.0035118167,0.00088912237,0.07669579,0.014447647,0.00023260356,0.19873768,0.014862539,0.009144423,0.0027265665,0.033385437,0.005699344,0.00082021474,0.0028570828,0.027521405,0.009348976,0.007846391
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.02342589,0.00023294326,0.0053623067,0.000523758,0.028838465,0.0015820771,0.05932855,7.394959e-05,0.0028878,0.00015694874,0.029887233,0.00089594274,0.00023413068,0.0045824526,0.0013115036,0.044287425,0.0010720025,0.16171268,0.0039003727,0.0030273718,0.018380983,0.011961356,0.0048571965,0.00658851,0.031530656,0.027583566,0.12807639
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.27580187,0.5442686,0.00082978065,1.6375549e-05,0.016248813,0.0396081,0.003364113,1.192682e-05,0.014725429,6.328903e-05,0.04202885,0.00087761896,3.1724467e-06,0.018295664,0.0017572585,5.0443272e-05,0.00075441104,0.089201815,0.0015707102,0.00036643381,0.007627615,0.0035610446,0.018327318,0.00012750404,0.048864655,0.0006565199,0.0074535636
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.000120589844,0.0020391585,0.0005758546,0.0009986041,0.009860924,0.002650473,0.003058049,0.007674648,0.00084102404,0.057180572,0.00016121638,0.0011138953,0.01045231,0.00028722006,0.0037480467,0.00019764765,0.0008656746,0.0012492264,0.008128258,0.0019416797,0.015212786,0.0025687935,1.13104725e-05,0.015627136,0.06588546,0.003422691,0.01810394
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.12264383,0.29784694,0.005658067,0.0026637118,0.1327591,0.00060439936,0.033849485,0.50275123,0.0012567469,0.00059078383,0.5532982,0.007628394,0.0012348943,0.13528349,0.6227836,0.1832333,0.28905442,0.0015488252,0.16750206,0.12440495,0.22415212,0.011779247,0.009432087,0.00088239217,0.011524877,0.023896813,0.00033813686
