,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.09054439,0.0010928661,0.0017584292,0.0012158812,0.6010808,0.00041498747,0.4020378,0.16476671,4.876283e-06,0.0008599983,0.00032352094,0.001520448,0.05561495,0.01684821,0.049438313,0.0014723716,0.0032512129,0.013697083,0.003084433,5.0814806e-06,0.13296244,0.016369466,0.0013105329,0.0025312337,0.0011030558,0.07546201,3.456668e-06,0.00020820038,0.07950546,0.005451658,0.0032008507,0.0068613687,0.17008391,0.014590815,0.0032536078,0.0007150035,0.03344349,0.024423964,0.0056240205,0.009320967,0.0037016864,0.40674376,0.0892899,0.09913461,0.0039638383,0.0747235,0.0021887901,0.0066855354,0.027513152,0.0022135768,0.0026485268,0.0019568154,0.0014505066,0.22031757,0.0053006364,0.0066252546,0.05211244,0.21229258,0.00041658356,0.0006184409,0.0015889409,0.0009795018,0.0010499915,0.024613852,0.012405072,0.0014928605,0.0009197189,0.024593035,0.00038212043,0.31230778,0.0010283759,0.000120772165,0.0008993455,0.00058754126,0.005439001,0.00022473601,0.0005810658,0.6107265,0.0072632604,0.059317637,0.0009564802,0.009947437,0.00014726241,0.21868837,0.080719896,0.0013128946,0.000255727,0.045657143,0.15518394,0.13453281,0.0009537535,0.024979029,0.00028902444,0.0010880332,0.000116945084,8.59629e-05,0.001606803,0.00069999404,0.003759489,0.021715777,0.000102659724,0.31957453,0.0023062108,0.0046389913,0.0034233634,0.0011543792,0.04702363,0.038758136,0.0077355406,0.0038861297,0.00023502708,0.00011141731,0.007365172,0.10424058,0.0050725266,0.00022783701,0.05250778,0.017443318,0.0063184127,0.0004688928,0.0006517718,0.13066524,0.00133138,0.07139148,0.00031984056,0.067892015,0.08860214,0.017981466,0.0014175139,0.0005931889,0.00056576746,0.0005237002,0.0003938228,0.00164896,0.0045431675,0.00056035485,0.3169137,0.0053066965,0.0107615935,0.0011052144,0.40935963,0.00062064006,0.0016266487,0.0005954251,0.018313108,0.00011630265
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.4380201e-07,0.14828515,0.012472664,0.12173529,0.3043564,0.16270997,0.64208704,0.89213383,0.021368537,0.20616671,0.6569482,0.3487035,0.74449104,0.3108254,0.2795144,0.12107464,0.00047479634,0.8611123,0.1124619,0.00014107281,0.066858634,0.73855716,0.20457534,0.11558209,0.098464586,0.5284217,9.289099e-05,0.002550419,0.7628768,0.00045268066,0.53141797,0.29847187,0.54231703,0.5157964,0.16826408,0.14900318,0.39335972,2.814186e-09,0.0001239111,0.5428847,0.08432052,0.32263333,0.212868,0.202425,0.060580015,0.0029129032,0.76894695,0.00033041448,0.25292176,0.0072553484,0.7849223,0.3669484,0.0019227903,0.027380636,0.47868448,0.5332037,0.57027113,0.20418379,0.98876077,0.19959517,1.3933866e-05,0.02691859,0.5675075,0.015759151,0.6799587,4.538374e-06,0.0017772767,0.46884632,5.432679e-07,0.13883062,0.30484784,0.00023730379,0.20428869,0.97371787,0.57778025,0.39965838,0.0061071473,0.34493575,0.3934017,0.13967428,0.9271401,0.16979668,0.034414478,0.05486505,0.4479436,0.27287087,0.00015594429,0.004843672,0.20468621,0.018718775,0.1845192,3.2815267e-10,0.0035808564,0.029501116,1.0472288e-05,0.0011571134,0.012411224,0.111295044,0.66230094,0.20044032,0.52497405,0.33947077,0.8615988,0.67404425,0.3273772,0.9321774,0.06339341,0.55051154,8.8262584e-07,0.6374267,0.00019697096,0.0037224367,0.043493263,0.59010017,0.5689677,0.11100749,0.107706726,0.0012667701,0.0054630735,0.61037445,0.04605479,0.9880643,0.9874304,0.19321927,5.2255193e-05,0.011532842,2.9330823e-07,0.95924187,0.10791844,1.2307446e-09,0.020834712,0.00040447473,0.6648888,0.034676593,0.11428706,0.39053392,0.0046955193,0.00018123368,0.44859213,0.054988645,0.13652253,1.5818363e-05,0.16050255,0.007981731,0.0011699983,0.0008622619
CC(=O)NC1=CC=C(O)C=C1,0.00062041514,0.00029325046,0.00088929693,0.023467,0.017742405,0.007174292,0.012580496,0.0031693422,0.0059932326,0.2790871,0.023331033,0.07674059,0.010045794,0.037131418,0.024779133,0.0013258228,0.004783426,0.009751748,0.008965986,0.020742955,0.039057635,0.0051145004,0.0150867,0.018915605,0.011424466,0.006236765,0.009780662,0.0012673909,0.003174981,0.0029673714,0.0041318345,0.007727371,0.0014057657,0.011102712,0.00031726173,0.005902894,0.007881252,0.049874537,0.0090456605,0.005258234,0.0022603902,0.020833803,0.06803622,0.025364405,0.01128488,0.019048804,0.00072640146,0.003117015,0.3043273,0.0054470305,0.030693453,0.00050098705,0.0012967666,0.0061130947,0.00022141721,0.006808436,0.00531331,0.014547294,0.025361786,0.0167352,0.13381986,0.006377312,0.023373138,0.0065634074,0.021462683,0.15198472,0.030067345,0.0014907348,0.015008563,0.0016431501,0.0028828199,0.023495002,0.011237763,0.00015887369,0.0018771756,0.0010043269,0.13445282,0.0031284608,0.00067678926,0.00031767276,0.0007878528,0.12580076,0.0007675647,0.0017082961,0.005489501,0.24133089,0.0069173714,0.12458912,0.00015302368,0.007638514,0.007577998,0.049290597,0.0035312176,0.003442324,0.0964229,0.008292307,0.017617853,0.046140384,0.034740813,0.0034153752,0.16398236,0.0081205685,0.00027687784,0.089936,0.008385515,0.020180563,0.4009924,0.0030728807,0.014176344,0.041350767,0.028654922,0.051882237,0.031946525,0.00039011467,0.0009449646,0.06263689,0.042460285,0.028394867,0.0050263926,0.15595834,0.0067609884,0.038109966,0.038646035,0.019906048,0.039004873,0.004665398,0.17651798,0.005811653,0.0020810054,0.07443415,0.00069774437,0.12296176,0.027744677,0.006256836,0.013721419,0.0026996802,0.00030833468,0.007816554,0.00018568433,0.011422865,0.017834768,0.0170771,0.12158922,0.03738724,0.00035968662,0.06320995
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,3.9163456e-06,0.00023062728,2.8643879e-05,0.0037680871,0.041804664,0.0020416786,0.0009894095,0.00017874825,0.0006339078,0.6234157,0.053785063,0.002243413,0.005953897,5.960438e-06,0.00033727073,0.23184165,0.00049199455,0.12189545,0.00012625402,0.015624586,0.01618582,0.18352221,0.00090043526,0.13430703,0.068029836,0.20239696,0.04265404,2.9933126e-05,0.0015356723,0.024608044,0.0007074312,0.17235549,0.012068761,0.0013985978,2.9068347e-05,0.000729282,0.0012098422,0.001906267,0.010732035,0.06801613,4.8204947e-05,0.030031925,0.19045392,0.008533483,0.00022449398,0.0037469727,0.0031278343,1.7754895e-05,0.43082285,0.00087421935,0.019575361,0.0037710792,0.023104616,0.052757777,0.0005033995,0.16705948,0.00015313011,0.057814896,0.00060582056,0.1690858,0.011332199,0.0010088927,0.0007229309,0.00032970897,0.012329852,0.013220568,0.0013888014,0.0002683666,0.002287178,0.0029101097,0.0009394417,0.0031999997,0.0063428,0.002423406,0.16552308,0.272317,0.008625208,0.015581931,0.00010750255,0.0018927011,0.008346582,0.05860416,0.020529494,8.800112e-05,0.00070062565,0.12813964,0.00013673809,0.049813457,0.00013689496,0.00022108003,9.6118e-05,0.004245385,0.0018119011,5.2581972e-06,0.0007998458,0.016566731,0.041005153,0.109815896,0.0010461978,0.00032013629,0.010817086,0.06442587,0.00034012643,0.42633098,0.16868882,0.2105901,0.0054598846,0.00021064412,0.0053995172,0.060344476,1.8228271e-05,0.26533088,0.009215344,3.1636246e-05,0.0003668925,0.28277606,0.028730676,0.0018328961,0.00043835994,0.09279481,0.04334424,0.0034980457,0.08792944,0.2867718,0.08482764,0.033389404,0.16126734,0.010690041,1.6465212e-05,0.015346309,0.019753532,0.00021800201,0.015946524,0.001065347,0.0007153253,0.007872046,0.00077461905,0.00039249408,0.0034312028,0.0014039997,0.09881243,0.008514563,0.3266757,0.14981999,1.4611021e-06,0.00042653698
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.0024673424,5.1170214e-06,0.0006632166,8.498514e-05,0.006614997,9.235798e-06,0.012512796,5.8548067e-05,3.9402817e-06,0.0038084835,0.011271405,1.050863e-06,0.004891927,8.1443904e-05,5.3168158e-05,0.07573548,0.00015250387,1.6409052e-05,1.4924985e-05,2.0911702e-07,0.00029770331,0.001142255,2.888678e-05,0.0038890608,2.7632623e-05,0.015830945,1.1429661e-08,1.3407058e-05,0.0028121313,0.0023209976,1.6120299e-05,0.030126343,0.0001693202,3.5120229e-06,3.8794e-05,0.0006239186,0.008843669,0.26841003,0.016004274,2.1994518e-05,0.00012024897,0.00039995252,0.11241417,0.016895188,1.6802153e-06,0.0009638922,0.00012903282,0.00517642,0.00026144346,0.0004808742,0.005629921,0.00012787724,0.00033682893,0.00065883284,0.23970759,8.255259e-07,0.0013825378,0.0023963628,4.5743686e-06,0.051119197,0.00012619488,5.029595e-05,9.772128e-05,5.2681025e-05,0.0032056451,0.028061125,0.0025700736,0.095098376,2.1720368e-07,0.06326361,0.00025383302,8.9205366e-07,1.9577494e-05,0.079249576,1.3007798e-06,0.11876377,0.00020209541,0.0042276727,0.00059973425,0.058028005,0.00037449333,0.00047244495,6.026365e-05,0.00040844252,0.00460441,3.5060344e-05,1.0916255e-05,0.074834816,0.0014575853,0.0028363299,1.8140474e-05,0.7037529,0.00043781596,3.1399675e-05,0.00033133902,0.0006166458,0.0001805819,0.024279641,7.6824464e-05,0.009124664,7.4225854e-06,3.8914157e-05,3.8637736e-06,4.4138415e-05,1.304739e-05,0.00017763826,7.4146215e-06,4.9992636e-06,5.770802e-07,0.0011216695,2.8939658e-08,0.00011968261,4.1503145e-06,0.0005376226,0.0007201436,5.029357e-07,6.2275925e-05,0.014277597,0.00024224806,2.5787574e-06,3.4866414e-06,0.052153297,0.00014056514,0.0005552879,1.6641352e-05,4.6917253e-06,0.0048986254,0.003868011,0.013323983,3.7346526e-09,0.20900178,0.0020105112,2.0590052e-05,0.003682686,0.00015446944,2.6086502e-07,0.0002289729,2.1271257e-05,3.1272073e-06,2.4897075e-05,0.0071106204,1.31708e-08,0.025731197,5.6342327e-05,1.9412768e-05,2.989187e-08
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.0092138145,0.033514433,0.24457271,0.0050579235,0.724265,0.0056069037,0.44583422,0.3184553,0.012578185,0.33624938,0.04917545,0.13638227,0.02763085,0.91832465,0.49390215,0.011821865,0.0022776485,0.18883586,0.065380625,0.00015371182,0.025901873,0.14338979,0.039444137,0.16359752,0.01577351,0.012666881,0.55794,0.00068498694,0.060914837,0.312095,0.23877938,0.016314466,0.016495517,0.06585946,0.69126594,0.0059744804,0.512648,0.19650811,0.00411959,0.59930193,0.40396634,0.0065546795,0.012328047,0.25350317,0.0040832656,0.1442211,0.710291,0.020335842,0.0009672165,0.06094836,0.26860178,0.015451568,0.0007519868,0.11217479,0.58189017,0.13422015,0.04987812,0.29037744,0.047774147,0.0053867036,0.011827122,0.100490496,0.18017566,0.032097727,0.6401415,0.51226366,0.20340541,0.37299925,0.025736228,0.6351398,0.7468022,0.021201257,0.0054173106,0.079172395,0.15298566,0.037750553,0.84563506,0.032307915,0.15176126,0.24760647,0.0011868391,0.6644496,0.15924117,0.27857584,0.00032827895,0.017713673,0.004001066,0.14285725,0.014524075,0.4433392,0.022315055,0.01816115,0.00025932706,0.002730668,0.18682544,0.008717011,0.5858143,0.009715735,0.008181391,0.0015482074,0.00045221456,0.078526855,0.2713377,0.0055747195,0.061505206,0.014465259,0.17936316,0.020677542,0.0068909163,0.076434515,0.40290698,0.04261289,0.12565583,0.21878839,0.07880573,0.2502297,0.031377025,0.6511184,0.9033998,0.06374878,0.54811513,0.18254197,0.0031891644,0.0038024813,0.109359406,0.3805837,0.011300008,0.19467694,0.2752206,0.0005558099,0.00016812798,0.11249808,0.11354116,0.30304474,0.20758906,0.27498394,0.55005443,0.0113082435,0.25833875,0.015418837,0.0032772354,0.19662954,0.3040279,0.971234,0.007695096,0.1267092
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.00030137761,0.009200054,0.06986275,0.13326627,0.15609029,0.2182854,0.024282807,0.16475923,0.000114476854,0.008838657,0.0017964855,0.1427171,0.030346323,0.023874309,0.015080301,0.012188944,0.25665644,0.10591924,0.17248273,0.040250406,0.31939632,0.093334325,0.17728119,0.76651406,6.909341e-05,0.05686001,3.291792e-05,0.5094024,0.04449733,0.21991253,0.024903927,0.005838594,0.0004873312,0.14531656,0.07185183,0.09697197,0.1526222,0.38531685,0.13936287,0.6633907,0.2892014,0.16055681,0.0028443919,0.057637505,0.2746264,0.079912975,0.0050458726,0.42137384,0.09452093,0.5790958,0.1588276,0.03361738,0.35439122,0.0012405873,0.11059908,0.08867211,0.24005632,0.27403742,0.42457613,0.16751437,0.13739127,0.17870529,0.25832915,0.0012573638,0.010582006,0.000112026624,0.14532498,0.6496303,0.06021477,0.0030114527,0.0048136576,0.3575072,0.013063541,0.0004908367,0.004690361,0.0015176865,0.00018712025,0.024446543,0.52629364,0.22347851,0.04030912,0.20354684,0.0007343232,0.40614024,0.7182975,0.2629435,0.03403686,0.05521497,0.017967122,0.5308278,0.831772,0.82079446,0.4323461,0.07042612,0.010138248,0.018151114,0.00011721987,0.061713178,0.0050840476,0.13832453,0.0023594224,0.0026008156,0.0064423853,0.0037816477,0.22272524,0.18070671,0.05906118,0.20174141,0.10877435,0.014788608,5.1135277e-05,0.02201794,0.007346547,0.15251476,0.33095902,0.00032048702,0.002291747,0.15405479,0.003074872,0.00030868413,0.005173179,0.07595697,0.02559804,0.0029158378,0.048436105,0.00065353187,0.3866859,0.5609375,0.48488522,0.00016740835,0.010708865,0.42561334,0.07549274,0.5896331,0.20822445,0.09708966,0.32465142,0.0055144867,0.12960187,0.0060523287,0.052791715,0.0014617832,0.0515137,0.00089850824,0.5017437,0.07742673
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.0075959815,0.0005116098,0.00023319111,0.091942556,0.26282048,0.044431586,0.16551623,0.38980168,0.02083917,0.05556329,0.17128032,0.00075056346,0.03593567,0.0002551723,0.5530532,0.2537287,0.07166659,0.22495835,0.37291175,0.048395503,0.17151105,0.1684181,0.018584806,0.10120046,0.00028345062,0.0019389555,0.00058689655,0.076533236,0.009969665,0.55770445,0.65213716,0.12614414,0.0069840453,0.013203013,0.09906943,0.051017016,0.25785643,0.14695682,0.0030496991,0.1672241,0.00011351582,0.014569372,0.21472815,0.20604143,0.29616186,0.00074515946,0.6902412,0.20487347,0.00014674521,0.00083915016,0.84539336,0.00012669644,0.0015142842,0.0010379405,0.45289335,0.119271085,0.0794477,0.02096884,0.09511522,0.121463776,9.3958704e-05,0.00921608,0.019525487,0.00032535926,0.70385474,0.008864241,0.031043205,0.002027337,0.02085298,0.4342946,0.09735651,0.010503454,0.15228227,0.015595208,0.12986013,0.014358243,0.037589252,0.021403935,0.7479016,0.0018684424,0.060597938,0.019092098,0.03800916,0.06135211,0.04094614,0.21225882,0.089496255,0.07885132,0.021275528,0.119686164,0.00012925488,0.10744049,0.0046290783,0.11282979,0.11595197,0.015118306,0.008326859,0.18566003,0.0022073444,0.058551542,1.964682e-05,0.018661816,0.37952828,0.046266142,0.063968144,0.0019387219,0.082072474,0.042559482,8.3128994e-05,0.0050157793,0.0014614249,0.019837512,0.0021263938,0.61783886,0.6385633,0.043681405,0.030802578,0.060382836,0.066382796,0.017988266,0.015050104,0.12163663,0.019520083,0.0023964718,0.01523944,0.20736782,0.20391338,0.084811136,0.0018708156,3.100856e-06,0.047814652,0.02359184,0.021642324,0.012669286,0.86971587,0.028737474,0.04190106,0.1343796,0.0565319,0.0032451805,0.004348202,0.21903841,0.34774286,0.013238018,0.034644432,0.06283727
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00040750386,0.0011262876,0.00041785944,0.0044240407,0.013334343,0.18622826,0.0018979745,2.7058632e-05,0.00031986815,0.007116138,0.013290776,0.03259764,0.0039124386,0.007431657,0.00094584096,0.0003400193,0.03001891,0.0025644968,0.019107815,0.12626418,0.31601703,0.005588361,0.005099104,0.0003636139,0.014428807,0.0019153131,4.410868e-05,0.02863352,0.006527865,0.0106030805,0.0036428396,0.0021170303,0.045972902,0.0007618315,2.162265e-05,0.0094154,0.001325961,0.010116665,0.13471189,0.00030520343,0.00050211593,0.044324793,0.01349744,0.07889385,0.009090048,0.0028310858,0.00015081294,0.027569894,0.0882924,0.30535585,0.0028286683,0.0074086874,0.045658343,0.00012069383,0.0006866963,0.00022395817,0.030917535,0.03340424,0.004502633,0.06269613,0.4335642,0.03322885,0.03332549,0.085459895,0.021896083,0.006081097,0.021214187,0.045770306,0.002213884,0.0012059615,0.0007878422,0.06815727,0.080357075,0.00030650338,0.00016422631,0.0018951676,0.00023200116,0.081086464,0.00055217766,0.00024838574,0.005319762,0.012059229,0.0468487,0.10582559,0.12625445,0.04534061,0.26005578,0.14466019,0.018214729,0.19872639,0.0045948536,0.034706965,0.1264215,0.002075789,0.040331177,0.0655668,0.00096004026,0.12936167,0.0030423792,0.020899279,0.074556984,0.0011356028,1.049345e-05,0.023235476,0.0034764397,0.043776978,0.0568875,0.27285367,0.06525813,0.023190383,0.004888771,0.00023436444,0.0017614763,0.0011959727,0.014508143,0.0006283483,0.00026629903,0.132519,0.0006291619,0.020366807,0.0021226746,0.0534919,0.07615434,0.003356035,0.0005309667,6.7821195e-05,0.44964147,0.10081154,0.0014097464,0.23405974,0.0088014295,0.51716596,0.007390096,0.0058262376,0.018103834,0.00012609141,0.002396869,0.07996029,0.0012409629,0.01194235,0.021449568,0.3152447,0.003723954,4.554907e-06,0.08163576,0.016532177
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.007302365,0.074479535,0.13456522,0.00096893945,0.116084136,5.944498e-05,0.051133543,0.03214947,0.0004805352,0.8330287,0.027984004,0.004965513,0.117996655,0.00022464921,0.07214476,0.9965393,2.3424047e-05,0.15585752,0.00056361995,1.0691221e-05,0.0048287427,0.00023538558,0.00023870562,0.07058539,0.011586109,0.06667854,0.017526496,1.1449323e-06,0.05259084,0.0002729622,5.216826e-05,0.11762826,0.06134785,0.019862691,0.24278434,0.00073111785,0.015878065,0.0029890016,0.0744773,0.04727933,0.004291246,0.21874127,0.06013062,6.304399e-05,1.2747436e-05,0.05785641,0.030669186,3.4143985e-05,0.20807676,7.5380984e-07,0.03754411,0.32319313,0.00011848146,0.055144154,0.015230751,0.011563739,0.0005409752,0.11912272,0.08569677,0.008963192,0.026266545,0.00071207003,0.00017363005,0.0002998886,0.022489011,0.31620172,0.0009495833,0.0017552522,0.020859353,0.2713361,0.0043259216,0.0002635643,0.42809835,0.7423763,0.08931975,0.96805704,0.16575313,0.030105632,0.0025786085,0.030314177,0.0660782,0.016024293,0.021725565,0.0009253634,0.00037403806,0.0018679507,0.00093418424,0.083011106,0.03349375,0.0014802922,0.0002470392,0.0035383843,0.00014677379,0.00025525197,0.041459568,0.0012561195,0.0032314297,0.42970663,0.16183564,4.6007386e-05,0.00028632945,0.1579127,0.00190174,0.083001524,0.16868392,0.10113348,0.015553256,0.0019256581,0.0058313017,0.46968865,0.08201064,0.3121066,0.0035469036,0.011395888,0.0010063483,0.21861437,0.00010975619,0.00019192506,0.074028924,0.07818769,0.00012286023,0.029985067,0.008249491,0.028055932,0.0010816355,0.66980773,0.5855201,0.0011229205,0.37089244,1.1269081e-05,0.05569797,5.1659354e-06,0.021366822,0.61625206,0.004148487,0.0017451693,0.08074574,0.0005069238,0.0072516603,0.02683847,0.008661001,0.00017057394,0.18692155,0.20229974,7.7698303e-07,0.14310701
