,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.0034106188,0.003631547,0.0001635552,0.0006662869,0.005988597,0.0014129434,0.015198347,0.61383164,0.0051344805,0.023611575,0.08213572,0.00030648606,0.0005991664,0.00216038,0.123135686,0.15494686,0.002429468,0.23178308,0.04975152,0.0012962858,0.0018589303,0.009699752,0.03736896,0.041164063,0.18702303,0.005275172,0.31800014,0.00081342115,0.009009795,0.18991944,0.0003746196,0.18035437,0.00075961056
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,9.2251634e-05,0.28397965,1.0091941e-05,0.020763699,0.12350688,0.070338376,0.00025564397,0.027918896,8.6811843e-07,0.03258356,0.20211688,0.00093228015,0.009598434,0.060379904,0.33636886,0.0063961186,0.0004265237,0.21285827,0.04556195,0.012312904,1.0201968e-05,0.00020605275,0.09278114,0.13950357,0.20407912,0.002045925,0.030765975,0.0011767142,2.2883405e-06,0.030795654,6.4988245e-07,0.369486,0.00015115282
CC(=O)NC1=CC=C(O)C=C1,0.0003426256,0.0013070733,0.0063541094,8.0419195e-05,0.28397804,0.08782643,0.011855606,0.0021400184,0.46377832,0.00029157603,0.0013455674,0.0007105687,0.00021438897,0.004569498,0.0011625781,0.0006107277,0.004291579,0.0008426277,0.0007956516,0.0006373087,0.0025837459,0.0022610438,0.0336884,7.17944e-05,0.0015509122,0.00685196,0.00024850987,0.00043643685,0.009644461,0.00010810212,0.36182413,0.0041618617,0.0046713515
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,0.00080141734,0.03158062,0.003686554,0.00018926046,0.094760954,0.002725356,0.27744204,0.04696725,0.09597981,6.2936633e-06,0.0037933849,0.0005186003,0.00656476,0.0019305099,0.07519962,0.0001028858,0.16745533,0.0015598855,0.55801517,0.0018351314,0.0010490047,0.018292317,0.00463901,6.900722e-06,0.02743036,0.00091931474,2.1038706e-05,0.00018677213,4.7968174e-06,0.0021859785,0.0018217737,0.0016221898,0.0022949553
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,1.1749466e-05,0.34579045,0.008947151,0.0020867174,0.30788356,0.007604596,0.011696821,0.034401108,0.00031831412,0.006307767,0.00076254184,1.5479309e-05,0.00047869986,0.14224245,0.0026122748,0.015806478,0.1400383,0.2824824,0.0019892114,0.0041868226,8.9060435e-05,0.0002141934,0.0046283137,0.0010088591,0.3904289,0.0002916929,0.0017369814,1.585244e-05,0.0046500424,0.0013716257,0.00033070173,0.023495127,1.7755936e-05
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.025234204,0.030098936,0.00061498757,0.00013146378,0.52017784,0.5100152,0.18834195,0.17844683,0.07886596,0.00052075554,0.2013984,4.855029e-05,0.0009977426,0.023400323,0.3646414,0.3300522,0.0010639585,0.65117836,0.40204,0.001831533,0.00086969585,0.005102748,0.063900545,0.0022253585,0.17529371,0.024419235,0.036049135,0.0060483,0.0068711317,0.52293384,0.008371842,0.029840222,0.00029631532
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.24309298,0.13520797,0.011695779,0.5382441,0.14820059,0.30360308,0.3134504,0.8764784,0.00039018766,0.0048442264,0.06987332,0.031266835,0.3895755,0.05746003,0.35583967,0.05637247,0.20514432,0.48086458,0.021136718,0.47838354,0.0003010287,0.2037166,0.07460363,0.016633134,0.049194586,0.012172839,0.05628603,0.049315766,0.0007294002,0.3402923,0.0010345986,0.15728648,0.009016047
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.00033701913,0.07463665,0.0009644255,0.0019166988,0.46913356,0.002739204,0.48554587,0.07760088,0.00075083703,0.0012460256,0.23091996,0.00015086295,0.010340949,0.18719326,0.37701106,0.04407155,4.3890996e-05,0.8700825,0.1377728,0.030938372,7.26086e-05,0.09353505,0.047713526,0.05479554,0.8513552,0.00054515514,0.12010436,8.6535795e-07,0.00080999604,0.33274975,2.153693e-06,0.09446275,0.00053443766
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00015117075,8.5176165e-05,0.0032795414,0.00062363804,7.9156365e-05,4.2038162e-05,0.0036915496,0.021686524,0.0034500088,0.014101991,0.0038756696,0.007678911,0.006082666,3.7830825e-06,0.00033979886,0.0020431764,0.04883137,6.432393e-05,2.2890901e-05,5.3771255e-05,0.0027883812,0.002962275,0.020883052,0.009953396,0.0002308165,0.025440956,0.009044783,0.00023371843,0.014383607,0.00035838733,7.681967e-05,0.057002675,0.00042718422
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.00015063045,0.45332804,0.012691868,0.00033288306,0.34370843,0.008119551,0.14248541,0.084656395,0.34686303,0.0024246676,0.0020765415,0.00074387353,0.01212127,0.025537238,0.0011978314,0.004032594,0.28306574,0.005224589,0.25083268,0.03384509,0.0046494296,0.0024710854,0.019181607,0.00030868268,0.093113855,0.014038575,0.0002901874,0.00050112285,0.0109986495,0.0008378398,0.0004913588,0.0064346837,0.15123977
