,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.063582495,0.4811856,0.2315456,0.06165877,0.030838484,0.015831223,0.1498276,0.16526504,0.055220805,0.04676442
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.23874827,0.19518623,0.00074393075,0.00090489927,2.3875739e-06,0.56724817,0.4501501,0.3593194,0.22590962,0.3436281
CC(=O)NC1=CC=C(O)C=C1,0.08258265,0.07315558,0.007831607,0.1336682,0.001341556,0.37113008,0.030070623,0.0027018453,0.018791968,0.2613474
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,0.00043498678,0.010423752,7.5366274e-06,0.0048587886,0.0003635996,0.036014806,0.0009046723,0.04000526,0.00021618286,0.023079762
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.014071505,0.0024564266,0.00070161175,0.008254136,0.00013129742,0.003533423,0.02010613,0.025032857,0.028286884,0.004512401
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.00023287318,0.0006259298,4.1911215e-05,0.023423107,0.00032976168,0.009731108,0.01471136,0.2877327,0.0025296467,0.003908022
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,3.4518198e-06,0.0011115925,0.0008754666,0.00023967423,0.0013818784,1.177038e-05,0.008784441,7.8095894e-05,0.00048555303,7.245253e-05
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.0165816,0.001089534,0.008393796,0.002919876,0.00019371603,0.04535146,0.07041548,0.01991637,0.0005030241,0.015914986
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.00017780824,0.002515382,0.0020694854,0.011348546,0.006438034,0.0023119648,0.011349832,0.0052184993,0.0022995304,0.0022134578
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.0044145198,0.007105907,0.0006411769,0.0019723675,0.07494886,0.0013493549,0.0002682502,0.00036486992,0.01669101,0.00053047214
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.7853652,0.20045583,0.19658911,0.0023997491,0.13406439,0.09769349,0.29887596,0.8760482,0.5544789,0.26319605
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.0006287856,0.00013850961,0.0050172117,0.0030516912,0.007982562,4.0555133e-05,0.0010220058,0.00029533362,0.002020328,8.997178e-05
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,3.875517e-05,0.0014966901,0.0006025811,0.020161815,0.002092203,0.00053930504,0.005993707,0.006196228,0.0025347727,0.006095374
O1[As]2O[As]3O[As]1O[As](O2)O3,0.0077725076,0.066048905,0.21554287,0.26896173,0.04386411,0.019509463,0.27320212,0.19563463,0.08085163,0.12830251
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.00012683714,0.020799357,8.197236e-05,0.0017977707,0.00011535082,0.010310171,0.0032883757,0.0017106123,0.00027078573,0.152699
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.00092698605,0.23362009,0.0008939447,0.0005549116,0.001170657,0.0030562961,0.00020027297,0.0002435124,0.024611248,0.0057434803
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,1.7049737e-05,0.0005920941,3.7290006e-06,1.4468853e-06,2.700523e-06,9.1576485e-06,2.724432e-07,1.4192501e-07,0.00022606921,4.7575908e-05
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,1.2627563e-06,4.454293e-06,6.005097e-05,3.0248823e-06,0.0002656936,9.693865e-07,3.503547e-08,3.208931e-08,1.6507652e-08,4.8805624e-08
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.7658959,0.11080049,0.20159695,0.013554597,1.2417727e-05,0.6442482,0.20569046,0.78710765,0.36351556,0.2625942
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.0018874723,0.005341544,0.00032462148,0.032055736,0.0046414984,0.006846264,0.0043757944,0.04697209,0.00028546987,0.022143489
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.00024131205,0.0003957576,3.1395233e-05,0.0047368524,0.00010602465,0.00039936416,0.0004635727,0.08117387,0.00021450016,0.0010669949
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00035336864,0.01691081,0.26887494,0.007039116,0.0008104762,0.0002620222,0.02295425,0.25475273,0.01784144,0.04385858
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0038627111,0.002834753,7.826598e-05,0.0020521549,0.00040592565,0.0072937207,0.0073771747,0.012071197,0.005408606,0.0025422196
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.004150018,0.018981932,0.014453622,6.7757865e-05,0.0026957602,0.0012579254,0.1267657,3.9820834e-06,0.0003324077,0.06742877
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.19999841,0.2525649,0.0003189757,0.040463977,0.00060789665,0.010623464,0.09061672,0.0005346955,0.0076624295,0.3802146
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,3.779181e-05,0.0013464898,1.4054113e-05,0.00059451244,0.00015657264,0.007918597,0.00017632505,0.0008852007,0.00027181374,0.00040533213
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0014664747,0.0014612006,1.7585502e-05,0.006098263,8.8207365e-05,0.0015534386,0.029067636,0.0010016576,0.00010771134,0.012082279
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.00030143015,0.00021846045,0.00028900072,0.0005250795,2.1949541e-05,0.00028810033,0.101829745,0.089774616,0.0002643145,0.0003694584
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.5178414,0.03205524,0.27703208,0.11280288,0.0050202706,0.03625036,0.16216819,0.024490075,0.0063761147,0.0032380796
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.00047467725,0.00057121605,6.9003014e-05,0.016492557,1.6719901e-05,0.008497824,0.028248757,0.03631628,0.0003150444,0.0020727818
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.017733376,0.027018141,0.0011561661,0.25282198,0.0026790781,0.09342355,0.37293997,0.0021098494,0.014152688,0.2166214
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,1.1803343e-05,0.00089288346,4.63268e-06,0.0001333325,2.5349127e-06,9.695713e-05,1.14438635e-05,1.5690686e-05,1.1957068e-06,1.4846078e-05
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,7.614764e-05,0.0026860067,5.838935e-05,2.4675805e-05,0.0001310341,2.2892715e-05,6.636909e-07,8.944271e-06,6.369133e-08,1.9812638e-05
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.00090819167,0.01778141,2.7647377e-06,2.1406991e-05,0.000111962065,0.0005647828,1.567142e-05,3.0764768e-05,2.6720663e-05,0.0005076784
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.0001547671,0.0011911362,0.0055464157,0.0131731955,0.0027758835,0.00028578963,0.00014125723,0.020466242,0.0024250352,0.00017442842
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,5.908267e-07,7.116443e-06,3.5953636e-07,1.3537347e-06,2.811024e-07,6.1367437e-06,1.3657682e-06,1.3951893e-06,3.7192132e-07,4.2657408e-07
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,0.02328271,0.029351473,0.001763495,0.016217576,0.0017926886,0.015768567,0.007881563,0.024167262,0.15607193,0.025947979
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.03054435,0.0024675902,0.03818496,0.22632854,0.00818258,0.00487468,0.10371919,0.27514124,0.031152343,0.04039347
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,0.02039221,0.3243739,0.22095759,0.02430391,0.0042246636,0.022671806,0.14378907,0.014535387,0.5167941,0.16049531
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.12810448,0.0020912115,0.0031122877,0.00021688447,3.1778334e-05,0.022778712,0.030172158,0.019419536,0.047130853,0.006607414
