,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,5.8987942e-05,0.00095832266,0.00029127568,0.00021172226,0.0021096717,0.0015217003,0.0005054544,0.00038301045,0.00010874703,0.0001905763
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.2013291e-08,0.20115614,0.41265106,0.23027349,0.0005036077,3.5389552e-05,0.0021785644,7.166034e-09,0.20940192,4.1794196e-05
CC(=O)NC1=CC=C(O)C=C1,0.018781047,0.00012465139,0.00087506196,0.0023856114,0.035015233,0.0650118,0.022776332,0.013016736,0.0027309249,0.01797226
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,0.0022235115,0.022534272,0.39019248,0.16575572,0.02441875,0.0027204428,0.0073458515,0.022466028,0.4242033,0.033984
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.00031374514,0.03506335,0.0017240902,7.7374594e-08,0.08036602,0.00090184587,0.08711524,1.7675577e-05,0.00011839273,1.5046328e-06
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.030858835,0.00014890985,0.00062005536,0.6022455,0.5761759,0.5168751,0.10300342,0.001128409,0.2614624,0.0016737491
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,1.6185815e-05,0.0008375238,0.00026944597,0.0065424778,0.0006795119,7.898822e-05,0.00067429355,3.5190176e-06,0.0023559653,1.5710955e-05
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,1.0529507e-05,0.032938264,0.1263828,0.012872705,0.010871381,0.13146251,0.03892348,7.663246e-05,0.008447808,0.035115402
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,1.5267953e-05,0.00031606675,9.0578644e-05,0.0015007725,5.480271e-05,0.00032828376,7.1920425e-05,3.811009e-05,0.00071586197,1.7309192e-05
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.4966076,0.072472766,0.008177638,0.0004998852,0.7359155,0.0029683053,0.5337975,0.1783081,0.0017023258,0.0006199532
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.000104293715,4.4694705e-05,0.00013471993,0.5341827,0.0007175462,0.55977935,0.016038418,3.587575e-06,0.093344435,0.15695079
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,3.5242445e-07,0.058951996,0.43365413,0.15495469,5.2904634e-06,0.00026763527,5.6718523e-05,0.0021418415,4.4085322e-05,0.0040232018
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.02524578,0.000832341,0.0011976575,0.07082353,0.007012402,0.014644893,0.04095883,0.0008375258,0.025699686,0.00046981027
O1[As]2O[As]3O[As]1O[As](O2)O3,0.01583663,0.0036128392,0.0060939076,0.18317732,0.14230701,0.25455913,0.0010645876,0.32484493,0.15613328,0.37828034
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.0008946104,0.00058296777,0.0019647852,0.1575189,0.032096587,0.03252769,0.003457379,0.0015420911,0.061388124,0.0058068456
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,4.2206253e-07,0.00016283679,0.00039890286,1.4729741e-07,1.3638471e-06,1.2776795e-05,4.3611017e-06,0.0002965383,3.2973444e-06,2.3955492e-05
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,8.087277e-09,2.265604e-05,0.0008562965,2.2169498e-08,4.4011404e-07,1.0061397e-05,1.0814118e-06,0.00011473434,5.8075204e-07,2.5292271e-05
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,3.5503694e-11,0.0006730268,0.00057069736,8.25954e-09,5.6873817e-10,2.9134662e-06,5.2903295e-09,2.1570068e-07,2.081768e-09,0.00027932128
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,6.239135e-08,0.20863295,0.41087246,0.50313556,6.2614504e-06,0.15151283,0.037371993,2.5948135e-10,0.88344514,0.002910214
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.008162485,0.00010705662,0.00091094524,0.028577149,0.023265418,0.035826743,0.005198939,0.0047845915,0.0066699884,0.016385378
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.0010182014,0.007354159,0.0061379955,0.3007362,0.009502818,0.003118796,0.010309542,0.0110780075,0.12675202,0.067687295
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00029133947,0.1519579,0.7112795,0.18825753,5.4459357e-05,0.17366524,0.0025952074,6.265355e-05,0.13526222,6.2193053e-06
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.36673483,0.13595387,0.53719044,0.21448931,0.49956673,0.08924782,0.61168104,0.0029183873,0.30405825,0.005557731
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.0007536811,0.14087239,2.6469677e-05,1.04284105e-07,0.0908192,6.16638e-05,0.18696855,0.00025787723,0.00012360526,4.6647983e-07
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.0006222719,0.0018917685,0.0012728429,0.40145397,0.08450432,0.08669491,0.03498639,0.000851903,0.10640202,0.004085413
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.03525246,0.0008694385,0.000606934,0.006770154,0.4353207,0.15417366,0.014896922,0.68249893,0.013334368,0.20527634
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.13869745,0.028415654,0.046276875,0.03211853,0.45237532,0.53041196,0.13858189,0.34143287,0.05387641,0.10708734
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0854401,0.24843733,0.15213732,0.0009597653,0.10329231,0.45004445,0.2996641,0.0016821139,0.00012631054,0.122447215
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.0009924223,0.015096553,0.149872,0.0191801,0.014365348,0.22668156,0.10083854,0.12012671,0.009915931,0.14231442
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.00036879667,0.001985066,0.0036020824,0.24714427,0.00280314,0.06896164,0.0003572837,0.021575246,0.03624182,0.0057352246
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.00015913192,9.891643e-06,0.00029060428,0.06478353,9.0373454e-05,0.0015118864,0.0025877394,2.3367888e-06,0.11098337,0.006694974
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,1.065665e-05,0.009756383,0.0074584475,9.6453856e-05,3.8242262e-05,0.0008382004,0.053588547,0.0059916256,2.8763689e-05,0.0058459886
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,2.8460645e-11,0.00016335575,2.4897163e-05,7.949246e-07,7.667802e-08,5.0404548e-08,7.90653e-07,5.0632916e-06,1.255974e-06,1.492623e-05
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.10077969,6.974292e-05,7.608291e-05,0.00032340997,0.57736313,2.9537221e-05,0.50178057,5.6500547e-05,0.011043951,0.0027495371
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.008414002,0.0004358355,0.0007238366,0.1061265,0.0137768,0.079970896,0.012391044,0.004118398,0.030031506,0.06708224
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.00014233896,0.016226921,0.015271373,1.0198615e-05,0.0008207035,0.3448822,0.015446221,0.6359378,3.0932926e-05,0.44393367
