,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,0.002965726,0.0010046696,2.0776128e-05,5.408484e-06,0.0014142137,0.0054813777,9.3566376e-07,3.666999e-05,7.464469e-07,0.00073541625,0.00023372797
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.0004617016,0.33571166,0.00079468125,1.7520439e-07,0.23498878,1.2225749e-07,5.302478e-08,0.8890953,2.656648e-06,0.18534502,0.32363698
CC(=O)NC1=CC=C(O)C=C1,0.0005553721,0.00012933745,0.00032745994,0.00025984,0.032963727,0.00014673987,0.0020442773,0.00043570204,1.368037e-05,0.00012769186,0.00075120025
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,1.9188126e-05,8.091028e-06,1.9338298e-05,1.4708284e-06,0.0032735006,0.0026025851,0.00022166199,0.00027007732,8.1214347e-07,3.264055e-05,0.00027556103
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.00034859404,0.0027413813,2.7569195e-06,8.854757e-07,0.004023228,0.0006174275,3.8025173e-06,0.013243517,1.7145769e-07,0.0017415818,5.8258e-05
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.107953526,0.18857317,0.45433646,0.0018258803,0.0002845285,0.039409384,0.00042501968,0.018399863,0.08444043,0.43277264,0.51321137
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.0035925582,0.030838635,0.07317877,0.000121037105,0.19097623,0.0009112131,0.0022677924,0.2000262,0.00032883737,0.107253455,0.009684241
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.14970054,0.15415767,0.0001301057,4.407485e-05,0.0030901309,0.0050190766,0.0021666938,0.0033061546,8.603616e-05,0.08803638,0.047947336
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.003920793,0.0008754708,0.001563211,0.00028090616,0.0018961772,0.0008681739,8.4528125e-05,0.010895759,0.00038944752,0.00032647027,0.00018240095
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,0.043089356,0.084122494,0.00434963,0.00023729871,0.00019151192,0.01152514,5.9561036e-05,0.025790071,9.47645e-06,0.011721327,0.043545537
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.14305928,4.2524516e-06,0.69247806,4.768928e-08,4.5029122e-07,0.36323684,5.6535715e-10,0.000592115,0.0001358673,0.18342915,0.5993161
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.3799702,0.81840056,0.67782193,0.10852164,0.19596806,0.4579237,0.63762194,0.046212237,0.32068262,0.3217502,0.060677342
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.08860233,0.62099826,0.805738,0.048962537,0.06364743,0.51360047,0.77127045,0.0050289445,0.5971438,0.46572274,0.10692681
O1[As]2O[As]3O[As]1O[As](O2)O3,0.38077363,0.21811981,0.038140416,0.0077565685,0.055904925,0.44771504,0.42993456,0.10048529,0.31168845,0.266312,0.17488173
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.16461167,0.5617868,0.19590944,0.022062998,0.003114049,0.031775463,0.12395723,0.0071561905,0.012037669,0.48423034,0.13609329
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.0046564345,9.469568e-05,2.4462872e-05,1.2711316e-05,0.0024896117,0.0050271065,1.0638413e-06,4.0785868e-05,2.2471622e-06,8.1122605e-05,2.0650115e-05
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,0.0016006518,6.687621e-05,6.0057187e-06,6.860094e-07,5.598151e-05,8.852662e-05,9.2847415e-08,5.2594055e-06,1.2202364e-07,1.5472446e-05,1.3326183e-05
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,5.444871e-05,5.363729e-05,4.3528116e-06,1.8927716e-06,0.0009573152,5.18351e-06,5.4849233e-06,0.00021421895,1.4349109e-06,1.966258e-05,7.523043e-06
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.0058716894,0.1271973,5.9470283e-05,0.00033487446,0.049444366,1.3262796e-05,1.2243722e-05,0.32270765,0.0003335279,0.33099186,0.7595199
