,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
NC1=NC(NC2CC2)=C2N=CN([C@H]3C=C[C@@H](CO)C3)C2=N1,7.2352327e-06,0.008311839,3.7602105e-05,0.0006787758,2.6838441e-05
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.3763774,4.5576776e-06,1.2836679e-05,0.7586055,2.049301e-06
CC(=O)NC1=CC=C(O)C=C1,0.0020543463,0.27188718,0.07098551,0.03254238,0.08563942
COC1=CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)=C1C,0.00014104866,0.00013912408,4.7055537e-06,0.07158093,0.00019278367
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,4.259842e-08,0.00014595083,1.1101474e-07,2.0990152e-05,5.380099e-07
CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1,0.22890344,0.186951,0.12037541,0.24066225,0.09561298
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,0.25656742,0.9358309,0.92636824,0.0041612647,0.84951687
COCCCOC1=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=CC=C1OC,0.02512669,0.011748502,0.0070085144,0.009389593,0.0020638164
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,6.799741e-05,0.00011797579,2.3750848e-05,0.03599412,0.00011474779
COC(C1=CC=CC=C1)(C1=CC=CC=C1)[C@H](OC1=NC(C)=CC(C)=N1)C(=O)O,6.415845e-05,0.0005917893,8.893724e-06,0.15075438,0.00021531429
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.020686107,0.08516125,0.3660604,0.0012645042,0.19971934
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,0.6534864,0.98370475,0.8033578,0.16008452,0.9840212
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.9332201,0.9728241,0.7359324,0.19115098,0.9175084
O1[As]2O[As]3O[As]1O[As](O2)O3,0.13274477,0.035840534,0.1904951,0.122266755,0.01291883
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.18515934,0.23707262,0.52473414,0.09285717,0.83660203
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,5.703562e-07,3.7873786e-05,9.703241e-08,0.010049052,6.947073e-07
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1[N-]C=N2,6.4164163e-07,0.0009872115,3.542388e-06,0.00017848983,1.7106871e-05
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)[N-]2)C=C1,4.4739963e-06,0.035207868,1.94331e-05,0.012130979,2.8553079e-05
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.24164338,1.1502235e-06,0.002062791,0.5281526,2.0970302e-07
NCC(CC(=O)O)C1=CC=C(Cl)C=C1,0.14878897,0.27433902,0.19281748,0.029112678,0.23471281
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.46476278,0.7640139,0.10228349,0.012403088,0.10060449
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.0033170215,0.04771791,0.26695707,0.01825728,0.39920574
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0006625202,0.0034641132,7.402854e-05,0.072923474,0.00017158606
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,9.264086e-07,0.0018382339,4.638121e-08,0.17692989,1.4271502e-06
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.0008706446,0.0005369807,0.00031943218,0.011366406,0.00029430317
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.11183991,0.13029079,0.025953192,0.15784414,0.018911276
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.012719354,0.0004090164,0.003764232,0.0014727474,0.03935997
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0013129697,0.0016462428,1.7334194e-06,0.53877205,0.0005678226
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.0008160992,0.0743203,0.0067746677,0.006098019,0.01049292
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.0053194123,0.002936935,0.0012957128,0.00976982,0.006987954
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.0052993027,0.07458454,0.009136783,0.008548083,0.0067059956
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,0.0014543958,0.007904536,0.0015609709,0.0032140552,0.004388967
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,1.6108666e-07,1.4729662e-07,2.0830365e-07,7.2363105e-07,2.2389585e-07
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,7.359545e-05,0.00031641364,2.0945288e-05,0.0023593523,3.3126715e-05
O=C(O)CCCC1=CC=C(N(CCCl)CCCl)C=C1,0.16898826,0.40244037,0.44667578,0.014801247,0.41128072
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,0.01745185,0.00012620588,0.0005693899,0.0021487908,0.085326746
NC1=NC(=O)N(C[C@@H](CO)OCP(=O)(O)O)C=C1,2.8973018e-06,1.6890897e-05,1.0137509e-05,7.084927e-05,0.00013231442
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.16897653,0.1427773,0.20469761,0.09512834,0.41694134
NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1,5.5045134e-06,0.02638397,7.7851066e-05,0.00033123567,0.0061385594
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.0522935,0.086006925,0.41323256,0.0012417359,0.2053943
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.045149755,0.023871087,0.026604787,0.0010863818,0.027753497
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.00086806604,0.0009392843,0.011318987,2.0074153e-06,0.009842915
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.04139459,0.015435358,0.00031927894,0.4843245,0.04270667
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.76688635,0.9778401,0.9248724,0.12251923,0.8808218
COC(=O)[C@H]1[C@@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.1422385,0.43474245,0.35889992,0.10045268,0.1711968
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C,0.5077332,0.48586273,0.6157123,0.17975423,0.75948495
