,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,0.18120113,0.16116798,0.028608114,0.00014428627,0.09133987,0.0005760722,0.001002111,0.0017663293,0.023571778,0.00017828567,0.02819759,1.11765685e-05,9.618951e-06,0.4849871,0.0022280198,0.0065516112,0.0021775214,0.07282423,0.03496097,0.001561303,0.019162072,0.034813773,0.010269589,0.0015306958,1.917445e-06,0.005040795,0.07158479
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0010999987,0.013519825,0.12680133,0.01003732,0.09212006,0.25280857,0.34031564,0.0326583,0.08383191,0.14483991,0.39879292,0.33236367,0.14789505,0.3298607,0.0043424433,0.003299192,0.085859306,0.32346153,0.0883863,0.08396463,0.064645,0.086438276,0.0025783074,0.013800499,0.3234413,0.0037661113,0.52701724
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.0019093051,0.00039655855,0.0055995747,0.00040613767,0.086155884,0.008225392,0.15728834,2.8937817e-05,0.02437706,0.0053043882,0.26496637,0.030347958,0.00055986026,0.0010432574,0.0032097057,0.037820213,0.0023768353,0.095021516,0.029578116,0.003418447,0.02895419,0.02726305,0.013420051,0.009392562,0.097980715,0.013292253,0.29423586
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,0.00013474401,0.111181535,0.0003532705,0.00022598822,0.0019112441,0.00029371702,0.0014578153,0.0020949487,2.493768e-05,0.07123015,0.0014332177,0.0030228333,0.0027590136,0.00085376453,0.0010206115,0.001432163,0.0089081535,0.0018990623,0.07669095,0.009682575,0.002493254,0.0047186264,0.00015990103,0.012701429,0.00037582798,0.090567656,0.0012060772
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,0.0010057585,0.053666253,0.0027922047,7.49196e-05,0.0023831779,0.0035757355,0.000100623896,0.00016923566,7.181507e-05,0.02189855,0.007885437,0.00012786892,4.2804015e-05,4.971443e-05,0.00023138123,0.00035776407,0.0012621871,0.00030035677,0.021414742,0.010884257,0.0053198035,0.0039046295,0.0008416772,0.0026552933,0.00011102741,0.0034894787,0.00092207984
O=[N+]([O-])[O-],0.023405712,0.13482304,0.047650963,0.026437592,0.23152092,0.0058572427,0.044898093,0.095251694,0.043180384,0.011064873,0.22712906,0.055047683,0.08861266,0.0016549064,0.015451839,0.011719977,0.021953115,0.13704745,0.034470372,0.009329608,0.32687432,0.11379242,0.025218684,0.017044093,0.057435237,0.048403706,0.009014905
[N]=O,0.1022109,0.27277035,0.24928148,0.12159677,0.48695293,0.18474807,0.40998673,0.28807104,0.26421824,0.08068247,0.39525977,0.31382036,0.105137214,0.015890546,0.040682234,0.03916019,0.009999743,0.37642658,0.08996074,0.067083366,0.43827558,0.2976081,0.23961708,0.15775563,0.2849873,0.16116019,0.20040433
O=[99Tc](=O)(=O)[O-],0.058560364,0.123929754,0.6152171,0.13199054,0.50459516,0.56591845,0.5599597,0.12967533,0.36766583,0.31731054,0.18390173,0.36219746,0.24599585,0.023690578,0.02832054,0.0028038349,0.012440252,0.33983892,0.156841,0.10019,0.46660256,0.40968508,0.3785023,0.021780007,0.6067995,0.18045469,0.46830073
O=P([O-])([O-])F,0.0029728771,0.036263075,0.34295422,0.050918736,0.26921692,0.19916612,0.26880383,0.03277885,0.19772151,0.17156923,0.12366799,0.40219957,0.02251337,0.022768576,0.007704252,0.0022766613,0.03247717,0.30673444,0.08470266,0.009143213,0.41304484,0.2539577,0.054993957,0.00645714,0.29494673,0.030302018,0.36864194
O=S(=O)([O-])[O-],0.037854858,0.11125268,0.46180114,0.12606671,0.47408733,0.47458807,0.5281593,0.0847241,0.32512835,0.34099287,0.15823996,0.32609266,0.27118796,0.03469657,0.02415223,0.0024948292,0.015629055,0.3316492,0.14354993,0.08917642,0.4226621,0.3564641,0.30602688,0.018996414,0.5464757,0.15928824,0.47974223
