,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,0.028490648,0.00010812106,0.0016006476,0.00054871757,0.07716985,0.022115154,0.01789257,0.01871701,0.036870204,0.23119617,0.012544341,0.002727399,0.0024341352,0.00077623944,0.021141768,0.06241106,0.01949976,0.00016274732,0.032049075,0.099376276,0.002007999,0.003932793,0.02359904,0.1838884,0.0009846338,0.0046894383,8.626301e-06,0.0027935375,0.013087198,0.31616625,0.023593554,0.15848854,0.08277065,0.0026691554,0.010296232,0.008925665,0.0064381124,0.170645,0.20084164,0.09568944,0.0006868229,0.016971221,0.06423019,0.048138864,0.060793865,0.008806359,0.088218346,0.087114625,0.024182284,0.06612635,0.04858278,0.0060778605,0.0007008792,0.000621635,0.010714884,0.00037123507,0.07656805,0.0016957488,0.0016846538,0.30104226,0.069934376,0.007223447,0.16044952,0.00032435326,0.38336498,0.008631292,0.016850464,0.050530117,0.009695173,0.17751294,0.01163385,0.0037194763,0.011614327,0.00059281057,0.0018620385,0.14692809,0.0015128828,0.0043080496,0.055656236,0.0077517563,0.08689812,0.0114688985,0.00017734221,0.0052553555,0.47837234,0.077758096,0.00035741963,0.09009512,0.0016932165,0.042085655,0.002275826,0.21520706,0.013319987,0.003919236,0.13767141,0.0036703486,0.006076267,0.044370625,0.01291538,0.15044966,5.6506797e-05,0.00014264276,0.04772517,0.115334526,0.00021144115,0.08900796,0.022232683,0.013218191,0.0014016486,0.047300793,0.00028722658,0.009333876,0.0004288949,0.0074802944,0.29217425,7.157486e-05,0.0010577317,0.006841014,0.001541204,0.015652882,0.00021067755,0.03439478,0.016870469,0.0065501817,0.0017435576,0.001644147,0.11465053,0.008340775,0.0070162965,0.003147542,0.13396265,0.02228177,0.004908894,0.062872924,0.10211904,0.0016302194,0.00075324613,0.018077713,9.758824e-05,0.0019770514,0.0020443823,0.010897974,0.14778247,0.00035193993,0.00898918,0.026715225
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.108164825,0.0009188202,0.008981125,0.015626159,0.3823001,0.023813471,0.059753716,0.04159727,0.1220265,0.0033642326,0.1980191,0.21127161,0.04063688,0.38567033,0.51128906,0.004537851,0.0016219312,0.023897007,0.12520765,8.177052e-06,0.22339618,0.0055671083,0.0022662892,0.3707654,0.06370346,0.58047354,0.04572204,0.00015925134,0.16438754,0.0968655,0.09165118,0.081069216,0.122070655,0.06041529,0.0086697135,0.00074422423,0.010509054,0.254044,0.016294582,0.028499058,0.01077949,0.06472977,0.11321398,0.1925857,0.026866958,0.0032348756,0.0066817314,0.07978918,0.09211218,0.00094032486,0.18391016,0.0018564581,0.0043061734,0.009563104,0.014590934,0.050145525,0.0073570623,0.00044595677,0.004132872,0.0074517666,0.16313986,0.00233134,0.11369797,0.04437551,0.19323833,0.012379602,0.11670226,0.09325596,0.003574537,0.49827737,0.003759493,0.1412531,0.016602186,0.052318256,0.108367726,0.0005584593,0.27708766,0.10096087,0.21381941,0.009760027,0.011763019,0.31555232,0.075370476,0.061502595,0.0013402693,0.0033169284,0.012202285,0.009078031,0.11009338,0.6704577,0.48853523,0.3308993,0.14211135,0.04156796,0.06444376,0.002563791,0.051337022,0.0288787,0.0039316826,0.07503415,0.00090357836,0.010848783,0.010581793,0.0033509426,0.04497438,0.09350473,0.20470938,0.21289942,0.013832013,0.0021484508,0.0068339678,0.12521729,0.14280048,0.007487794,0.1912167,0.055473767,0.0007981073,0.21274813,0.0041417913,0.09479712,0.045588978,0.13868894,0.043964844,0.10795548,0.11732872,0.455974,0.011170285,0.01902387,0.0005597446,0.06308584,0.0014026703,0.006333669,0.17595653,0.014313561,0.010540271,0.008208215,0.1285069,0.013115957,0.020910168,0.0074160313,0.005324643,0.0055604307,0.025640052,0.31834167,0.008084883,0.15137681
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],2.127523e-08,8.587138e-08,1.4859805e-05,3.57234e-06,0.06714524,5.8191274e-10,0.014868833,6.831833e-05,0.09140034,0.00042794057,8.6179425e-05,0.00070896745,0.0007635437,0.012144664,1.5148826e-05,0.08561413,7.691769e-08,4.7835732e-05,1.5163766e-06,1.3645146e-07,2.8993381e-05,0.0017225823,2.5758947e-05,0.0025185249,5.455173e-06,2.2683238e-05,8.067824e-07,2.2944664e-09,0.0010819862,0.0012661449,7.3058764e-08,0.0002275932,2.359816e-05,0.0018661364,0.00059119833,2.6219338e-06,0.05466625,2.5471031e-06,5.355034e-05,1.6077043e-06,0.003705193,2.8541574e-05,5.7361623e-05,1.3614428e-07,5.233836e-08,7.455068e-05,1.2892437e-05,3.0925817e-09,0.00016392254,9.548736e-07,0.00073677674,0.00077272777,4.8510202e-08,0.0067217895,1.2315889e-08,0.00020971095,7.209238e-06,0.0064913817,0.00014071673,3.808437e-05,0.002201557,6.642619e-06,1.2106121e-05,1.5159482e-06,0.0016838089,0.00032439973,5.48627e-08,3.9789426e-05,4.40122e-08,0.00055890693,0.0014788944,1.5119525e-08,0.00013895993,0.037116334,8.291672e-05,0.0016760044,0.16928066,6.0524997e-07,0.032130305,2.0986472e-06,1.6762615e-07,7.9548925e-05,3.7793063e-06,0.00013655935,1.4904124e-05,0.00019691334,1.4624375e-07,0.00063911197,3.1020278e-07,1.7307681e-07,3.1471132e-05,1.7489592e-07,3.4300496e-09,4.1809253e-07,6.8338375e-07,6.046007e-08,0.00032928173,5.8821657e-05,3.2514945e-05,7.2480896e-07,2.1651808e-06,6.591073e-05,1.885135e-05,7.5803916e-07,8.898002e-06,0.0011817646,8.1689206e-05,0.00044784206,5.945041e-06,0.0017165573,5.495778e-07,0.000618558,0.0031970653,0.00046927814,3.9596303e-05,0.0017294198,2.7929074e-05,2.6878954e-06,0.14353396,7.37323e-05,3.955717e-06,9.1150395e-07,7.208457e-08,4.60933e-05,1.7482339e-09,0.009284443,6.2429826e-05,5.706723e-07,0.00017975453,9.098109e-10,9.657382e-05,1.2935965e-09,0.000153464,0.00019544554,4.6813225e-06,0.00031229452,0.004138222,9.670177e-10,0.00035575256,0.004620993,4.2297907e-07,1.08593357e-10,7.597598e-05,0.0024643678,1.3636703e-06,1.7784508e-06
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,7.6619543e-13,5.5687266e-10,4.5401613e-11,3.9565748e-07,1.736249e-07,5.2872125e-12,5.085449e-09,1.974301e-10,4.803986e-08,4.1844883e-10,4.0473417e-08,1.3682896e-07,3.87006e-08,1.9373655e-07,9.0743184e-11,4.1731664e-06,9.981595e-12,5.322422e-10,2.7447125e-09,2.3269435e-10,9.048588e-12,1.3994422e-08,7.846114e-06,2.5823947e-08,1.981978e-09,4.517229e-11,7.616331e-12,7.18121e-11,1.2720785e-07,4.272997e-07,1.7635277e-11,7.198986e-09,1.3475917e-09,3.656917e-09,2.8427746e-10,9.704249e-10,3.0119165e-09,8.899901e-09,1.638214e-06,1.1599096e-09,1.6349481e-10,1.5553129e-09,1.3961044e-07,9.6569155e-11,6.2879216e-11,1.7397102e-07,2.2576909e-11,1.5061817e-13,6.2670086e-05,1.3640118e-08,1.6596589e-07,7.928863e-06,9.518171e-11,1.0678938e-05,4.6183966e-11,4.054981e-09,3.7028253e-10,6.1982286e-07,2.124495e-06,1.2991067e-10,5.1365925e-05,1.525997e-08,1.4919672e-09,4.1797642e-07,1.0830198e-06,0.00031045292,2.3654299e-09,1.4540738e-11,2.1681417e-09,1.8785498e-09,3.440936e-08,4.7478558e-12,1.4156404e-06,4.3557526e-07,6.744116e-10,1.3841961e-07,5.7385967e-07,8.6050056e-10,6.7691914e-08,1.432171e-10,3.9068784e-09,1.5484535e-06,2.1589983e-09,2.9590494e-09,1.3480555e-05,4.6595705e-06,1.75099e-11,1.3819748e-06,9.028057e-12,1.9558365e-11,2.507151e-10,2.7793412e-09,1.0073364e-11,9.518759e-08,1.2732797e-09,3.8164254e-09,7.054898e-08,7.4313444e-05,3.7229345e-08,2.53412e-08,2.273039e-09,8.3164494e-08,4.3391866e-13,4.170021e-07,1.9415174e-10,4.0042096e-07,5.616951e-07,8.348743e-06,9.60717e-09,5.553288e-06,8.460974e-09,7.54432e-09,2.8132249e-07,2.8284955e-10,9.879761e-09,3.463325e-08,1.2353732e-09,1.1427952e-11,2.169269e-05,1.4618663e-05,1.1256677e-10,7.671835e-09,3.9410244e-09,5.1605287e-08,2.994393e-10,1.6013062e-11,1.8911994e-09,8.2811105e-11,2.2301563e-07,4.409379e-10,9.45479e-07,2.9637102e-11,2.7060096e-08,1.8061291e-06,1.1896607e-09,1.07589905e-07,7.421323e-09,3.444212e-12,2.3110904e-09,1.4922008e-06,7.387622e-08,5.4793826e-11,8.3883975e-09,4.2500524e-08,5.1483076e-12,5.2242006e-09
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,3.10567e-13,4.501516e-10,3.9896224e-12,2.1212363e-08,3.2994623e-07,1.3059179e-12,1.211844e-09,1.4648296e-11,3.1226233e-07,1.1090023e-09,5.2270637e-09,1.8465477e-06,6.112773e-08,0.00041184045,6.119748e-11,1.0637766e-06,6.4761266e-11,7.472236e-11,1.3962694e-09,1.2650977e-08,1.4315387e-11,6.363336e-10,8.204816e-06,1.0068559e-09,4.3908615e-09,2.4904773e-10,9.207627e-14,6.37899e-11,1.2986826e-08,4.318401e-05,2.7157405e-13,7.673185e-08,1.761885e-10,2.4201793e-10,2.5182163e-09,3.0433678e-10,3.6582108e-09,4.3184023e-08,0.005333543,2.1297564e-11,2.0686852e-09,7.506484e-09,1.0388561e-08,0.00012484365,2.3118361e-11,2.712421e-07,1.8802257e-11,4.988842e-13,4.122673e-07,1.2954959e-07,3.3328067e-08,8.1926873e-07,1.4736499e-09,1.8933886e-05,1.8270284e-10,1.1718202e-09,1.3083048e-09,1.1581644e-06,1.5462705e-06,1.9089061e-10,0.0047340197,7.651682e-08,2.6485674e-08,2.9720482e-10,3.6974774e-07,4.0269097e-05,1.1135541e-09,4.2399445e-11,4.297878e-11,2.9471272e-08,3.2921057e-06,1.0216293e-11,6.031687e-08,1.0324614e-07,2.8659097e-10,2.580772e-07,2.9201874e-07,6.280596e-11,7.322711e-08,1.7171523e-10,2.495037e-07,0.00014494944,2.5982313e-08,4.5412847e-08,0.0016501972,7.3092895e-05,3.7607608e-11,6.585324e-07,1.0766994e-08,3.3322517e-10,3.6405964e-10,2.0114638e-07,1.3535023e-09,1.4945122e-11,4.54168e-09,4.911136e-09,1.4292267e-05,1.8262101e-06,6.290306e-08,9.1423495e-08,3.80652e-11,1.9846429e-08,6.2540644e-14,2.215659e-06,3.7497366e-11,2.1000525e-07,3.766334e-07,1.08872e-05,1.7831986e-11,6.2007957e-06,2.2088568e-07,7.142688e-09,3.1731147e-07,1.11019485e-10,6.829829e-10,2.5775236e-08,1.0112937e-07,3.4813205e-08,2.3187156e-05,0.00011432206,1.2008099e-08,1.3883851e-08,1.1140289e-08,6.6122916e-09,1.0364409e-12,1.5076575e-12,6.292942e-09,6.4565846e-09,5.683252e-07,1.00000355e-10,4.1346738e-07,2.923205e-09,1.9358914e-09,3.4301144e-07,2.4588578e-08,1.4476076e-09,9.602959e-06,8.56287e-13,8.116099e-11,7.366687e-05,2.467267e-08,4.526377e-12,4.847052e-08,1.6932172e-06,5.8918584e-08,1.2744282e-08
O=[N+]([O-])[O-],0.0033044715,0.012157521,0.0050386023,0.015508348,0.06287669,0.0026043039,0.004161878,0.054773975,0.11102329,0.039111923,0.029498303,0.017804893,0.03721813,0.024313832,0.08007394,0.03931487,0.0068837306,0.008289831,0.024572108,0.023078198,0.00546931,0.009353098,0.018470177,0.038824935,0.008152669,0.01136935,0.0030233855,0.01054055,0.011625705,0.040970452,0.00477632,0.066015474,0.008292487,0.1508204,0.013486421,0.006919326,0.03393588,0.028987866,0.03321411,0.011079999,0.014584045,0.009684517,0.03562324,0.08551292,0.021498803,0.018551378,0.009302257,0.01151926,0.19890283,0.008648029,0.068248786,0.012183354,0.00709449,0.062200736,0.00073094823,0.20691052,0.027049404,0.07665363,0.07334725,0.015446054,0.039464336,0.027857041,0.01285319,0.03209075,0.062309824,0.19509657,0.022249704,0.0031392095,0.030043751,0.031511016,0.014192531,0.029818604,0.024757301,0.014446102,0.002124076,0.014777127,0.050848424,0.007962131,0.1068455,0.006384568,0.013719387,0.07418767,0.0010964475,0.024020735,0.15074389,0.12934788,0.004217629,0.0627409,0.0015380878,0.010922508,0.012154806,0.034262404,0.023560537,0.046507794,0.02041085,0.09145723,0.013169652,0.06436761,0.0638199,0.01950266,0.03451226,0.018937843,0.008478832,0.13675734,0.0027760253,0.10934006,0.34649387,0.057993867,0.031324424,0.17834309,0.006503924,0.012167762,0.14521624,0.01071734,0.03908906,0.10721169,0.05014915,0.030899689,0.046909876,0.32715043,0.007900697,0.029674282,0.05789715,0.04844447,0.093130454,0.018380059,0.015142381,0.03084625,0.050263125,0.059008293,0.003589452,0.014191784,0.046591867,0.01055922,0.031194761,0.057367362,0.045165688,0.009456529,0.004931963,0.06864701,0.048451312,0.005970139,0.30229196,0.04992778,0.003499973,0.065412745
[N]=O,0.022133395,0.045003787,0.0422074,0.041109666,0.068150766,0.012565498,0.014975568,0.05621518,0.43284005,0.14336629,0.10900007,0.04086279,0.057978313,0.022154603,0.20479262,0.021842929,0.022203684,0.035594713,0.022675097,0.051021658,0.032183368,0.03157606,0.031664036,0.08126143,0.043625902,0.019461479,0.0177947,0.03364525,0.027716974,0.056648422,0.054367848,0.10328903,0.03696097,0.21737054,0.024838831,0.040075295,0.10395844,0.0830517,0.09603176,0.028278956,0.028213892,0.07604027,0.08726324,0.076131456,0.07014432,0.06583485,0.040256515,0.035492472,0.21973093,0.019212544,0.14877704,0.026733542,0.021925058,0.057929955,0.0051030084,0.106449366,0.07719271,0.133935,0.27014476,0.060012154,0.06745358,0.062206924,0.047661327,0.057440676,0.102302924,0.21451335,0.030105948,0.012207181,0.0936002,0.04813441,0.041114002,0.14202596,0.04933551,0.01356944,0.022292685,0.018760491,0.12665133,0.033644475,0.053195328,0.019510623,0.017781451,0.1063443,0.011262303,0.038867887,0.16780224,0.19155961,0.009934047,0.15490407,0.004599869,0.03804467,0.03359961,0.0649593,0.052787554,0.015833704,0.027169049,0.058649957,0.029946035,0.11609973,0.093615316,0.03519513,0.13025638,0.045725644,0.012439958,0.09764113,0.009733394,0.23670647,0.42808133,0.059371214,0.052542977,0.24607892,0.010495268,0.045472533,0.13826095,0.030432442,0.10176339,0.14765404,0.113333836,0.056077622,0.11268814,0.41411978,0.019115824,0.15871713,0.12967615,0.035839893,0.050643872,0.09065417,0.18533847,0.09178375,0.04984213,0.15986869,0.0034280992,0.11392225,0.09326943,0.062884256,0.08574624,0.04545868,0.068320565,0.018203903,0.043331433,0.03382171,0.11307794,0.011165767,0.40798634,0.15114619,0.009045272,0.06776557
O=[99Tc](=O)(=O)[O-],0.00013724343,0.0068018264,0.0035057352,0.009873179,0.00997711,3.3853772e-05,0.0040056244,0.0017362263,0.09917008,0.006923353,0.003354291,0.07084351,0.0044572176,0.022864658,0.0036489,0.11250851,0.006336645,0.0004526792,0.015425285,0.0014696245,0.00012530663,0.0016370837,0.07687729,0.001929891,0.0036909082,0.0018530779,0.005906819,0.000771911,0.0022422327,0.013843225,7.2585724e-05,0.05366852,0.0014685813,0.0021844662,0.0024564285,0.020070486,0.002094392,6.77061e-05,0.06821317,0.0024875386,0.034606062,0.0040409314,0.0030128134,0.00083890685,0.0030663565,0.004118464,0.0010316219,0.00016254999,0.010438715,0.009409938,0.008492832,0.05593458,0.0043823896,0.034639787,0.00016059064,0.05850432,0.012545203,0.07434221,0.006065046,0.00031990674,0.05903036,0.00987448,0.013449748,0.13094689,0.00595152,0.12823766,0.008427115,0.00033273813,0.0018687367,0.0024001081,0.004852985,0.003205008,0.010938834,0.07017088,0.000461832,0.013327787,0.01324527,0.00020330204,0.005874361,0.009653303,0.0015499995,0.015521124,0.00029223674,0.004800507,0.088014506,0.03919697,0.0036478578,0.011802463,6.730716e-05,0.018023077,0.0026581949,0.00021614294,0.01868083,0.00043424376,0.0022925355,0.032082204,0.0030484481,0.005609732,0.01359916,0.005081979,0.0006725941,0.0033761505,5.3721895e-05,0.00535205,0.00020341962,0.038677804,0.025781896,0.026648432,0.0027729212,0.054038275,0.00070744875,0.0032427362,0.028118232,0.0015851252,0.008811094,0.007407448,0.016084049,0.0013128107,0.037838835,0.019113857,0.004054173,0.00061423646,0.0026362366,0.0789525,0.0018597577,0.0012749843,0.0021165875,0.00045018588,0.00821553,0.010763972,0.0030428888,0.015593846,0.008653797,0.0072229924,0.0026212493,0.015212214,0.0069481432,0.000117803655,0.0038448453,0.14004707,0.018430367,1.5108536e-05,0.035896882,0.0045533436,0.00022265133,0.007869589
O=P([O-])([O-])F,4.0764364e-05,0.0006119312,6.0977392e-05,0.012479611,0.006628369,2.1387377e-06,0.0013284467,0.00017112131,0.057217646,0.00071228435,0.0020091613,0.0042895554,0.0013749881,0.0016259679,0.00041251964,0.07947848,0.0002212186,9.650072e-05,0.0036612172,0.0004232441,1.005499e-05,0.00044497504,0.011421856,0.00078044494,0.0013036792,0.0008302777,0.00036685687,3.230763e-05,0.00096491136,0.0036026672,9.291788e-06,0.0075292313,0.00048281314,0.0011202667,0.0015682571,0.0029022447,0.001230119,5.5352306e-05,0.008539614,0.0002907586,0.0022222763,0.00044687575,0.0016886815,0.00016269226,0.00016058086,0.000887161,0.00015563621,1.4112307e-05,0.003289794,0.00030918745,0.005176909,0.0033827461,0.0010204247,0.030132145,2.6881757e-05,0.00973502,6.595078e-05,0.027619625,0.0046000713,5.902013e-05,0.019703347,0.0010170185,0.0006300359,0.027294064,0.0022710334,0.03643375,0.0017148635,1.1644418e-05,0.00010950064,0.0014114734,0.0010958293,0.00011658319,0.0029815931,0.008720068,0.00017078317,0.0021779279,0.00391729,5.0807535e-05,0.0027195942,0.00037818443,0.000122092,0.01319289,8.779273e-05,0.001885259,0.020499298,0.003335835,0.00018937781,0.004451175,1.3431777e-05,0.0010478578,0.0005000019,7.1054485e-05,0.00024502855,0.00011777107,0.0003894176,0.0025079711,0.0016079627,0.0018583108,0.0007141588,0.00033575937,0.00014731681,0.0013923536,3.6916783e-05,0.0005921488,5.9648173e-05,0.013321328,0.0047643767,0.024502635,0.0001905176,0.009775432,0.00028192112,0.001128341,0.008863421,0.0014647233,0.002826141,0.0066120066,0.003210444,1.6738919e-05,0.03555879,0.004827433,0.001815242,0.00023539776,0.0006647291,0.038200274,0.00026075446,0.00060337194,0.00011699919,2.9339233e-05,0.0009334994,0.0023393366,0.0008769546,6.1144376e-05,0.009601517,5.58345e-05,0.0005483777,0.014814804,0.00067950424,4.778446e-06,0.003918629,0.06552208,0.0066353036,1.7071752e-06,0.001347345,0.0026675118,7.7982215e-05,0.0043581314
O=S(=O)([O-])[O-],2.2856413e-05,0.0012842041,9.290464e-05,0.013863089,0.004152414,2.492386e-06,0.0010676136,0.00026746307,0.06450789,0.0011285996,0.0015417823,0.019474024,0.0014600547,0.0011166508,0.000464265,0.11745055,0.0003467213,0.0001377452,0.0063499077,0.0009399399,1.9456464e-05,0.00056432665,0.011963882,0.0010105338,0.0013844664,0.0004560416,0.00014218075,5.8838632e-05,0.0021140382,0.0056425896,1.1967187e-05,0.009167729,0.0003808806,0.0008569864,0.0013505106,0.0021240334,0.0013548466,4.510355e-05,0.022009201,0.0003142516,0.0011296384,0.00042042168,0.0013973172,0.00040434566,0.00039293175,0.00073551585,0.00020616486,6.181584e-05,0.004730272,0.00096684863,0.007471067,0.0076524625,0.0013925096,0.023861952,3.784963e-05,0.015737835,0.0006538612,0.04029596,0.0049670055,0.0001062064,0.026194628,0.00080186717,0.000995103,0.04360719,0.0018277165,0.054590423,0.0020702775,3.3306565e-05,0.00018140911,0.00095327216,0.0015607234,0.0002883642,0.0037274524,0.013228376,0.00030321762,0.0070016375,0.004792012,7.5338045e-05,0.0023534219,0.0007430217,0.0005300633,0.013684297,9.591736e-05,0.0020155534,0.036222752,0.00474804,0.00026754127,0.0066651227,1.445921e-05,0.00072262215,0.00088934076,5.9131045e-05,0.0007999175,0.000107255684,0.00088730373,0.004972552,0.0018323591,0.0039256867,0.002702352,0.0012455089,0.00018610191,0.0013769025,1.984615e-05,0.0014849429,8.0144775e-05,0.018740986,0.02014516,0.048554227,0.000165568,0.026641637,0.00029554416,0.00082759897,0.0133679975,0.0007811531,0.0025897194,0.0048113805,0.0033896093,2.1884705e-05,0.021967996,0.0062550837,0.0028410587,0.00018158386,0.001492955,0.013780953,0.0007317978,0.00055655756,0.0002314093,5.7091343e-05,0.002620941,0.004052454,0.003320532,0.00024339817,0.0044714753,0.00023492271,0.000553728,0.005847468,0.00082874234,9.73938e-06,0.0018453766,0.068403125,0.00539055,3.1273732e-06,0.0049017877,0.004779858,5.7117402e-05,0.003137411
