,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,4.826649e-05,1.5330485e-05,0.0001025519,0.0010236633,0.0030055197,1.6240923e-06,0.041263305,0.00012725443,2.1199778e-05,2.1018689e-06,0.0027819208,0.00031714787,0.006356058,0.00030440086,2.8685483e-05,0.00018234216,0.00051673397,0.029842455,1.867817e-05,7.587853e-05,1.1336507e-05,0.00020728195,0.0015871262,2.9114947e-06,0.007223749,9.2233506e-07,0.00025256138,2.1221342e-06,0.061211597,8.419873e-06,3.4677064e-06,0.0013979783,0.0020418768
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0033292095,0.093177125,0.9921048,0.74671257,0.018647177,0.73951733,0.07941081,0.0026995463,0.7960085,0.25080898,0.13545221,0.106979296,0.36979237,0.80100787,0.27635375,0.43144554,0.032875665,0.78587687,0.017389478,0.5798354,0.8860178,0.30452332,0.17752549,0.36973888,0.38297287,0.16520837,0.090651125,0.67262036,0.021344487,0.40656105,0.66852015,0.017864252,0.99911135
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],4.9627e-09,2.1226948e-05,7.518052e-09,8.8973673e-10,4.158431e-06,1.5378989e-06,3.6972153e-06,2.0551056e-07,6.849881e-07,5.1755145e-11,1.0085366e-09,1.1339442e-07,1.4554031e-08,1.8830245e-06,1.14383226e-07,6.606107e-08,8.7344854e-10,1.677648e-07,1.3823292e-05,5.249819e-09,2.4577198e-09,1.7036687e-08,3.7870163e-07,1.5984925e-11,1.7249089e-06,1.5940482e-10,7.011576e-10,2.7254888e-11,2.7593008e-09,2.502763e-12,1.424582e-09,1.9199904e-06,6.777258e-07
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,5.231044e-13,9.686974e-12,8.596018e-12,6.6258804e-12,1.2595032e-10,1.6144735e-11,1.4674595e-09,3.881126e-08,2.1489417e-10,2.3643654e-08,2.9907307e-10,2.514407e-10,4.0474402e-10,1.0920453e-07,7.722571e-10,1.0952066e-09,3.4433005e-12,8.9673285e-06,5.3978896e-12,5.502537e-12,8.430103e-12,3.355221e-12,3.627973e-07,1.0452088e-11,6.898794e-07,2.2915319e-09,6.272657e-11,6.63649e-14,1.10656085e-11,4.7048084e-17,4.239518e-11,1.8646757e-07,5.3079423e-11
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,8.0528284e-10,1.0793594e-12,2.9460104e-12,4.7104053e-11,1.3356939e-08,1.3926906e-09,5.8023177e-09,1.4120931e-08,6.707073e-13,5.291454e-09,6.241839e-11,3.1603833e-10,5.572719e-10,4.6437507e-13,2.4793678e-09,9.308619e-10,6.035437e-15,5.4545506e-08,1.663414e-15,6.6343504e-15,9.375985e-13,1.6654287e-08,1.8547798e-08,1.5448118e-11,7.754317e-10,1.38290586e-11,3.5615894e-10,3.287779e-14,6.396399e-13,5.5332047e-17,8.4033507e-13,1.2963973e-08,2.557455e-09
O=[N+]([O-])[O-],0.0014799386,0.081824824,0.014532517,0.0040455116,0.64075893,0.14902267,0.03212305,0.011642424,0.20122127,0.0014388298,0.033214174,0.00065304514,0.0033038214,0.29681253,0.0027944413,0.023097398,0.04754165,0.047296606,0.0025517496,0.02905356,0.00064502296,0.012352926,0.047202237,0.0004005894,0.1775863,0.010473853,0.0005564725,0.00054757384,0.05148574,0.0034191734,0.4737547,0.1466554,0.036985755
[N]=O,0.111334465,0.040131114,0.41711855,0.19912162,0.7321564,0.37503698,0.18489003,0.17954543,0.5683618,0.022160057,0.06730974,0.042153366,0.17227957,0.46596518,0.022732226,0.081249714,0.21031001,0.23448777,0.10888467,0.38297442,0.18398653,0.024895262,0.3838282,0.008075441,0.3760813,0.38017425,0.008165671,0.09903355,0.2753231,0.035049837,0.41102177,0.11839261,0.38355035
O=[99Tc](=O)(=O)[O-],0.00047840184,0.0032213263,0.0015598186,8.719122e-05,0.07596783,0.00064332865,0.0067015113,0.00051234924,0.016129036,0.00029149573,0.0015965933,9.28048e-06,0.00013222006,0.009132357,4.030056e-05,0.00014365131,0.0018917769,0.0002383078,0.0018129267,0.0013406075,0.0001609913,0.0010595049,0.0012088019,1.4471576e-05,0.0043609445,0.00068863697,1.54447e-05,3.5815785e-05,0.0056156777,6.9492758e-06,0.0057233325,0.0010107325,0.019387404
O=P([O-])([O-])F,2.6134847e-05,0.0013352918,0.0009354569,8.461189e-05,0.013789798,7.3812604e-05,0.02810825,6.501875e-05,0.027111735,2.4659657e-05,0.00024653063,4.9300063e-05,7.52959e-05,0.0012169272,3.6535854e-05,0.0002194877,0.00022447741,0.0030246673,0.0018347319,0.00042933243,0.00042445818,0.00036385626,0.00043235463,8.734432e-06,0.0001765725,8.210137e-05,9.649556e-06,2.2498882e-06,0.00072116836,1.9483664e-06,0.00027533897,0.00071701163,0.027050128
O=S(=O)([O-])[O-],0.00021113604,0.022238191,0.0046250997,0.0007285924,0.19594412,0.10227989,0.008433776,0.00042607397,0.017894115,0.0003511961,0.003922476,2.9610024e-05,0.00020857668,0.025285576,0.0005851938,0.00403751,0.0024117723,0.001164037,0.0025935709,0.003199584,0.0002689987,0.0005038272,0.0071876026,4.5284098e-05,0.0073735574,0.000850733,9.3009774e-05,3.9297498e-05,0.021792203,0.00054900435,0.15977952,0.009628641,0.061450403
