,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,0.0024357107,0.10539138,0.027967965,0.0069961064,0.09674792,0.007385038,0.003153047,0.0038323856,5.049964e-05,0.00026945706
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0017607709,0.18160756,0.007698641,0.00023587825,0.008393603,0.004886472,0.008187114,0.032163892,0.30946624,0.00909832
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],1.1668178e-07,3.3327894e-06,1.6778661e-07,3.497153e-05,3.0142948e-07,3.7323268e-06,3.4748143e-06,2.126435e-05,2.038953e-07,2.4436585e-07
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,3.5830842e-06,3.5596997e-05,3.374252e-08,0.00043420037,6.221902e-07,1.2148264e-06,6.2880126e-08,1.6268938e-06,1.4320771e-07,2.2451338e-06
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,0.00013800673,0.011117229,4.136849e-07,0.00015934928,5.9291224e-06,0.0014079445,2.4068318e-05,0.000109926776,0.00017928403,0.0025379022
O=[N+]([O-])[O-],0.019344885,0.13439691,0.0066122985,0.049628157,0.016496966,0.03897492,0.057622828,0.06987666,0.0018232117,0.21340016
[N]=O,0.056566406,0.16870476,0.04034308,0.3167962,0.12424128,0.3629959,0.74192196,0.33901137,0.034847867,0.50195354
O=[99Tc](=O)(=O)[O-],0.0008442306,0.02380354,2.3507211e-05,0.040189974,0.00024016594,0.03405138,0.0067229397,0.006807039,0.0022942487,0.0038630287
O=P([O-])([O-])F,0.0044184467,0.06759376,0.06025911,0.019281153,0.095970824,0.0010639554,0.038726773,0.037938252,0.0008723353,0.004978916
O=S(=O)([O-])[O-],0.0012906649,0.005450062,5.171809e-05,0.03392265,0.00023556962,0.003757103,0.0047231033,0.0006864775,0.0036511384,0.10367695
