,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,5.2544907e-05,0.3260913,0.7130207,0.022462562,0.00053366215,0.13070127,0.015427562,0.0022169477,0.00065809034,0.00019452558
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.15474474,0.035311304,0.008646592,0.12377993,0.11024068,0.47501737,0.0008052077,0.71340084,0.021747703,0.9972779
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.06339346,0.00037154256,0.001676883,0.033441,0.18933107,0.36606094,0.030219177,0.43380427,0.030921984,0.19238254
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,1.8860666e-05,1.8402852e-05,1.0471749e-06,0.00021682246,6.1249986e-05,0.00012922962,1.0422158e-05,1.0975822e-06,0.00029286495,1.9699105e-06
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,1.3195058e-06,0.0014332138,0.00017742837,0.0030507953,1.4871965e-05,0.00018523225,1.4360214e-06,5.5954433e-06,4.467291e-05,1.1663707e-07
O=[N+]([O-])[O-],0.06970911,0.3524653,0.5716271,0.35542566,0.016528029,0.852246,0.007720335,0.7887039,0.14822708,0.9382967
[N]=O,0.2568468,0.39955753,0.51630783,0.531217,0.079953164,0.8158329,0.03845485,0.7683994,0.38829917,0.96719426
O=[99Tc](=O)(=O)[O-],0.084961616,0.1731157,0.3233518,0.23411074,0.032795854,0.7377911,0.004108121,0.7838906,0.10404503,0.8731952
O=P([O-])([O-])F,0.000992384,0.06883153,0.13818583,0.028201481,0.00076324947,0.21715853,0.0020700113,0.16198556,0.010080141,0.15789066
O=S(=O)([O-])[O-],0.09129626,0.19959375,0.24710326,0.22043319,0.0034031481,0.48022413,0.0014997742,0.42525896,0.20254843,0.49334058
O=S([O-])([O-])=S,0.072327614,0.18423398,0.2394679,0.21911943,0.0030400224,0.43370408,0.000970702,0.40325397,0.19029991,0.4425282
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,0.0010041145,0.09036703,0.17010222,0.028099317,0.19993636,0.016762627,0.0049187155,0.0028848667,0.0060528433,7.7836085e-05
C#CC1(OC(N)=O)CCCCC1,0.024934124,0.022433568,0.06376535,0.16400307,0.06853716,0.6544679,0.010883544,0.6390158,0.0543293,0.41001758
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,0.0014463171,0.00011361523,6.4278385e-05,0.019279521,0.0060854265,0.039032925,0.00067596504,0.0028510573,0.00073340075,4.6451947e-05
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,2.0057889e-09,8.628054e-06,7.139305e-06,5.499271e-09,2.3020914e-07,1.4040925e-06,4.4069807e-07,6.8497466e-06,3.2019631e-10,0.00014049806
C#N,0.17981239,0.15574542,0.29264963,0.4205578,0.080128565,0.89839345,0.019010376,0.9434479,0.42485952,0.99247277
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,6.532814e-08,0.0004443329,0.00046114973,0.0001454676,2.0154843e-07,0.0004698242,5.323114e-05,0.07778458,0.00021103138,8.300088e-05
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.018083584,0.00031695925,0.002389651,0.043873187,0.11396231,0.38240165,0.004812397,0.056790214,0.039896563,0.01829005
[NH3+][C@@H](CS)C(=O)[O-],0.00034257415,0.0032454883,0.0021366808,0.0027816494,0.0011959889,0.025723448,0.00056226907,0.025101969,0.0011058464,0.001300393
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.2346969,0.0039697597,0.006963177,0.4155491,0.46540254,0.9490899,0.05621438,0.0002656709,0.1401984,0.0866403
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,6.741973e-06,0.04959008,0.0011247852,0.1740435,9.324752e-05,0.40000397,0.11014891,1.2562955e-05,1.6706218e-07,0.077131666
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.3013259,0.0030379035,0.0022913143,0.5617851,0.61654073,0.79387605,0.04198867,0.07951983,0.36289412,0.16610494
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.22465464,0.0034327041,0.0067094206,0.4177329,0.45301896,0.95635843,0.048009913,0.0002239167,0.13119943,0.08787643
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.21417527,0.0023582592,0.0062919124,0.41514498,0.5356758,0.8236728,0.05241079,0.092382096,0.22927158,0.06049201
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.19923952,0.0010410387,0.008744897,0.34470823,0.5303508,0.9170054,0.11373953,0.15730062,0.16495056,0.047567066
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.2281229,0.0004957597,0.00710662,0.44312796,0.5534743,0.8868145,0.06223818,0.01556572,0.21032807,0.015520079
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1407017,0.0005885452,0.002083001,0.2628071,0.2559989,0.81368095,0.036004197,0.088705376,0.12778129,0.043042645
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.2281229,0.0004957597,0.00710662,0.44312796,0.5534743,0.8868145,0.06223818,0.01556572,0.21032807,0.015520079
NC(N)=[NH2+],0.008406363,0.0015538775,0.00024188656,0.006299532,0.01997268,0.012663737,0.012206656,0.007713492,0.0020498452,9.1883594e-05
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.76217484,0.40456095,0.018315187,0.29713118,0.33780825,0.042466767,0.00952884,0.110888675,0.11634338,0.9873804
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6767016,0.3390237,0.0068429983,0.29372874,0.28240225,0.122821555,0.0055087255,0.24186096,0.13065453,0.982622
O=C([O-])C(O)C(O)C(=O)[O-],0.00896986,0.00047210595,0.005929497,0.002412656,0.032479614,0.21324734,0.0018244481,0.34418482,0.003391983,0.121071756
O=C([O-])C(S)C(S)C(=O)[O-],0.0044680573,0.00091316085,0.004010938,0.0020932937,0.014594625,0.16527793,0.00087473914,0.29590747,0.0019926475,0.0747204
O=P([O-])([O-])OCC(Cl)(Cl)Cl,0.0006630858,0.022643104,0.05354627,0.007974969,0.0023960737,0.12108447,0.0011150026,0.1797014,0.008914061,0.103092745
[NH3+]C(CO)(CO)CO,0.009143639,0.00087151007,0.00057058304,0.12624633,0.06913935,0.11561985,0.015099439,0.06504692,0.025332144,0.017661884
