,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,0.004075772,0.0014516574,0.00010841306,7.600716e-05,0.0016412947,0.00044664677,0.000688739,0.005263167,8.683416e-05,0.0010267309,0.005464523
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.42666024,0.6003245,0.4551654,0.59873235,0.2070028,0.56614953,0.35685676,0.365841,0.59871304,0.68341243,0.27841562
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.0020587703,6.1977635e-06,1.7364707e-06,6.7495097e-07,1.208823e-07,0.18235502,5.1241307e-07,2.422322e-05,2.898091e-05,0.052738182,0.00043106428
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,3.5718048e-07,2.6604703e-06,9.2365156e-07,1.247594e-07,7.49789e-06,3.9289143e-06,4.2483766e-08,4.146053e-07,1.2863193e-09,1.8644951e-06,5.8026303e-06
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,2.6023765e-06,2.7915492e-05,5.800469e-06,1.5444015e-06,8.655877e-06,5.6685465e-05,7.099023e-08,6.8860044e-07,1.2979145e-08,1.4104518e-06,2.3145785e-06
O=[N+]([O-])[O-],0.025964797,0.16463274,0.36041,0.011337644,0.28780487,0.35061067,0.07642,0.21948974,0.029294658,0.13619256,0.20880675
[N]=O,0.07743806,0.13507858,0.23787256,0.006118346,0.22325206,0.16407026,0.08933358,0.08562865,0.010365033,0.011254569,0.23828349
O=[99Tc](=O)(=O)[O-],0.00021003242,0.00035044426,0.109454975,0.015229037,0.020405527,0.0039505865,0.0019220228,0.0032983788,0.0009903731,0.00029498362,0.022315608
O=P([O-])([O-])F,0.0002711811,0.00030569936,6.976426e-05,0.0015062814,0.00057319115,0.010578496,0.0015718233,0.00012958741,0.00013837947,0.00017955518,0.00033294415
O=S(=O)([O-])[O-],0.00080240256,0.000730721,0.0043848436,0.047410615,0.013982678,0.008118417,0.0015912699,0.008007335,0.057626784,0.0006984975,0.0044829594
O=S([O-])([O-])=S,0.0019647053,0.005115873,0.049029663,0.049031436,0.010821877,0.028068984,0.0057441727,0.01091042,0.051908404,0.0009321471,0.019458946
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,0.0005392469,0.0008200231,2.1017584e-05,5.7195284e-06,0.012191582,0.00024958517,2.195712e-06,0.0020754938,1.6033393e-07,0.0004965277,0.13869838
C#CC1(OC(N)=O)CCCCC1,0.009949976,0.010994589,0.00019064073,0.00081539527,0.00047277636,0.0010780232,0.008598178,0.000649816,0.0002596813,0.0008809062,0.000625268
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,4.5096704e-06,7.685346e-05,9.3492024e-05,2.959283e-05,8.4180974e-05,0.00022639791,6.1934306e-06,2.7123804e-05,1.289878e-06,1.59632e-05,2.199829e-05
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,0.00014991694,2.3264923e-07,1.3537978e-06,5.127019e-07,2.9566206e-07,1.750972e-05,3.2291474e-08,3.2215382e-07,1.3094467e-10,2.8247673e-06,6.5595477e-06
C#N,0.06787327,0.51310474,0.50595343,0.094412535,0.029435093,0.11302066,0.2592465,0.016498495,0.076275535,0.1675981,0.23333812
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,5.918988e-05,5.7218585e-06,5.630699e-07,3.173836e-08,9.551034e-07,5.0432405e-05,2.977187e-05,1.0095157e-06,3.90577e-09,3.8719427e-06,2.3120969e-05
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.016394166,8.7627996e-05,2.1994794e-05,1.1191511e-05,5.820032e-05,0.0044101286,6.906058e-06,1.49034995e-05,3.0221959e-06,0.0029797566,0.0051100305
[NH3+][C@@H](CS)C(=O)[O-],1.18277e-05,2.284792e-05,7.5455887e-06,1.0602319e-06,2.3901617e-05,1.40521615e-05,7.4528134e-06,1.5144376e-06,2.6783843e-08,1.9728557e-06,3.7388432e-05
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.00031390393,0.00031159434,0.4408753,6.988391e-05,2.3575321e-05,0.29766908,6.8472895e-05,0.13427058,0.011888387,0.052191515,0.2870819
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,0.026579913,1.45923e-06,6.175013e-05,4.708159e-12,0.200623,0.39988804,7.411988e-08,0.21720664,4.014742e-16,0.3770221,0.20889083
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.006381343,0.013837677,0.2505066,0.002390946,0.00301083,0.31798726,0.004156103,0.09125988,0.022499874,0.06185771,0.19281116
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,6.427192e-05,0.0010152694,0.4372109,5.0090886e-05,9.4603995e-05,0.26663196,0.00035232515,0.09114994,0.0072770095,0.029309537,0.31419548
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.01668836,0.01900715,0.073684864,0.00087300036,0.0018511604,0.39131516,0.006209004,0.057875484,0.011667267,0.07738942,0.16568014
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0404403,0.025114637,0.022676777,0.0016511974,0.0004132865,0.45561057,0.004533344,0.08141454,0.023005685,0.088551246,0.19444022
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0048914985,0.010245131,0.09631741,0.0023756276,0.0004014307,0.30855662,0.014480683,0.18902692,0.015729567,0.06670561,0.24318731
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.013247503,0.0011177757,0.00091534585,7.5455973e-06,1.1030129e-05,0.23873374,1.4012029e-06,0.009214997,5.083181e-05,0.16444251,0.16311242
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0048914985,0.010245131,0.09631741,0.0023756276,0.0004014307,0.30855662,0.014480683,0.18902692,0.015729567,0.06670561,0.24318731
NC(N)=[NH2+],0.0061154366,0.1166687,0.10071266,0.12630676,0.10890788,0.02485857,0.0111617595,0.003134592,0.041015457,0.0012304417,0.14048591
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.00016296518,0.0024879528,0.024570405,0.0040504844,0.06262195,0.2009273,0.050965916,0.00021787015,0.0133499075,0.006209853,0.18264687
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00010177247,0.002971075,0.0041119694,0.0050431816,0.17462857,0.20015092,0.1473585,0.00028789864,0.019884352,0.0048667416,0.15407063
O=C([O-])C(O)C(O)C(=O)[O-],0.0005691756,0.000121462916,6.751024e-06,2.161149e-06,7.1043644e-07,0.007432985,1.2438059e-05,0.00011436393,6.2341513e-07,0.0013015163,0.0002695779
O=C([O-])C(S)C(S)C(=O)[O-],0.0002626956,2.745148e-05,1.8291248e-06,6.1370642e-06,1.2713833e-06,0.0003261396,2.4462293e-05,1.2075932e-06,1.8354758e-07,1.1053119e-05,4.084444e-05
O=P([O-])([O-])OCC(Cl)(Cl)Cl,8.751835e-05,0.0002949235,1.8315326e-05,0.00018250619,2.4209252e-05,0.0032513123,0.00086453074,0.00014052149,1.7513015e-05,2.9149e-05,0.00083956
[NH3+]C(CO)(CO)CO,0.0002714785,8.7309076e-05,1.4857532e-05,2.5547918e-06,0.09635343,0.00030805945,0.00074038043,9.5294046e-05,3.2024542e-07,1.7872415e-05,7.7366785e-05
OCC(O)CO,0.25884637,0.06300703,0.012734728,0.028181043,0.1975021,0.19996832,0.014729882,0.021247996,0.0042021545,0.08306191,0.07426728
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.04280251,0.14605895,0.56131643,0.00028754555,0.29458278,0.22971079,0.22527333,0.1863698,0.0115004415,0.14222702,0.18206294
OCC(S)CS,0.14583597,0.012054829,0.0012111665,0.026711684,0.22836506,0.067651965,0.0013738798,0.11936338,0.0033904135,0.02341244,0.21676102
FC(F)(F)C(F)(F)C(F)(F)F,0.00013947727,0.037998416,0.0026770432,0.005572789,0.19980924,0.115624204,0.16494913,0.0023184088,0.00021808704,0.022040285,0.009033667
FC(F)(F)C(Cl)Br,0.1535505,0.21462008,0.011474418,0.18747345,0.09149132,0.322182,0.08955512,0.012847485,0.048816096,0.028234607,0.05183245
FC(F)OC(Cl)C(F)(F)F,0.03925913,0.10730791,0.019282702,0.054364324,0.15492634,0.23277915,0.04547248,0.008066514,0.009533342,0.0073223514,0.009593266
FC(F)OC(F)C(F)(F)F,0.0040189484,0.032201793,0.0014906948,0.017461509,0.1980163,0.08996735,0.08021785,0.011565131,0.004151325,0.001245423,0.0015602346
FC(F)=C(F)F,0.09963363,0.02507208,0.09984304,0.0033724024,0.48994955,0.041387927,0.018903337,0.1794034,0.0021879333,0.00091367646,0.09063353
[NH3+]CC(=O)[O-],3.7771726e-05,0.00014892445,1.3675744e-05,4.840783e-06,0.0001915588,4.3001513e-05,0.00021659283,4.409862e-06,1.3940452e-07,5.0896356e-06,5.377921e-05
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],0.0004910632,5.6116874e-06,8.320082e-08,5.0993015e-07,1.2082367e-06,0.00011084873,4.55925e-05,0.00010522208,1.4927706e-07,7.498475e-05,6.2965687e-06
FC(F)OC(F)(F)C(F)Cl,0.031402953,0.019668218,0.0015378598,0.019615542,0.18795463,0.018627131,0.031363986,0.004761078,0.001559213,0.003099478,0.0020206997
O=C([O-])/C=C/C(=O)[O-],1.0179491e-05,1.6534625e-05,5.4714733e-06,8.5841875e-06,4.731566e-05,4.4473454e-05,5.2613495e-06,7.388798e-06,2.3666306e-08,1.6585884e-06,2.5753141e-05
NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],1.026476e-06,3.06177e-05,3.474057e-06,1.6173678e-07,1.0580477e-06,2.2111014e-06,6.454529e-08,7.994199e-07,3.1134413e-09,8.4630983e-07,5.1180687e-06
NCC[NH2+]CCNCC[NH2+]CCN,0.00037561188,0.011874195,0.0016527136,1.2481585e-06,3.7986483e-05,2.2077302e-05,5.301981e-06,2.912931e-07,1.3760454e-10,0.00027819662,0.0018483156
[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],7.569699e-06,2.5645068e-06,5.7278646e-07,5.7240648e-08,1.0058011e-08,0.00032328343,6.0592106e-06,2.5997966e-05,6.406464e-10,2.2403121e-06,1.092275e-05
[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],1.434598e-07,2.336716e-06,1.8829218e-06,8.861857e-09,1.6535356e-08,8.19929e-07,7.022518e-08,2.482459e-06,1.1790761e-10,6.5962314e-07,4.220364e-06
[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,2.0409615e-07,1.1114245e-05,2.5569532e-06,2.1063988e-08,3.6809078e-07,1.5691236e-06,1.16438585e-07,4.925249e-07,1.1912393e-09,1.317955e-06,3.481136e-06
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],4.2956863e-06,2.0262344e-06,4.916948e-07,2.3378341e-08,6.6216863e-09,0.0003887369,3.4699813e-06,3.1305153e-05,2.6110453e-10,2.706196e-06,9.4678835e-06
O=C([O-])CCC(=O)[O-],0.00015249845,2.4309627e-05,4.0995233e-06,1.8349596e-05,2.9301082e-05,6.256019e-05,1.4563193e-05,6.153839e-06,8.362998e-07,4.0653013e-06,2.4150275e-05
[NH3+]CC(=O)CCC(=O)[O-],9.904554e-05,8.930862e-06,2.749951e-06,1.2632435e-06,2.809955e-05,1.7431115e-05,4.482676e-06,6.890622e-06,1.3679666e-07,1.867024e-06,5.0851777e-05
O=C([O-])CCCO,0.0014242969,9.364839e-05,1.707172e-05,7.555991e-05,0.0056854673,6.14907e-05,0.0003618502,0.000103109494,5.161486e-06,2.077995e-05,0.00010359082
NC(=O)CC[C@H]([NH3+])C(=O)[O-],1.8056335e-05,1.0797389e-05,5.4479847e-06,2.8608752e-06,9.842867e-06,2.1923854e-05,1.8860395e-06,3.3500044e-06,5.982499e-08,1.8311894e-06,0.00013883173
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],1.4235794e-09,3.442331e-08,5.6273297e-08,8.955457e-12,4.2106527e-07,1.7973931e-09,6.143682e-09,2.5816908e-08,4.7342318e-14,3.6887355e-05,8.857102e-07
[NH3+]CCCCCC(=O)[O-],9.493777e-06,1.8366014e-05,7.521173e-06,1.1216091e-06,2.58868e-05,1.3242396e-05,4.4653852e-06,3.839904e-06,4.7994956e-08,1.2141812e-06,2.0825353e-05
O=C([O-])CCCCCCCC(=O)[O-],1.008891e-05,4.0361745e-05,3.3958447e-06,6.878621e-06,1.9401925e-05,2.01638e-05,7.601698e-05,1.7060142e-05,9.776234e-07,5.8504897e-06,1.4815816e-05
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1.04836566e-07,7.8901087e-07,8.9194737e-07,5.6858906e-10,7.168743e-09,6.135027e-07,2.7826548e-08,4.867435e-07,5.0776625e-13,4.1564317e-06,1.6642265e-06
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],7.354144e-11,7.864733e-09,1.3688341e-07,1.1204013e-13,3.1367822e-09,7.6547524e-10,2.6913695e-12,5.70321e-09,3.837408e-19,3.788809e-06,3.0510994e-06
NCC[NH2+]CCNCC[NH3+],0.0002470841,0.03413654,0.004768416,2.1227472e-05,0.00021978258,7.356941e-05,6.863552e-05,3.5413261e-06,1.3205185e-09,9.192737e-05,0.029523123
O=C(NCC(O)CO)C1=C(I)C(N(CCO)C(=O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.056630928,0.2051518,0.38451394,9.9545805e-06,0.06933769,0.10374367,0.00022268256,0.53804314,0.003641456,0.24927542,0.058210187
O=S(=O)([O-])CCS,0.0005279808,0.008885382,0.00034762404,0.0038668136,0.07781778,0.008352518,0.0058361525,0.02565144,0.0028641275,0.00044282977,0.00453509
[NH3+]CCS,0.00038686304,0.00014838603,5.788783e-05,5.1268784e-05,0.009466426,7.5350654e-05,0.000695547,7.629874e-05,1.0117251e-06,8.323482e-06,0.00038565806
O=C([O-])[O-],0.00066886615,0.00019698756,5.6877663e-05,9.064981e-05,0.0072128,0.00016796902,0.00059193495,5.3237123e-05,1.097255e-06,9.2234595e-06,0.00028291153
O=C([O-])P(=O)([O-])[O-],4.763389e-05,2.2803597e-05,1.4877134e-05,3.838006e-05,5.738101e-06,0.00039861383,9.183071e-05,1.4829957e-05,2.4534728e-07,7.4224504e-06,2.5809219e-05
NC(N)=O,0.042514183,0.37421352,0.53972745,0.26058266,0.1772034,0.21648507,0.15369673,0.11768886,0.24576223,0.07224442,0.34903526
NC(=O)NO,0.0062629245,0.047833335,0.071388796,0.018284284,0.12759802,0.0068099527,0.0073026107,0.0015549416,0.003365886,0.00080658233,0.11557634
FCOC(C(F)(F)F)C(F)(F)F,0.00028524356,0.031713523,0.003114383,0.002618817,0.2016381,0.0952722,0.1676977,0.021451816,0.00042419237,0.008144713,0.002843124
C/[NH+]=C1/CN([O-])C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,1.7200985e-06,5.1635732e-05,7.1171316e-06,1.8983565e-05,1.8969426e-05,1.7529977e-05,3.2004777e-06,1.4811155e-05,8.9211534e-07,2.9174257e-06,1.017442e-05
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,6.9265784e-06,2.5334408e-05,3.540769e-05,1.7079548e-05,0.0038744833,6.510485e-05,4.173302e-05,5.2132986e-05,7.043079e-08,9.992691e-06,9.617212e-05
C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)[C@H]2SC1,1.4966721e-06,9.09405e-07,1.2953168e-06,6.947897e-08,6.7922696e-07,9.15671e-06,2.2233694e-06,4.6002706e-06,1.6155693e-09,4.8643765e-06,1.1820418e-05
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0.00011960524,0.009498216,1.5490526e-05,2.1761618e-06,0.00256429,0.00066198414,5.198332e-05,0.0015641784,4.4497333e-06,0.0012445932,0.0030321176
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,8.3292965e-05,3.7112357e-05,5.2646727e-05,2.494074e-05,0.0028965473,0.00037719117,1.0005792e-05,2.7177204e-05,3.2452558e-06,1.6789598e-05,0.0041105147
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.06170242,0.1414079,0.26556492,0.0030340306,0.0037131035,0.3805243,0.04108266,0.09279866,0.17615223,0.033332355,0.3074429
[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,0.0016279723,1.1658841e-09,8.358298e-08,4.5827303e-15,3.2648518e-06,1.3667176e-05,2.5279968e-07,1.4279621e-07,2.066779e-14,0.066486,5.964075e-06
[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,0.0041308976,1.564818e-11,7.057641e-06,3.2375696e-16,6.3285893e-06,0.01160807,5.823621e-07,6.1322617e-06,2.4808655e-11,0.19653133,3.046022e-05
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.00025132005,1.4542311e-05,7.1108493e-06,1.6233297e-08,1.2247689e-08,0.010375529,2.2240128e-09,3.2028886e-06,2.4714947e-07,0.0058611385,0.0001995906
[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,3.731861e-06,2.7457665e-05,7.0497163e-06,1.2897557e-06,2.519387e-05,4.4482413e-06,5.806227e-06,5.6798613e-06,3.2636194e-08,1.4669197e-06,1.9358851e-05
NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,4.0140844e-08,3.1531097e-05,1.2236539e-07,9.3537894e-12,2.3609342e-10,5.2875475e-08,4.0798204e-10,5.760114e-08,6.527453e-11,1.6239959e-06,0.0020341235
