,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,0.18342951,0.009822531,0.102897346,0.003321885,0.08101762
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.3306761,0.6514537,0.4520805,0.0013031622,0.24202852
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-],0.002088756,0.0041099717,0.026009837,0.0002131015,0.19498387
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=C2C=CC(=C(N)[NH3+])C=C2)C=C1,3.9035957e-08,1.372845e-07,1.00297015e-07,2.2530721e-06,9.06921e-08
[H]/[NH+]=C(\N)C1=CC=C(OCCCCCOC2=CC=C(/C(N)=[NH+]/[H])C=C2)C=C1,1.13655105e-07,3.163883e-07,2.2050214e-07,2.5329115e-07,4.893325e-07
O=[N+]([O-])[O-],0.03887514,0.110235214,0.049527787,0.061569966,0.11295442
[N]=O,0.18150151,0.7788006,0.21046488,0.027178396,0.18541893
O=[99Tc](=O)(=O)[O-],0.0704662,0.27475038,0.08287883,0.014998719,0.014007394
O=P([O-])([O-])F,0.006044739,0.0044626575,0.0069368333,0.026260173,0.016563438
O=S(=O)([O-])[O-],0.0260813,0.032675263,0.020222235,0.009635789,0.005630154
O=S([O-])([O-])=S,0.018066514,0.008927377,0.009280226,0.006748869,0.0050900667
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,3.6083606e-05,0.00017115317,1.4226802e-05,0.037713803,0.00017138138
C#CC1(OC(N)=O)CCCCC1,0.0002875991,0.011552015,0.0013448196,0.005479945,0.00023123164
C#CC[NH2+][C@@H]1CCC2=C1C=CC=C2,1.1207949e-05,7.4332447e-06,1.3367581e-05,0.00014708753,1.8574368e-05
C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,1.5606416e-08,7.312266e-05,1.0512946e-06,3.720501e-06,3.9545065e-09
C#N,0.0399437,0.386346,0.08118145,0.050347168,0.05576522
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1.3529752e-06,1.2839669e-07,5.2290766e-06,0.00016546765,1.5034054e-06
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.019845385,0.06786133,0.035273276,0.008173362,0.19376832
[NH3+][C@@H](CS)C(=O)[O-],2.0660309e-05,9.540055e-05,0.0002833064,0.00061123853,4.6257035e-05
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.0018507347,0.0020854608,0.21448967,0.009422453,0.36343646
O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,5.0158043e-08,3.7648813e-05,4.6346553e-09,0.20001142,0.21775202
OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,0.018573863,0.006157042,0.23370476,0.013534622,0.38730526
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0017211179,0.0022707998,0.20888528,0.0043023075,0.3784209
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.03884553,0.014086331,0.12607472,0.05757823,0.2085206
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.03408025,0.013536346,0.16429123,0.06132151,0.17813864
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.011114295,0.0068513816,0.19423012,0.020975599,0.2792256
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.005166557,0.007706471,0.08527,0.002075667,0.20082197
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.011114295,0.0068513816,0.19423012,0.020975599,0.2792256
NC(N)=[NH2+],0.02763865,0.17975244,0.022833271,0.13244376,0.078054324
