,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.2195858,0.0033862933,0.01474943,0.00027822083,0.24422112,0.00032933807,0.12279867,0.018120242,0.012746456,0.13793628,0.00074311416,0.0010002718,0.052689724,0.00285315,0.009444444,0.005211546,9.0744805e-05,0.0071337232,0.001576578,3.500413e-05,0.058099844,0.0015532847,0.00032912195,0.121342346,0.009996294,0.022381598,0.0006225194,3.9732833e-05,0.003970388,0.00070660317,0.08628411,0.0054754256,0.03877566,0.06699398,0.018275434,0.000276442,0.06305125,0.063528344,0.0027856422,0.075532615,0.0060018366,0.015923297,0.20243983,0.072652265,0.0001755594,0.022258481,0.0054449774,0.036844753,0.01816582,9.4699724e-05,0.078344874,0.00057190243,9.7595854e-05,0.057016212,0.0095720645,0.0017287455,0.0016354751,0.14587812,0.0032700046,0.06704656,0.35369316,0.00032842776,4.2002554e-05,0.0012356944,0.060444344,0.024002489,0.011080445,0.032425363,0.003340128,0.5414496,0.00023456616,0.002836449,0.0078638755,0.036086302,0.0026122704,0.050618105,0.105870165,0.48453084,0.007774902,0.004954074,0.0019574384,0.45293316,0.00047750445,0.00950734,0.0005152655,0.00032638144,7.1363196e-05,0.071186595,0.048371457,0.25602475,0.0011435113,0.1135522,0.00024254539,0.01310986,0.1844254,0.000684881,0.011801445,0.1669579,0.005394281,0.012251267,0.0018247472,0.28971338,0.00033491524,0.00089040026,0.00084516715,0.0014386402,0.022697728,0.0032656777,5.6455632e-05,0.007904805,0.031998158,0.0032204974,0.032312084,0.010672499,0.0019455876,0.0507358,0.00495352,0.028029561,0.005346324,0.021140076,0.00035808943,0.2998045,0.00024302676,6.548774e-05,0.0021756506,0.18609095,0.096774355,0.011692728,0.008640284,0.00058730587,0.08292736,0.0010657769,0.00046312046,0.13264778,0.006230354,0.000113587754,0.40143856,0.054512113,0.001353081,0.004022672,0.00022387994,0.0057729012,0.015622854,0.19314869,1.2133798e-05,0.0015718614
CC(C)C[C@H](NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,0.024630178,0.021900784,0.0023782304,0.017850604,0.06813927,0.0026579236,0.07067596,0.043952584,0.2408592,0.124128915,0.33544722,0.036696807,0.0159121,0.033787508,0.23576894,0.06532772,1.3351014e-05,0.014768062,0.00035222206,0.0006866001,0.046566915,0.0038065787,0.0010589695,0.36573932,0.016499184,0.004216476,0.010255447,6.8498935e-05,0.055331964,0.0040995376,0.08655278,0.014033149,0.006220548,0.032089747,0.0006616795,0.00035600984,0.030108437,0.10447501,0.00097116036,0.023036342,0.011572393,0.0029424387,0.06474484,0.039411772,0.00131566,0.01162923,0.17622995,0.047288332,0.18067776,9.049455e-05,0.014278742,0.00051299174,0.0008907524,0.02000252,0.008537726,0.0041824793,0.049280155,0.0048794243,0.04076173,0.09736509,0.05980326,0.0018751065,0.0067690685,0.0014964716,0.06551795,0.036474194,0.14590189,0.040044285,0.0101755,0.020171748,0.027255377,0.0019939872,0.009621265,0.004886026,0.0032577142,0.0023523471,0.28506148,0.04525024,0.11651568,0.059305005,0.07330258,0.67568576,0.26950955,0.18636376,0.0046955277,0.0006471222,0.00020646807,0.08400035,0.0023121317,0.03407014,0.04621964,0.0769413,7.499412e-05,0.04414574,0.36404583,0.0012540041,0.087576546,0.004183135,0.1757045,0.006722834,0.00253294,0.03551027,0.0024788964,0.014867303,0.0013298246,0.0626449,0.19683447,0.009519477,1.5003464e-05,0.11291425,0.12333615,0.06590005,0.08853557,0.018625196,0.0044968734,0.13753533,0.0013615071,0.0063983686,0.0019120716,0.17157261,0.056595407,0.054980744,0.16912495,0.022160772,0.0008317993,0.00375654,0.025475949,0.32902282,0.019749576,4.314869e-05,0.03999961,0.0027610313,0.11512717,0.0350995,0.0034852102,0.005900578,0.00784141,0.00687871,0.0022843396,0.0035988097,0.0029394147,0.14827777,0.090824604,0.16108376,0.00010656344,0.00013990152
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=N1,0.036044344,0.005838503,0.017167393,0.0004584107,0.6132744,0.016168568,0.9191412,0.04644509,0.0008310545,0.13674322,0.008714246,0.05738933,0.03097565,0.09429952,0.04025558,0.04371477,0.003374635,0.027287945,0.010153221,9.107935e-06,0.0434945,0.0053802906,0.0069937347,0.018126525,0.027677182,0.049687617,0.0015753116,0.00023632865,0.0631008,0.014997708,0.0009783717,0.031128224,0.131,0.16731468,0.20395145,0.0050283796,0.10580982,0.01974288,0.006373178,0.29322904,0.18388025,0.31157863,0.043463565,0.017361294,0.0037124925,0.030076837,0.019828938,0.0004544217,0.06464802,0.002249964,0.056878727,0.01188078,0.00034511453,0.048874255,0.0073769866,0.006235616,0.020712437,0.23188543,0.0044527077,0.04690206,0.17740159,0.002809925,0.018413123,0.03756858,0.24145035,0.04990428,0.0014187336,0.14362946,0.007981388,0.4525941,0.04699185,0.0055846875,0.06921366,0.028607428,0.07161935,0.013224049,0.06590132,0.26981288,0.06895983,0.12693109,0.028840303,0.24968116,0.004206092,0.10079322,0.0025226995,0.0015666636,0.0022907748,0.106105946,0.2639633,0.09702559,0.0037941858,0.018565942,0.00021104084,0.00016854225,0.0050618863,0.00069266016,0.09159376,0.0062166103,0.008556755,0.035655502,4.9606566e-05,0.15467335,0.0076886443,0.01183572,0.010828579,0.005995896,0.048125166,0.08725479,0.007228379,0.019398438,0.07393846,0.0022237499,0.021270236,0.033467878,0.021791978,0.003271024,0.010544498,0.10564096,0.24878092,0.0010623031,0.007771626,0.052466564,0.019976193,0.08183178,0.07623509,0.6509663,0.015156655,0.00828126,0.030589659,0.0053804656,0.023094006,0.005907935,0.013175512,0.049994018,0.05221034,0.015079628,0.18149596,0.13585983,0.012426136,0.009244048,0.13085417,0.04168231,0.011108285,0.058518864,0.0017598871,0.010862349
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,3.88951e-12,8.342128e-08,1.855e-08,6.6895964e-08,3.2976689e-06,1.3543588e-07,3.523696e-05,8.9175485e-09,7.90285e-05,2.8988689e-08,2.1129325e-05,5.2734927e-06,4.3667173e-06,0.000101613834,1.46872e-07,1.8027458e-07,1.0473893e-07,1.7653193e-07,3.8870422e-07,3.267366e-07,3.668049e-08,8.5404537e-07,5.1808725e-05,8.560668e-09,4.519069e-05,8.371144e-06,3.5882594e-15,7.180997e-07,0.00021481894,4.279689e-05,1.8348054e-09,5.3663495e-08,9.1513346e-07,5.0917015e-06,4.919094e-07,3.8421923e-09,3.1111115e-06,6.186149e-10,0.0018838309,2.0299703e-08,1.0061931e-07,1.9203165e-07,4.036703e-06,1.4488294e-05,3.8287067e-09,3.3809179e-06,5.2273162e-08,3.2831074e-10,6.902326e-05,1.0008653e-05,3.9714854e-07,3.12829e-06,5.4254437e-05,0.00016614448,1.08080464e-07,8.085584e-09,9.428263e-07,0.00010316565,1.6793489e-07,7.583125e-10,0.0005960557,9.564947e-06,1.9786294e-05,0.00020875254,0.0006674056,0.0005051314,7.2879067e-09,0.0002713197,1.7833903e-08,3.2115684e-06,1.6211449e-06,5.656293e-07,1.3762799e-06,9.484593e-07,1.2121546e-08,8.49872e-06,1.1859929e-07,3.4310398e-07,0.00017389952,1.6587204e-07,4.136193e-06,1.1904706e-07,1.5351459e-07,4.310974e-06,5.494933e-06,0.0001844617,5.816798e-06,0.00014258293,7.548587e-10,2.1577509e-05,2.828378e-09,1.549508e-08,2.5801716e-10,4.72427e-09,4.518669e-09,8.288615e-05,8.9563255e-05,1.0114356e-06,4.2210658e-07,4.8849342e-05,3.993082e-07,0.00013816028,6.7861536e-11,4.195255e-06,2.2310562e-08,2.3692712e-05,0.008608386,9.098906e-05,8.55163e-11,7.087795e-06,2.702874e-06,2.529102e-08,0.0018475145,1.0965823e-07,4.817174e-08,2.0443446e-08,0.0017629996,4.1240845e-08,0.00035265688,0.00025861227,4.6343795e-10,6.969293e-09,4.077193e-09,9.475171e-05,2.7979605e-10,1.5411505e-08,9.4545816e-11,1.18591764e-07,1.5768212e-05,6.1426676e-11,1.1087419e-08,4.7530983e-05,5.95912e-07,1.02447736e-07,5.885081e-07,1.1671435e-08,0.00017170577,1.9086215e-08,2.9021799e-06,9.173781e-05,1.8090137e-07,6.052464e-13,2.8652662e-06,8.224427e-10,4.4593005e-08,2.0885747e-07
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C3)N2C=O)N1,0.00024060553,0.0047632316,0.16821001,0.09526537,0.19583085,0.0018794329,0.810837,0.0017527824,0.14576276,0.24643686,0.0011603611,0.42699394,0.3745645,0.13831389,0.00038344698,0.05414874,0.10711869,0.097034805,0.020209584,8.0704944e-05,0.07553377,0.22585697,0.0482694,0.022641232,0.34459367,0.30745322,1.8139057e-06,0.0012254313,0.16902705,0.0011511182,0.0013810487,0.0026591346,0.21710935,0.044782348,0.11373494,0.19682947,0.024040088,3.606064e-05,0.14436689,0.07431803,0.10451478,0.421863,0.03200362,0.08841967,0.0029577543,0.012112828,0.029603392,4.209287e-06,0.014508109,0.013501081,0.021721164,0.10566832,0.009622423,0.01951616,0.042435117,0.17043528,0.026450623,0.454942,0.0012368419,0.0068305247,0.025494795,0.17309764,0.36903578,0.62990266,0.2862571,0.004699222,6.7153436e-05,0.17520455,0.0010609502,0.019823825,0.01997892,0.0042279726,0.073594585,0.04452119,0.04595051,0.011806862,0.034419835,0.2850342,0.005837023,0.011940682,0.0002506994,0.0095446175,2.84581e-05,0.048631556,0.13715945,0.33268672,0.0723235,0.22184992,0.011081435,0.24804215,0.00017254482,0.001850166,0.029532159,3.3608987e-05,5.5018085e-05,9.981294e-05,0.25071922,0.0009372264,0.1948603,0.058710814,0.21345997,0.29782677,0.006275326,0.0062238784,0.0066587464,0.11684098,0.0046452605,0.2327322,0.07236992,0.4642252,0.0017843504,0.0067244815,0.0023577833,0.0015135737,0.024736632,0.034916244,0.20156197,0.0776646,0.29535967,0.10024389,0.0008675431,0.35179424,0.025198225,0.011102858,0.0007637265,0.27237993,0.0017755026,0.012805164,0.0073380335,0.03329454,9.5204174e-05,0.17801316,0.00060478365,0.00084086054,0.010933155,0.09008032,0.014289236,0.0069671213,0.008353027,0.20531154,0.010947703,0.0030275385,0.13400021,0.0068727224,0.046895903,0.0016853546
O=C(NS(=O)(=O)C1=CC=C(Br)S1)C1=C(Cl)C=C(Cl)C=C1,1.1253088e-05,0.0029543692,6.7453852e-06,0.0024851789,0.0056249993,2.1804814e-05,2.461229e-05,0.00028756433,0.00450931,0.0125552025,0.0023294936,0.0014900626,0.005733006,7.955509e-05,0.10004212,0.0018882279,1.5203552e-06,2.134649e-05,9.8511344e-05,0.060043324,0.0019480605,0.008802411,2.6710311e-05,0.17958026,0.040017907,0.0036067818,1.9232837e-06,0.0049590096,0.006522509,0.002715761,0.009428909,0.037449554,0.021241356,0.015739683,0.0002468066,0.00015166475,0.00029828784,0.019530965,0.00012343592,6.628185e-06,4.8195243e-06,0.002649567,0.0014254041,0.0001782077,9.0780166e-05,0.00018471692,0.00038298848,4.721414e-05,0.4102823,4.1446845e-05,0.17779902,0.0003794117,0.0013870826,0.02105331,0.0002708467,0.00523889,0.04664229,0.0113020325,0.012248152,0.00053091673,0.020394728,8.461907e-05,0.018807499,0.0014973746,0.002871369,0.252353,0.1429048,9.756711e-06,0.01896675,0.00026130897,5.744316e-05,0.0022900016,0.018425778,0.00021104557,2.7663734e-07,0.06619944,0.004132531,0.00048399865,0.0006281232,9.357939e-06,0.002693944,0.009793265,0.00013556969,0.00012425562,0.008371451,0.0005967552,0.0035479479,0.080043614,0.00022610153,9.196163e-05,4.6909096e-05,0.12584743,0.0012577178,0.00032561063,0.06332585,0.001419698,0.0006154795,0.00059044186,0.10579562,0.0008848299,0.0010675418,0.000901666,2.3087177e-05,0.10104723,1.634916e-05,0.04765305,0.18868014,0.0008012986,0.0010918471,0.06902109,0.0039143846,0.10710679,0.005918033,0.00042500993,0.0014526072,0.00080468564,0.00056414225,0.0018244311,0.00013631229,0.20538147,4.889499e-06,0.0038329917,0.06107383,0.03783702,0.008713163,0.0027502214,0.00020015173,0.025267448,5.8966456e-05,1.5238575e-05,0.00042435425,0.00011359503,0.07706424,0.00075635395,0.21375673,0.12395494,0.0063942336,0.0048060752,0.00067547103,0.0003515712,0.0026179932,3.862738e-06,0.121152304,0.031640463,6.8170507e-06,0.0011896187
O=C(O)C1(C(=O)O)CCC1,0.0013738927,0.074582286,0.04258394,0.015498316,0.17599727,0.0022866377,0.11129868,0.018535849,0.121539176,0.48753348,0.035052992,0.11184337,0.02979728,0.33042747,0.08051285,0.018235093,0.0015364273,0.011983196,0.0053988183,0.0005453485,0.013884053,0.00745335,0.02608037,0.080749884,0.005504559,0.010279676,0.08287938,0.0016463768,0.012457476,0.02009609,0.012993002,0.013339853,0.00050757115,0.008476433,0.032662164,0.0031855856,0.05402068,0.082488135,0.046149295,0.012328741,0.10155849,0.030186642,0.065347806,0.102462515,0.0010093933,0.013384035,0.12661842,0.0076212203,0.0013130953,0.007814674,0.003970387,0.06377007,0.00044658734,0.0007295526,0.04002845,0.0046444954,0.018624995,0.15608314,0.02460803,0.116520844,0.33053088,0.01996776,0.034749247,0.0025788255,0.060932465,0.06870049,0.22794144,0.026899975,0.002148335,0.015100792,0.017414292,0.0025586318,0.005134449,0.028333357,0.010572977,0.029708058,0.30655092,0.0021200043,0.020269938,0.0086990455,0.006700559,0.37542883,0.1357075,0.049275953,0.013934998,0.07378419,0.001600565,0.17416283,0.0006114412,0.043169964,0.011723064,0.0201329,0.003937944,0.0007196919,0.10939064,0.0035593524,0.013330117,0.058860876,0.16725473,0.0070438953,0.006297254,0.01431904,0.0009458566,0.07804794,0.001017575,0.013007713,0.06498906,0.003202855,0.0029923979,0.28778726,0.029046487,0.048848752,0.039832093,0.0011356407,0.032381102,0.1670185,0.00042677176,0.20885563,0.07065476,0.36040366,0.04640621,0.052323513,0.0060917265,0.0053984746,0.0063155354,0.012606342,0.17488427,0.027805114,0.010177451,0.059902437,0.0005195506,0.01967818,0.0020314404,0.01620162,0.012868708,0.0036970086,0.010038426,0.0015786175,0.00051962165,0.09807004,0.0030321302,0.007530451,0.24033324,0.24331982,0.0042198873,0.0039891982
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.00011422481,0.0005943338,0.30104035,0.056200437,0.44411683,0.21285634,0.8164256,0.29599643,0.5416208,0.5366781,0.017504584,0.5455693,0.035742994,0.6284189,0.37513775,0.026468407,0.0036906612,0.0065826974,0.2539366,0.0015799406,0.040183563,0.24528861,0.48925012,0.001154041,0.14214985,0.13522434,0.07524892,0.002054893,0.024934372,0.2299762,0.0067000054,0.042352714,0.06967396,0.04359139,0.2846777,0.009688971,0.40715775,9.040223e-06,0.17596622,0.12417102,0.20357008,0.03428509,0.00077116414,0.62547964,0.10709343,0.024339534,0.57075584,9.938311e-07,0.0010641633,0.17951395,0.06327513,0.021378163,3.0677158e-05,0.15657705,0.42255586,0.02807112,0.022720495,0.09707127,0.1147295,0.09612471,2.2010374e-05,0.41618523,0.6488668,0.3348147,0.77421606,0.0059640417,0.0004408933,0.28439587,0.0030835285,0.039745733,0.9957756,0.005781441,0.00010369223,0.00087989063,0.0038867425,0.009778405,0.31780633,0.0043626544,0.1987023,0.4969987,0.01136728,0.19909939,0.00016365477,0.573164,0.014496478,0.6079964,0.075761124,0.18327256,0.012838286,0.5888316,0.0048224055,2.2836243e-06,0.18671675,3.3683992e-08,0.0002636384,0.065848544,0.8748013,2.1603637e-05,0.08017931,0.023494592,0.00016983192,0.30163878,0.18961164,0.0026218216,0.016417744,0.061669927,0.13659939,0.032436304,0.0002450378,0.21608463,0.2408793,0.0040761153,0.0026177648,0.23284689,0.10272201,0.0003483894,0.005978824,0.6955967,0.94975483,0.2261564,0.17709258,0.257063,0.013889102,0.09600083,0.013322556,0.00066894834,0.006786688,0.13217898,0.15308265,0.04325154,3.5207802e-06,0.3133469,0.013245222,0.12821975,0.28788316,0.024185296,0.09798973,0.09267619,0.02556778,0.0036495351,0.0011539895,0.12578323,0.15956065,0.004463599,0.042861614,0.24054201
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.049500678,0.00011858792,0.0085827885,0.00034130394,0.014795792,1.4261264e-05,3.956621e-05,0.00030883314,2.5789012e-07,0.0003361713,0.007928031,1.0202911e-05,0.00048312583,3.645797e-05,2.329115e-06,0.01722711,4.4565845e-06,2.9631143e-05,2.06526e-06,1.7499103e-08,0.0020476345,0.0029299057,7.4570735e-06,0.07433258,0.007980777,0.0021274274,6.279241e-07,5.320124e-05,0.0057831104,8.620547e-07,1.9726915e-07,0.06061974,0.0047085485,9.307626e-05,8.595759e-06,4.6716643e-05,1.8435487e-05,0.000833588,0.0017603872,3.125376e-05,1.5475525e-06,0.0005133102,0.00022496963,1.6879575e-07,6.666353e-07,0.0009138614,4.16773e-06,5.7341367e-05,0.1728181,1.1037711e-05,0.00030422077,0.00067538244,7.213728e-05,0.037843503,1.599432e-05,5.975161e-05,0.00021225648,0.0010170784,4.1335814e-05,0.00023915777,0.001229118,3.0942e-07,1.8239223e-05,4.261698e-05,5.363304e-05,0.003385047,0.0005741721,1.8690978e-05,6.391954e-05,7.1079274e-05,3.0832096e-05,0.00015352017,0.00012880898,0.03410449,2.8401136e-08,0.004852631,8.046399e-05,0.00016706469,1.0383555e-05,0.0017682298,0.02956124,0.011829113,0.00042724135,7.3997203e-06,0.00785399,2.3307843e-05,3.2419316e-06,0.002075869,0.06459591,5.722279e-07,4.5200786e-06,0.03393758,3.3251424e-06,0.002705733,0.03372253,0.0002914192,5.888067e-05,0.01444573,0.00030524103,4.4481467e-07,0.0009505799,0.0024333852,5.1904898e-08,0.0015429452,9.543345e-06,1.4701592e-05,0.014242953,0.000138887,0.002706979,0.0022852966,0.0041919514,0.00016985822,0.0014407764,0.000923476,7.2333714e-05,9.788639e-05,2.7360287e-05,2.5368647e-06,0.00015421907,0.005808725,5.5442288e-06,4.380985e-05,2.8333776e-05,0.060236175,0.0010223784,9.732174e-06,0.001148964,0.00091536355,0.0005262392,4.398155e-08,0.03163827,0.00039621434,0.00598138,0.0029161614,8.2966646e-05,9.342983e-06,3.1942195e-06,6.3731924e-05,5.8618032e-05,0.0008512308,0.021122646,5.5834187e-07,1.7799157e-05,0.00019975325,2.6985253e-07,3.0337473e-05
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C2)N1,0.00067215913,0.022966335,0.048165955,0.004957994,0.020347875,0.00010306922,0.6885394,0.0007488804,0.17727548,0.38820493,0.070090495,0.3603819,0.13879919,0.07477026,0.0049416283,0.042258527,0.24020639,0.17323567,0.0030433196,0.00056223467,0.06395708,0.07808793,0.030309021,0.15915157,0.19613177,0.1643329,4.6252233e-05,0.0032370244,0.13282616,0.0008709355,0.00023410446,0.0011715178,0.00173881,0.018554036,0.18364713,0.20796695,0.0065262625,0.0002709359,0.36106318,0.13277641,0.1114321,0.11105182,0.008742747,0.08945254,0.0005730515,0.0031940502,0.0038623228,4.615435e-06,0.004038484,0.03921058,0.0011931441,0.31968763,0.0057419604,0.015106963,0.0008803661,0.0076156682,0.0129145775,0.29398364,0.0006633256,0.048567772,0.29316172,0.06392075,0.41363186,0.4200686,0.28447613,0.013996718,8.701504e-05,0.2007337,0.00021473078,0.0023705703,0.11667178,0.020896802,0.08248882,0.018863734,0.036913678,0.20490523,0.038097125,0.057599265,0.02201286,0.014809648,0.00012422257,0.005034187,0.0722075,0.043847743,0.024195064,0.24213803,0.020766636,0.3222497,0.012741908,0.372288,0.0069638425,0.019547086,0.1267204,2.5107036e-06,4.6642108e-05,0.00063439494,0.1714455,0.005613899,0.25366098,0.03836897,0.02968281,0.01612121,0.00033745426,0.000590962,0.006192931,0.032007024,0.01508305,0.04287135,0.0058707367,0.41442728,0.0010783466,0.016809303,0.0031586098,5.1591e-05,0.082872085,0.0070652068,0.010879666,0.17320347,0.20619662,0.0151618365,0.004238581,0.03603437,0.005383354,0.016129108,0.00012737334,0.16010049,0.1564671,0.0016398095,0.005296237,0.16837497,0.0006106165,0.11350204,0.0047138957,0.00034628648,0.03044734,0.0022812758,0.0016217779,0.00023372471,0.0008860087,0.29324314,0.008219727,0.00045412238,0.17712289,0.0015625401,0.22228935,0.0025544479
