,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.0010041145,0.090367034,0.17010227,0.028099328,0.1999363,0.016762625,0.0049187155,0.0028848657,0.0060528354,7.783603e-05
CC(C)C[C@H](NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,0.0010740611,0.00053930323,0.00039674077,0.067089215,0.047593888,0.11675485,0.014051383,0.004398276,0.02440307,0.031352088
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=N1,0.0038447932,0.00047546346,0.0014880142,0.0020372209,0.09722789,0.06935237,0.005631452,0.18745558,0.0016324498,0.006115748
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,2.8151428e-10,1.43808675e-05,1.3771071e-05,1.924035e-06,2.9464593e-08,4.811873e-06,4.4657545e-06,1.336173e-06,1.4566943e-07,0.00045201377
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C3)N2C=O)N1,6.359433e-07,0.016062895,0.00043208728,0.42077643,9.626766e-05,0.000100864345,1.6301246e-05,1.8987277e-05,0.03315856,0.00027122797
O=C(NS(=O)(=O)C1=CC=C(Br)S1)C1=C(Cl)C=C(Cl)C=C1,0.0076010777,0.065134704,0.356133,0.0006372067,0.068510376,0.0060925204,0.10181028,0.016740557,0.001081499,0.039082408
O=C(O)C1(C(=O)O)CCC1,0.025682535,0.00028920168,0.0016792268,0.034388434,0.099995196,0.46491957,0.015318895,0.020576363,0.02408824,0.17605409
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,8.1985445e-07,5.162119e-05,2.5444376e-06,0.6088444,7.981664e-05,0.0020020204,0.00012410505,4.118479e-08,0.44169077,3.9275626e-05
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.00056233315,1.7230755e-05,2.731836e-05,0.013743361,0.008944804,0.074145705,0.013205143,0.0020319144,0.0044723074,0.032153837
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C2)N1,7.5577036e-06,0.0005911431,0.0022137773,0.21272543,0.015495524,0.0042338804,0.00031772055,8.011593e-05,0.060956813,8.444757e-05
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.002089288,0.0025584623,0.027015697,0.006639904,0.00045852255,0.008692199,0.01358252,0.004103791,0.0018881147,0.006214722
