,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.00053924683,0.00082002237,2.1017568e-05,5.7195284e-06,0.01219158,0.00024958517,2.1957158e-06,0.0020754929,1.6033405e-07,0.00049652753,0.13869838
CC(C)C[C@H](NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,0.0008133746,0.00023268517,0.0003510635,0.00015996864,0.14622386,0.0005277601,0.00045376032,0.03224166,0.000565448,0.00050352426,0.013503827
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=N1,0.013293847,0.0026861455,0.010090919,3.091166e-05,6.154091e-05,0.27362987,8.876773e-06,0.00452274,6.535329e-05,0.005208398,0.01407845
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)N2C=O)N1,4.9439736e-06,7.0794167e-06,7.3302976e-07,4.227261e-08,7.16878e-06,1.989897e-06,9.188975e-07,1.2425105e-05,1.0134241e-09,3.0806073e-06,3.1342454e-06
NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C3)N2C=O)N1,0.2466664,0.0038324199,0.0018765671,7.68266e-05,0.016312333,0.00022747768,0.0027369133,0.013776687,7.932509e-05,0.08667536,0.39920422
O=C(NS(=O)(=O)C1=CC=C(Br)S1)C1=C(Cl)C=C(Cl)C=C1,0.011335552,0.002150246,0.00023602473,0.0012842976,0.07184845,0.0052285613,0.00032783608,0.0045879195,0.00050973665,0.0004848973,0.0017083855
O=C(O)C1(C(=O)O)CCC1,0.29156685,0.011645464,0.06395909,0.007004381,0.010334648,0.0073773465,0.00077389914,0.0318923,0.09343196,0.025390333,0.39361012
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.005792665,0.048558734,0.059762888,7.961571e-09,0.00042358268,1.01295896e-07,1.0715769e-06,0.005427676,1.9400745e-06,0.272489,0.0029466532
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.00017523818,0.00037772776,1.8753944e-05,2.6070362e-05,1.9411895e-05,0.0019759503,7.819051e-05,1.191677e-05,5.402674e-06,8.764324e-05,1.3915303e-05
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)C=C2)N1,0.1938794,0.0037460835,0.000621339,7.828325e-05,0.00076224224,0.001396398,0.000768287,0.011142463,0.0017147564,0.025515389,0.20933215
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.0053560734,0.0018052047,0.0058930637,0.00021089047,0.0066121845,0.011510163,0.0011397919,0.004748852,0.0006977331,0.0001020723,0.017174108
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.009323591,0.0009794994,0.008151674,0.00028400315,0.08767958,0.024016615,0.0029033802,0.019856278,0.0028188976,8.8376924e-05,0.026561115
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0035041892,0.0015882913,0.00088750833,0.00017373379,0.0014696022,0.0022689798,0.00069995987,0.0029733386,0.0017578019,0.0001969452,0.0004700204
O=C1CCC2=C(C=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2)N1,0.2029156,0.973718,0.35789984,0.03830085,0.043897673,0.28980327,0.5000169,0.007213912,0.16400328,0.07367773,0.0048321164
NC1=NC2=NC=C(CNC3=CC=C(C(=O)N[C@@H](CCCNC(=O)C4=CC=CC=C4C(=O)O)C(=O)O)C=C3)N=C2C(N)=N1,0.012462376,0.013839224,0.0006547004,1.0063147e-06,0.01141441,0.00013183756,1.4262104e-06,0.0078073605,5.6691e-07,0.0051144767,0.3711987
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,0.0010325734,9.56491e-05,0.00011711962,2.2927361e-05,0.078037694,0.00012042936,0.00011205232,0.0014117935,0.0003389099,0.0024990472,0.008130023
O=C(/C=C/C1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1)NO,2.320055e-05,9.334589e-05,1.620725e-05,5.3271688e-06,0.0006316862,0.00055735535,2.3827708e-05,0.00011062453,2.0737045e-06,0.0012342643,0.0009850946
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,0.0001525054,0.00018927528,6.3218016e-05,6.3977523e-06,0.0043217735,6.039972e-05,2.8204072e-06,0.0003586494,6.009576e-07,8.660434e-06,6.967339e-05
O=C(C1=CC2=NON=C2C=C1)N1CCCCC1,0.034684602,0.03995972,0.00112734,0.00026789878,0.06974541,0.011989166,0.00018205977,0.090620264,0.026300762,0.011743011,0.00071977224
O=C(C1=CC=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1)N1CC(O)([C@@H]2CCCCN2)C1,0.44209796,0.47977775,0.29286414,0.002761092,0.00014379944,0.17588075,0.010061879,0.012142339,0.17630218,0.64306307,0.24580364
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1,0.0047347187,0.009030929,0.10780098,8.715312e-05,7.52713e-05,0.34783572,0.00052200205,0.011319367,0.004146082,0.007613013,0.031947132
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)C=C1,0.0077919997,0.030769218,0.023963643,0.00048181537,0.00010998816,0.23773853,0.0030949207,0.0010704491,0.0014117825,0.014048079,0.010016866
O=C(NC1=C(Cl)C=CN=C1)N1CCN(CC2=CC3=C(C=C2)OC(F)(F)O3)CC1,0.008962298,0.01766546,0.001024954,3.283726e-05,0.0016277831,0.0012738404,4.5398254e-05,0.0041648704,5.3255562e-06,0.0041411524,0.0003871473
O=P1(NCCCl)OCCCN1CCCl,0.32130358,0.50765353,0.24653897,0.21026054,0.013378156,0.30390924,0.05076609,0.0252076,0.33267903,0.3990267,0.17869173
O=P1(N(CCCl)CCCl)NCCCO1,0.46574298,0.77347773,0.47225744,0.16589351,0.009467093,0.38453162,0.3402599,0.020601586,0.457534,0.6014241,0.3109558
NC1=NC(Cl)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.15493894,0.002847889,0.026205719,0.00015199493,5.8609025e-05,0.68091327,5.1268016e-06,0.10601284,0.00048511155,0.021483578,0.012663484
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.04092192,0.0011170689,0.028977927,8.975943e-06,1.1096305e-05,0.42714444,1.3764077e-07,0.014635013,4.9796985e-05,0.010397206,0.010195652
NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.062086426,0.00010824184,0.0025202383,4.4700655e-06,4.3420914e-07,0.7085894,1.1364483e-08,0.021090586,2.5487661e-05,0.023884276,0.00769957
COC1=CC2=C(C=C1)C=C([C@H](C)C(=O)OCCCCO[N+](=O)[O-])C=C2,0.004620916,0.053711705,0.0041128863,0.00084029755,0.001840656,0.043160215,0.012484019,0.0025567436,0.00052597525,0.0019174624,0.0022866293
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,0.35561338,0.22520754,0.81378967,0.000626262,0.000312069,0.40348735,0.009690341,7.595006e-05,0.04676289,0.18225749,0.30338317
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0072925948,0.08359788,0.00011849935,0.00024253593,0.0013413981,0.01804528,0.00067157054,0.001006258,7.773561e-06,0.003129559,0.0013905962
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0.00013451074,0.008664381,0.13303712,1.610468e-05,0.0039396975,0.023907524,0.00063279696,0.15923874,1.2925192e-09,0.0035319526,0.18451653
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.026356718,0.05501005,0.00032505437,0.00018814698,0.0019114632,0.043621078,0.0005594058,0.0023862359,9.077043e-06,0.0039026756,0.0011382226
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.010572724,0.036010068,5.973538e-05,0.00012412049,0.0013237589,0.021173364,0.0015352031,0.0007781266,4.9236558e-05,0.004815612,0.0038850685
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)NC3=C(C(F)(F)F)C=CC(C(F)(F)F)=C3)CC[C@@H]12,2.6244737e-05,0.0036071397,1.5359328e-05,4.4026227e-05,5.3190265e-06,0.00015788306,0.00045042322,0.001514799,2.2253593e-07,0.0004986938,6.056265e-05
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.02335455,0.054933358,0.00046476402,0.00020082502,0.0018893455,0.02094276,0.0006218011,0.0026827224,7.5927287e-06,0.004595036,0.00095871947
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.006623421,0.010586919,0.007428158,0.0004540678,1.3496399e-05,0.09810787,3.395948e-05,0.0006765646,3.1775348e-06,0.0015008027,0.0013177531
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.010784345,0.00035675435,0.0025847543,4.0023097e-06,0.000116483236,0.0042077773,5.087177e-06,0.01334813,9.2711673e-07,0.05432285,0.05571145
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(O)=C1C2=O,0.0069322996,0.0002114961,0.0069765113,2.0313055e-06,0.0001313854,0.007562098,1.8437497e-06,0.023273114,5.7072714e-07,0.059517466,0.12395668
CC(C)[C@@H](CN1CC[C@@](C)(C2=CC(O)=CC=C2)[C@@H](C)C1)NC(=O)[C@H]1CC2=C(C=C(O)C=C2)CN1,0.14353353,0.07525115,0.026530525,0.00020895922,2.1785105e-05,0.09729557,0.00010652895,0.00010905205,0.0050486764,0.12922694,0.013398458
CN1CCN(C2=CC=C3N/C(=C4\C(=O)N=C5C=CC=C(F)C5=C4N)NC3=C2)CC1,0.2653255,0.510814,0.41990575,0.0076282113,0.040969104,0.15889668,0.058563214,0.011414146,0.14525849,0.015248287,0.0031843055
CC(C)(C#N)C1=CC(C(C)(C)C#N)=CC(CN2C=NC=N2)=C1,0.00035253767,0.00020930257,2.3588002e-05,2.379851e-06,0.14332986,0.00023716586,7.064089e-06,0.15452899,7.623457e-08,0.0004493449,3.509265e-05
CN1C(=O)N(C2=CC=C(C(C)(C)C#N)C=C2)C2=C1C=NC1=CC=C(C3=CC4=CC=CC=C4N=C3)C=C12,1.2687493e-05,0.0004209443,0.00011936253,1.8819607e-06,0.1776679,6.32225e-05,2.6431264e-05,0.26648638,2.8968166e-06,0.00021967948,1.0857271e-05
COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.004515502,0.10469218,9.811584e-05,5.30514e-05,0.2319692,0.00010063206,0.00035290513,0.33086172,0.00019109684,0.017899638,0.3263372
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,0.00034859427,0.0027413787,2.756922e-06,8.854748e-07,0.004023234,0.00061742705,3.8025173e-06,0.013243523,1.714577e-07,0.0017415818,5.8257963e-05
CC(C)[C@H](N)C(=O)OCCOCN1C=NC2=C1NC(N)=NC2=O,0.00039037055,5.3815962e-05,1.0013063e-05,6.167563e-06,0.0002786548,9.146154e-05,1.0640746e-05,0.00021605587,4.7392624e-07,1.3994407e-05,4.372449e-05
CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(C2=NC=CC3=CC=CC=C23)=NO1,0.013524932,0.018061582,0.0012990667,0.00013861709,0.023196924,0.0024981126,0.00014396162,0.095010534,3.1233594e-05,0.027352393,0.019485664
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.018764649,0.19327572,0.079213165,5.7522034e-06,0.1377012,0.00010344449,2.9326731e-05,0.014563432,1.5090516e-05,0.088452786,0.16134554
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.00025365697,0.13615084,0.14876473,1.0653731e-05,0.25898975,3.7003003e-06,0.025683975,0.25969034,3.926098e-06,0.3343663,0.79156005
CC(C)CNCC1=CC=C(C2=CC=CC=C2S(=O)(=O)N2CCCC2)C=C1,0.10668727,0.03569864,0.10965949,0.01233078,0.0024766254,0.258358,0.2588039,0.010226582,0.2173162,0.22140503,0.07120453
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.08104619,0.22701378,0.54986316,0.09114619,0.008403438,0.27794418,0.19452038,0.021357434,0.076531254,0.17190942,0.23937437
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0052126558,0.66309196,0.0077717765,0.00012462898,0.19994001,0.015100524,0.15253058,0.52082336,9.499139e-05,0.038847722,0.00022064259
CC(=O)O[C@H]1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,0.0014346292,0.0024120228,0.0006111935,6.991527e-05,0.22897997,0.012409864,0.007135898,0.2435849,0.0006115979,0.0017663954,0.0021259012
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CN=CC=C4)=CC[C@@H]32)C1,8.416538e-05,0.00088513864,1.9001232e-05,0.00010013934,0.00044679357,0.00020529935,0.00016424409,0.0014628471,1.9063085e-06,0.00012343102,0.00011871086
CC(=O)OC1=CC=CC=C1C(=O)O,0.021410119,0.005520149,0.019759595,0.0016348015,0.111059144,0.018338038,0.027206793,0.06585427,0.0010179742,0.005079954,0.17189054
C=C1N(CCCCCC(=O)O)C2=CC=CC=C2C1(C)C,0.09095159,0.030807942,0.012268813,0.0006178591,0.0035780084,0.002254904,0.0007699881,0.10524137,0.0009802791,0.040288094,0.07559509
CC1(O)CC(C2=NC(C3=CC4=C(C=C3)C=CC(C3=CC=CC=C3)=N4)=C3C(N)=NC=CN23)C1,0.009637294,0.003214974,0.0001524656,1.3179209e-05,4.722889e-05,0.0049101636,3.920419e-06,9.524046e-05,9.962358e-07,0.00012943026,0.002853582
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0.13371019,0.3405446,0.22511959,0.00027625787,0.0052759647,0.001547834,0.005500285,0.011261107,0.00015403888,0.15775928,0.0017945345
CC1=C(N(CC(=O)NC2=CC=C(C3=NOC=N3)C=C2)C(=O)C2CCS(=O)(=O)CC2)C(C)=CC=C1,0.017631145,0.022712925,0.002126533,2.1789192e-05,0.17638671,0.00053342874,0.00033905846,0.42544356,0.00011208636,0.05704669,0.0018224167
CC1=NC(N2CCN(CCO)CC2)=CC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=N1,0.003094019,0.05025061,0.0071542882,3.166547e-06,1.3295716e-05,7.7262914e-05,7.034476e-06,0.00046351907,3.510949e-08,0.0002613906,2.6828162e-05
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.12264021,0.4406093,0.03858036,0.00016845122,0.002979984,0.0028669056,0.18220271,0.004065306,0.11798195,0.32535678,0.093413696
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.08894746,0.3949962,0.31082568,0.0003586369,0.0016569674,0.006470007,0.0038058031,0.0030161787,0.0012588724,0.049878977,0.00051579915
CC1=C(CCNCC2=CC=C(/C=C/C(=O)NO)C=C2)C2=CC=CC=C2N1,0.0075305826,0.09205036,0.00027167157,6.017891e-05,0.00035854464,0.0018691774,2.9156701e-05,0.0022869054,6.188682e-06,0.024745908,0.007827752
CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,0.0016142672,0.016477339,0.0074039213,2.5670954e-06,0.0005407009,0.00048875244,1.5151903e-05,0.0009258787,1.0365073e-06,0.007845301,5.1950792e-05
CC1=CN(C2=CC(NC(=O)C3=CC(NC4=NC=CC(C5=CN=CC=C5)=N4)=C(C)C=C3)=CC(C(F)(F)F)=C2)C=N1,0.100818,0.05471161,1.5820702e-05,1.934391e-06,0.00998644,0.001191922,9.115378e-08,0.0005509878,1.1867324e-06,0.031952266,0.00013188251
CC1=C(NC2=NC=CC(C3=CN=CC=C3)=N2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,0.0067639425,0.00021275967,0.00043354262,7.269074e-08,5.4068492e-05,0.00020198086,5.6059844e-07,5.048949e-05,3.5542815e-08,0.0012324725,4.178377e-05
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1NC1=NC=CC(C2=CC=CN=C2)=N1,0.006763941,0.0002127596,0.0004335427,7.2690774e-08,5.4068492e-05,0.00020198096,5.6059844e-07,5.04895e-05,3.5542815e-08,0.001232472,4.1783736e-05
