,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.05421679,0.03319361,0.013717288,0.025268326,0.07740311,0.0050083296,0.04265496,0.010146458,0.010811326,0.023071833,0.21645284,0.50505984,0.050345875,0.24591649,0.03816576,0.74916255,0.024793651,0.33600098,0.051882647,0.0009882969,0.07965598,0.038380735,8.894914e-05,0.3583021,0.0077355453,0.38645568,0.0873219
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.006033474,0.00032966994,0.0073059807,2.661497e-05,0.08867557,0.0009785646,0.0041997535,9.896066e-05,5.607836e-05,0.0010695083,0.00014747585,1.0422189e-05,5.1388488e-05,0.0018782227,0.026668286,8.770787e-05,0.00037151118,0.49370503,0.0006366317,5.306204e-05,0.102745846,0.009097949,0.0009531028,0.00022342957,0.00027208796,0.0021664961,0.0084273275
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.23072691,0.028506923,0.015358915,0.004485926,0.11862929,0.06857197,0.08261764,0.00022020153,0.017560724,0.0071554244,0.0050295745,0.0023945533,0.00018878127,0.028047701,0.013910863,0.09235759,0.014126554,0.19841568,0.024372673,0.0022215997,0.044458285,0.0068136356,0.0033442006,0.014421323,0.0023975368,0.02489039,0.08625648
CC(O)(P(=O)(O)O)P(=O)(O)O,0.0050388975,0.0009671209,0.0053758803,0.0014525065,0.20090795,0.04197172,0.031040078,0.0015874861,0.20498581,0.047493376,0.26978144,0.022895165,0.0015156271,0.023659822,0.003940259,0.004220825,0.0017771771,0.107215144,0.06619235,0.016460506,0.046992905,0.053011514,0.015233597,0.0063191005,0.4380006,0.0066818423,0.24359891
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.017326757,0.03595556,0.004001993,0.0010432847,0.14060025,0.0010451195,0.0019973372,0.0021417781,0.106179975,0.0013853882,0.032244768,0.00010196564,1.7722828e-05,0.1975733,0.0016701333,0.00018157353,0.0047620637,0.07130416,0.01665469,0.0014227236,0.04286219,0.0015117071,0.009285399,0.0006668237,0.00794381,0.0057835826,0.0002955707
O=S(=O)(Cl)C1=CC=CC=C1,0.27884856,0.24753554,0.5502141,0.08005976,0.7024218,0.45896316,0.41357535,0.09122238,0.6019664,0.3972374,0.031730503,0.25670686,0.4005165,0.026333788,0.06412049,0.006086245,0.008411942,0.21414986,0.20616093,0.20875514,0.45488238,0.27654293,0.3483845,0.05775229,0.4594769,0.21327285,0.1887789
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.001310251,0.00051394984,0.008432296,0.0008048919,0.088657096,0.0063579404,0.04832097,0.00024900964,0.007866531,0.050832797,0.054368228,0.03936477,0.0053997254,0.022065092,0.011805351,0.0029446636,0.06182755,0.11673558,0.019213218,0.015986057,0.030517409,0.00740016,0.009606902,0.007901488,0.27320674,0.007896296,0.108917095
CCCCCCCC(=O)[O-],0.016869716,0.01607873,0.0068454854,0.0066646473,0.24958101,6.9707596e-05,0.010079389,0.0005108134,0.004683262,0.0028067227,0.008318581,0.00014379014,0.005085162,0.0015810877,0.038721956,0.0072953673,0.00064353494,0.19224724,0.03683757,0.0048143324,0.28013167,0.016877586,0.030077625,0.014429644,0.00014351838,0.006565701,0.0010836273
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,0.01618477,3.0766932e-07,8.163597e-06,1.0521576e-09,0.006596137,2.0539152e-05,6.317626e-08,8.3926454e-05,7.194817e-06,1.0651155e-08,0.0007665787,1.9611678e-08,0.0045479042,0.0008006003,1.5655842e-05,1.6149844e-08,0.01749905,1.1057699e-07,1.002207e-05,7.458765e-07,1.666221e-05,0.0003923735,3.0499796e-06,0.0018156434,4.603526e-09,4.911934e-06,0.0012802148
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.015535429,0.0010345709,0.0021820765,0.000110117486,0.03024655,0.004681252,0.00059154665,0.00039248896,0.012286516,0.0036782655,0.071088396,0.006706009,0.0005197091,0.0066791675,0.0013784091,0.003616538,0.0044899913,0.031839754,0.019389933,0.013910922,0.02012669,0.01502725,0.0063369297,0.0062553026,0.0021650097,0.004735993,0.07124488
