,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.01729007,0.02371651,0.8289493,0.03118194,0.13376331,0.055668544,0.0995601,0.0020062146,0.41673207,0.076570824,0.020453474,0.008129809,0.074516915,0.48001546,0.0053772726,0.019212734,0.13222414,0.057149887,0.024282336,0.12383199,0.4127758,0.011702976,0.29799396,0.00495769,0.08990787,0.37046084,0.007490059,0.009022889,0.20644684,0.22278138,0.026621753,0.024379533,0.57966125
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0002721395,0.012025816,0.011420347,0.009354153,0.0020723538,1.51461045e-05,0.009438975,0.003370228,2.6753225e-05,0.0010641024,0.07498684,2.3631537e-05,0.0019445965,0.00064609956,0.0003332785,0.0044277613,4.9030305e-06,0.12318132,4.5121342e-05,0.0023027216,0.004540855,0.029605752,0.013388711,0.0005004582,0.3270886,0.0002522672,0.0461789,6.398763e-07,0.0035185441,0.0006703151,2.787784e-05,0.00034372322,0.0005293421
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.067126885,0.02328015,0.21165319,0.22575848,0.033864297,0.058841467,0.4564466,0.2206656,0.010705432,0.06192247,0.050753355,0.007155842,0.2483939,0.03016209,0.18085147,0.031761054,0.011940149,0.34493092,0.28219002,0.24709299,0.0065352023,0.18729086,0.14003217,0.005910442,0.31834537,0.04575132,0.008476176,0.01799343,0.0034185618,0.32108408,0.0052561453,0.028131723,0.08442251
CC(O)(P(=O)(O)O)P(=O)(O)O,0.000168926,0.26727793,0.34224203,0.0008243789,0.79401046,0.27512127,0.047019668,0.0015487383,0.046735696,0.0006932339,0.0055479426,2.7845987e-05,0.0040158783,0.21948758,0.010661783,0.005377551,0.05512876,0.16409145,0.29676118,0.025967643,0.0068126456,0.0017970238,0.005045437,0.0006422444,0.012777148,0.00010001541,0.00074436597,0.0003154367,0.07966959,0.0027227816,0.034109257,0.0006288326,0.11981235
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0006659584,0.031895954,0.009743994,0.0030787983,0.008880185,0.0001514978,0.16488667,0.07907777,0.03107133,0.0003264971,0.0014995398,4.7760583e-05,0.0008253536,0.008346706,0.010624246,0.007990747,0.048662063,0.09019961,0.038203817,0.012597635,0.002345506,0.1312119,0.01429514,0.0006977961,0.0081322715,0.000118111624,0.0009324724,0.00013196735,0.00301743,0.0002787286,0.00012674334,0.0019975642,0.00047647217
O=S(=O)(Cl)C1=CC=CC=C1,0.031060344,0.06105616,0.13733813,0.15406375,0.06549077,0.2144771,0.12990357,0.037645034,0.09974206,0.48391056,0.30996522,0.006384532,0.057083625,0.07003232,0.0041798605,0.24375638,0.018941244,0.1575367,0.003032497,0.13551171,0.17029528,0.2129333,0.1205585,0.36160976,0.29961202,0.19088514,0.025398511,0.08381159,0.44118747,0.005243263,0.0049819164,0.15390782,0.5260007
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.00057957385,0.2810399,0.10433302,0.00086328544,0.67291605,0.17181334,0.18669942,0.004109179,0.07955053,0.007234726,0.015493402,0.0005681942,0.006750847,0.06266481,0.09705131,0.012626787,0.078531004,0.34492415,0.23737082,0.03876687,0.023926932,0.0022409495,0.018287668,0.005252001,0.027498255,0.001121066,0.029584695,0.034735534,0.045785066,0.068131775,0.0023903684,0.004909398,0.14433238
CCCCCCCC(=O)[O-],3.5022396e-05,3.724576e-05,0.0022797086,9.521839e-05,0.026297227,1.8993856e-05,0.0036967993,2.933566e-05,0.00014778746,9.5316944e-05,4.147718e-05,2.453111e-05,0.0003556598,0.0003840937,1.27641715e-05,0.00022910838,7.807253e-06,0.0006644268,5.918365e-06,0.00021976342,0.0002297087,0.00012859571,0.00049527583,5.1692467e-05,0.0013000682,7.062696e-05,5.0439994e-05,5.7346715e-06,0.0012695221,7.203595e-07,2.8193735e-05,0.00035254058,0.0063573187
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,1.496265e-07,0.045787536,0.09905221,0.0007527668,0.20093438,0.07280036,1.0469602e-06,0.00030084484,6.8135705e-07,1.8307535e-05,0.0008178636,6.6703456e-06,0.0005170514,9.124982e-05,0.18734086,0.00015270678,6.3374417e-09,0.3861652,0.22538242,3.6413766e-07,0.0001899881,0.00082065817,0.012557681,0.055921294,0.0039899927,4.6567017e-08,0.2371732,1.1192592e-07,2.0863412e-05,0.20130134,1.8394049e-07,0.03210915,0.006260524
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,8.259819e-05,0.07849884,0.004174077,1.2995476e-05,0.6596226,0.54005986,0.009596427,0.00531136,0.009741677,0.00048834254,0.0025431365,0.00027237707,0.00013220783,0.004565779,0.0016995507,0.0010024073,0.1196983,0.061327986,0.07117568,0.00034515638,0.00016340769,0.013474357,0.020577967,0.00017176206,0.003341722,5.2950887e-05,0.0036119432,0.0006524645,0.018001664,9.101045e-05,0.21680212,0.0034920077,0.008592565
CC(C)COC(=O)C(C)C,0.0011363734,0.06514508,0.19893153,0.00023763922,0.5746969,0.0016949447,0.07896855,0.0038534899,0.10957436,0.0003295119,0.0005587697,9.411882e-05,0.0012947518,0.20161286,0.011591056,0.06446199,0.035013057,0.11772784,0.06279175,0.02568222,0.026586259,0.015224695,0.0074100597,0.00033941324,0.38969052,0.0066075325,0.00021211244,0.00012764713,0.015059628,0.0003971096,0.0009343059,0.0025413025,0.07779209
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.0069986284,0.23082444,0.012188724,0.0051632198,0.9191028,0.0816504,0.012307206,0.02404619,0.0043487274,0.00657588,0.00096652546,0.007137681,0.0042283693,0.49546877,0.0004803107,0.0024594704,0.006771967,0.7040872,0.0063696997,0.0035183323,0.0005176869,0.0057123406,0.038703904,0.0013730762,0.49564672,0.004329855,0.0008985071,7.306905e-05,0.15236063,0.00080127065,0.0039417055,0.0018715818,0.04453847
CCCCCCCCCCOCC(O)CN,0.21260235,0.00010744292,0.022554513,0.036207534,0.33357182,0.23471515,0.43495435,0.25590274,0.0030457384,0.040761445,0.55572927,0.00078047434,0.012354973,0.22277899,0.40503988,0.6498572,7.0793176e-05,0.45797735,0.0031503849,0.026993211,0.02655811,0.22009473,0.051123995,0.049209557,0.12290104,0.00358462,0.18941861,0.0013177485,0.024347663,0.33562285,0.006645215,0.027529363,0.0005880451
CCN(CC)C(=O)C1=CC=CN=C1,0.010809461,0.09824397,0.8919138,0.033007823,0.0660635,0.010480651,0.17361932,0.0025813654,0.32036287,0.056607686,0.16056792,0.0097814845,0.02816976,0.3059578,0.105111204,0.0022113512,0.018348916,0.026667807,0.10992982,0.20832011,0.52235216,0.026979214,0.17129917,0.04053957,0.0996199,0.60950655,0.0022606594,0.027095038,0.131098,0.1452689,0.02397184,0.04413853,0.70019096
COC1=CC(O)=CC(O)=C1,0.00021114925,0.13752858,0.015096811,5.6995872e-05,0.41766614,0.0518601,0.022713222,0.0015853693,0.1760262,0.0020990963,0.0006988576,0.0012033873,0.00018323748,0.0020923715,0.0033074687,0.0017636828,0.010077721,0.007934825,0.0053100996,0.0012756104,0.0066244393,0.0010069907,0.05235197,0.0011658117,0.00053144654,0.00019366853,0.0028088042,0.004025381,0.007962774,0.001014343,0.019156365,0.006869535,0.019557737
CCOC(=O)C1=CC=CN=C1,0.0021978333,0.081024334,0.5410348,0.015789678,0.6582295,0.033167105,0.14678878,0.027952591,0.24502878,0.024039868,0.0030468146,0.0008298058,0.010241168,0.3600605,0.0019582459,0.008208629,0.08582981,0.21063122,0.038261287,0.073966846,0.0648019,0.0050636604,0.023113217,0.009186149,0.27196342,0.3217522,0.00038086946,0.0010125607,0.06094404,0.0020273547,0.010742605,0.0075788526,0.47099075
O=C(O)[C@H](O)C1=CC=CC=C1,0.0022628442,0.09291782,0.5533221,0.0017661633,0.8210961,0.4029592,0.09365724,0.004074228,0.5926754,0.001017275,0.0010286868,0.0023069635,0.007435511,0.25100574,0.004393594,0.0014515313,0.09157313,0.019516135,0.077962145,0.059930157,0.14976391,0.007419358,0.03229109,0.00031963948,0.058950257,0.013441849,0.0006213983,0.002245612,0.07933605,0.016661413,0.53331244,0.0039790804,0.5242997
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.5106198,0.046947744,0.081084155,0.8924511,0.737944,0.20562473,0.46095926,0.6658141,0.11810446,0.021838648,0.23955865,0.9790455,0.9311143,0.09861574,0.4606835,0.17006092,0.107129,0.98084146,0.09619507,0.9888898,0.009395468,0.97765,0.20781818,0.08245781,0.10756068,0.24559502,0.0061628125,0.9330901,0.006744042,0.0027253057,0.08226329,0.1321139,0.30915746
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.3973554,0.019350177,0.00067049067,0.9566798,0.689157,0.16882904,0.23986045,0.96820194,0.012945034,0.07047149,0.1788446,0.6023169,0.8104453,0.101767465,0.11001204,0.52516675,0.12614004,0.5464203,0.0010963315,0.6651902,0.0031697482,0.78726315,0.023961842,0.30192846,0.055429976,0.25877064,0.04466387,0.8320929,0.007853325,0.010353863,0.24764356,0.07190007,0.06402307
C#CCO,0.008534754,0.17235598,0.4216147,0.018579029,0.24172215,0.23350129,0.20006633,0.029678801,0.51637447,0.02962372,0.020507663,0.028425014,0.038107824,0.19500332,0.09152769,0.016504845,0.06509182,0.12850042,0.08262633,0.20081513,0.41535035,0.083599575,0.12558837,0.014509102,0.06386858,0.09489704,0.03482186,0.039643176,0.10318849,0.07905818,0.17564242,0.05460543,0.4601017
NC1=CC=CC=C1S(=O)(=O)O,0.0024445825,0.047036912,0.00084161496,0.001127884,0.18272786,0.24021375,0.122653164,0.041297995,0.035280425,0.0014890308,0.13254002,0.01216162,0.00934025,0.021923536,0.1084954,0.3352593,0.022545189,0.13028187,0.14662221,0.008694204,0.00042433004,0.06582442,0.033084046,0.0017156007,0.18944156,0.020542478,0.0036481102,0.0043939627,0.13302365,0.014299189,0.0049581723,0.053071946,0.00432798
CC(O)CC(C)(C)O,0.0138424095,0.50957054,0.56931436,0.014714746,0.43721944,0.19643188,0.30325586,0.024226384,0.34537235,0.010635461,0.0033025327,0.0019981724,0.017500926,0.13745436,0.07277918,0.0049948143,0.09043913,0.27362484,0.42644137,0.16533265,0.21842644,0.006969092,0.05376476,0.0039513055,0.040682442,0.0013114177,0.022227328,0.011974573,0.023492651,0.08672093,0.010953508,0.052708328,0.45411354
CC(C)(C)CC(C)(C)N,0.015258633,0.23375091,0.0692428,0.0005935631,0.31586152,0.13982564,0.5104257,0.4036166,0.18005821,0.0030180893,0.6163271,0.00035138018,0.0016699722,0.43927717,0.44184685,0.25511107,0.006681143,0.4924926,0.5740906,0.11864088,0.028317029,0.21400099,0.11680019,0.0044413777,0.4157842,0.015775044,0.013172236,0.0031505101,0.093597725,0.38640544,0.23485827,0.027124006,0.008657708
CC(=O)CC(C)C,0.0013301386,0.08312342,0.60708034,0.002893851,0.663889,0.026937243,0.099090084,0.009013476,0.29069263,0.0010135716,0.0008596795,0.00048547247,0.003315711,0.3734952,0.011170194,0.0579948,0.028320476,0.21307722,0.124969736,0.08839302,0.24550931,0.048545994,0.033143975,0.000855923,0.28110194,0.05705141,0.000962349,0.0011821984,0.030450806,0.0016711004,0.053563334,0.006710636,0.33614036
CCCC(C)=O,0.0048803226,0.13559428,0.5833355,0.00614868,0.71634847,0.13310388,0.11948903,0.0076706237,0.22744963,0.0051726643,0.0020009293,0.0015951784,0.0063084415,0.4069066,0.011783625,0.062151708,0.045092545,0.50902367,0.062100835,0.19030342,0.30462945,0.00798355,0.15435931,0.0009755865,0.3076063,0.13405736,0.0052680336,0.003776736,0.10957348,0.0028665164,0.16509159,0.02465928,0.42931634
C1=CC=C(C2=CC=CC=C2)C=C1,0.079593964,0.39175156,0.5657948,0.16938634,0.39779046,0.01699795,0.10015021,0.30490714,0.22272475,0.5392951,0.029857058,0.04529524,0.19589669,0.11240349,0.014748501,0.37607136,0.36635387,0.13540418,0.0028627196,0.21194664,0.089353,0.030327205,0.052152842,0.50732315,0.16491011,0.23440285,0.010507211,0.02567879,0.25869933,0.010330159,0.005616474,0.1071949,0.5483876
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.004402728,0.25386366,0.56216466,0.11955658,0.12422111,0.02558353,0.09068769,0.003407084,0.37285656,0.22136652,0.060310137,0.0011065282,0.112891994,0.086839095,0.0046480843,0.22268006,0.026766399,0.052300192,0.06813954,0.09196292,0.1417566,0.066423506,0.14736722,0.07933309,0.6348847,0.49248233,0.0006037777,0.05467107,0.18508591,0.00288947,0.0009605737,0.083563894,0.67015314
CCCCNC(=O)NCCCC,0.041255742,0.0032652977,0.40401965,0.006167601,0.013563447,0.0062271464,0.15910928,0.0043034186,0.0092400685,0.098811105,0.1875321,0.00060270104,0.0037253774,0.004154994,0.016378548,0.017530007,0.00087443425,0.17052248,0.00037637525,0.16928281,0.33053297,0.026796332,0.27266213,0.0032567848,0.020270748,0.16045484,0.054296143,0.00790577,0.17080012,0.12590909,0.0049532666,0.05883025,0.23913303
CC(C)N(C1=CC=CC=C1)C(C)C,0.00026947918,0.837529,0.5417484,0.00273677,0.16076182,0.0017374624,0.17916471,0.011952212,0.2338846,0.009538597,0.0018452524,0.0004179113,0.009141423,0.16845182,0.02207003,0.00840723,0.1455023,0.0544814,0.30271214,0.10346137,0.2545365,0.016097205,0.017965551,0.001883232,0.059297495,0.0039472305,0.0009428072,0.00048775156,0.015571634,0.0016047386,0.0036821652,0.010555413,0.29592544
