,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,1.2810148e-05,0.00097189675,6.1790706e-06,0.0006042447,4.9816335e-05,0.0028971534,0.00016647558,0.00063621474,0.000672445,0.00073136936
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0001472218,0.0012011279,3.182522e-05,0.00027072272,5.8218584e-06,0.0020517872,0.0001449867,0.09104157,2.424059e-05,0.00010648335
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.0034223683,0.03294555,0.004959073,0.0032433986,0.0022240374,0.19809908,0.0418779,0.0119831925,0.090091184,0.030520236
CC(O)(P(=O)(O)O)P(=O)(O)O,0.005422862,0.0027619158,0.0012884516,0.0010638325,0.00019453531,0.014552052,0.13067879,0.16653585,0.013000354,0.0011031721
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,4.163415e-05,0.00990467,0.00021581333,0.0006812478,0.000803481,0.07572331,0.00017275031,0.18502533,0.0048639895,0.0012442755
O=S(=O)(Cl)C1=CC=CC=C1,0.00010413212,0.027623033,0.0012095543,0.012827364,0.06906279,0.0008767523,0.0029533769,0.0053699794,0.0009720796,0.0063348887
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.0007188671,0.016773451,0.000364311,0.014238277,0.0001967715,0.04195083,0.22473219,0.46748048,0.12271855,0.08173536
CCCCCCCC(=O)[O-],1.382039e-06,3.5483266e-05,9.026345e-07,1.7963694e-05,5.5085997e-07,3.7551872e-05,1.6208201e-05,3.0505285e-05,2.3309317e-06,1.0525927e-05
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,0.003873729,0.041558407,0.0006453493,1.664256e-05,0.000716905,3.261226e-05,0.06400579,0.000119025506,0.06829177,0.0015243388
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.015061567,0.003426242,0.005586301,0.11265898,0.0016349495,0.011650414,0.06304707,0.11837181,0.0021308013,0.006150542
CC(C)COC(=O)C(C)C,0.0023744148,0.0011724638,5.68545e-05,0.0004399585,9.7584016e-05,0.022180371,0.0011257709,0.0011985583,0.0005915786,0.0005083703
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.0036470648,0.0014791887,0.0011977849,0.008499442,0.00042641172,0.015354085,0.009225329,0.0048083146,0.0037163366,0.0067853793
CCCCCCCCCCOCC(O)CN,0.0003571535,0.00018091055,0.0009668216,0.0013148865,2.792952e-05,0.00079528877,0.00043188065,0.03452186,0.00014919986,0.0004675157
CCN(CC)C(=O)C1=CC=CN=C1,2.5290516e-05,0.0027630185,0.007040865,0.01679577,0.0070561366,0.00067638606,0.0014187378,0.0075199204,0.0016233188,0.0022672606
COC1=CC(O)=CC(O)=C1,0.00022305315,0.02607819,0.00023216647,0.30582958,0.002564095,0.0922053,0.5550476,0.18194863,0.0027126682,0.6780838
CCOC(=O)C1=CC=CN=C1,0.0048946557,0.010202887,0.0222906,0.084521756,0.03774736,0.0022640114,0.024720937,0.033642765,0.007381931,0.0037787694
O=C(O)[C@H](O)C1=CC=CC=C1,9.307135e-05,0.003281504,0.000102404345,0.07515964,0.0068183662,0.019517217,0.10985029,0.23106673,0.0019092895,0.04971522
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,4.390307e-05,0.0010018917,0.00023865362,0.0030462607,0.00018565297,0.0012692182,0.0006473421,0.0023658979,0.00016337892,0.00023126164
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,6.462125e-06,0.0006907525,0.0010711406,0.0015187027,0.0009773859,0.00021469544,0.000110970126,0.001494588,0.00012975451,0.00044454652
C#CCO,0.002047917,0.034169693,0.0061043347,0.00501419,0.0002942548,0.008270479,0.081335485,0.073884696,0.008546228,0.087958135
NC1=CC=CC=C1S(=O)(=O)O,0.0009543334,0.20428829,0.01405368,0.06361503,0.0042190207,0.04189177,0.19497061,0.0046019875,0.0028096216,0.3161891
CC(O)CC(C)(C)O,0.003814578,0.010403805,0.0009731113,0.011790325,6.397486e-05,0.059658468,0.23071583,0.2703212,0.022002218,0.03897606
CC(C)(C)CC(C)(C)N,0.0028287838,0.010964365,0.0055287452,0.0034743776,0.0015327529,0.14251773,0.002006323,0.0123943,0.0040593646,0.020432934
CC(=O)CC(C)C,0.0007903428,0.00090475444,0.0003182254,0.00044720434,0.00023205622,0.003943114,0.00025590596,0.0042762673,0.00044766432,0.0005883505
CCCC(C)=O,0.0007959282,0.0011985351,0.00097606156,0.00090986694,0.00018654772,0.001663041,0.0002541791,0.010095325,0.00078990153,0.00054897985
C1=CC=C(C2=CC=CC=C2)C=C1,7.167645e-06,0.011330151,0.0005230535,0.0026452288,0.0029169319,0.001523602,0.0006120834,0.019601354,0.036040355,0.0025829643
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.1014658,0.11267841,0.016291643,0.023298655,0.0006097148,0.42340642,0.054076057,0.015412621,0.26779363,0.2003508
CCCCNC(=O)NCCCC,0.18227676,0.099425256,0.104979835,0.07141292,0.00040041102,0.28538996,0.000118446944,0.055092167,0.27063188,0.0025384494
CC(C)N(C1=CC=CC=C1)C(C)C,2.1481788e-05,0.0008899298,6.9491566e-06,0.00043178367,0.00019060358,0.017549101,0.00018938394,0.00020390851,3.405109e-05,0.0006547707
CCC1=CC=CC(C)=C1,1.8759503e-05,0.0012752858,3.407647e-05,0.00043489155,0.00028546306,0.0012338872,0.00013964562,0.0007635704,0.0004736677,0.00078890705
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,6.423007e-05,0.00015773237,6.5604872e-06,0.00027606954,1.2582668e-05,0.00052087277,0.00016092107,0.015500447,0.0012636725,0.00022040757
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.0010342265,0.0012177922,1.3981213e-06,0.00011323641,8.3055595e-05,4.555296e-05,1.6122693e-05,7.330287e-05,1.6453945e-05,0.00015024134
CC/C=C\CCCCO,1.7240438e-05,0.00041845706,2.345178e-05,0.00073966465,5.6245012e-06,0.0013809678,0.00058325974,0.0014685774,0.0005463265,0.00032167835
CC(=O)CCC(C)=O,0.00037950563,0.00038739797,0.0004127047,0.0032681606,0.00012282388,0.0012471674,0.00033686357,0.0113633415,0.0003386736,0.000523959
N#CCCNCCC#N,0.004475409,0.0067702173,9.6487565e-05,0.007091074,0.00018166155,0.0040909173,0.00018706087,0.0006486181,0.069471344,0.008097435
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,0.16758922,0.05880631,4.6385534e-07,0.00018550396,5.910774e-06,6.428185e-05,4.3696223e-06,2.9789423e-06,7.641874e-06,0.00014602105
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.0011973174,0.009546856,0.0001611345,0.0022831552,0.00049192866,0.000104527906,0.00068138714,0.028826397,0.0016676749,0.0018586663
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,0.00016079404,0.0017093525,0.0001328338,0.00035494362,0.00028575188,0.0006121163,3.5513185e-05,0.0012188955,2.0269483e-05,8.626299e-05
CC1=CC=CC=C1CCO,8.080972e-06,0.0004794121,7.40108e-06,0.00087501464,4.4713826e-05,0.0008795876,0.00015711013,0.004382911,0.0017251972,0.00035092808
CC1=C(C)N=C(C)C(C)=N1,0.000886847,0.026822522,0.0029819508,0.0045023947,0.0010651564,0.016392676,0.0005631278,0.28182945,0.0021252544,0.0023703792
CC1=CC(O)CC(C)(C)C1,0.00012732763,0.00021786553,7.657758e-05,0.0008032077,0.00023453966,0.0006960675,0.0015723698,0.011173524,0.00018156064,0.00039494355
CC1=CN=C(C)C(C)=N1,0.0022879713,0.048236903,0.0014199208,0.0058158254,0.0011769155,0.014539477,0.00021817148,0.07714419,0.002380241,0.007315715
CC(C)COC(=O)C1=CC=CC=C1,8.98404e-06,0.00024760826,2.5936828e-05,0.0026186362,0.0004036833,0.0011067678,0.001452463,0.003600867,0.0007189163,0.0018702084
C=C(C)[C@@H]1CC=C(C)CC1,1.4755019e-05,0.00150768,8.407919e-05,0.0005313472,1.6096816e-05,0.003924182,3.9747458e-05,0.0058274106,0.0014609228,0.0005571028
