,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.009434523,0.0014341892,0.001963749,0.026767273,0.0058874465,0.05157905,0.0033616493,0.042497765,0.0030475997,0.037450187
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.007358131,0.0004773064,0.000944516,0.009321854,0.16548839,0.96507883,0.13126937,0.9477919,0.004646999,0.8468793
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.0010838701,0.001028508,0.002927842,0.03999809,0.009838402,0.0022487042,0.00072635466,0.001550501,0.0045412304,0.00042736702
CC(O)(P(=O)(O)O)P(=O)(O)O,0.19582263,0.004009366,0.00831764,0.13181168,0.6759683,0.79420996,0.110672034,0.22466445,0.20308097,0.06201297
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.09410179,0.029067606,0.020916576,1.050423e-05,0.7196988,0.62464017,0.12613383,0.15585515,7.542594e-05,0.0074239774
O=S(=O)(Cl)C1=CC=CC=C1,0.042457595,0.013959746,0.1512045,0.31102547,0.082198106,0.078063376,0.0025392375,0.21023338,0.4003338,0.29380494
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.19416942,0.0008211611,0.008697602,0.43192506,0.55512923,0.80655766,0.068452835,0.034203254,0.20983286,0.037451617
CCCCCCCC(=O)[O-],0.0017380532,0.013839364,0.005810878,0.008686663,0.00083576125,0.29123145,0.009942363,0.0037864589,0.0018174909,0.0023378734
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,1.08382245e-08,0.06908358,0.2686266,0.00015449917,0.0012109901,0.00044168378,3.7108398e-06,0.0017356789,0.0001877229,0.04926329
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.0011634188,0.00095274486,0.0020480992,0.15748592,0.03432751,0.35269815,0.010128928,0.11410739,0.022152266,0.20964031
CC(C)COC(=O)C(C)C,0.009448956,0.017831028,0.031247456,0.0031277507,0.121010736,0.49265823,0.01965692,0.35273096,0.0049446197,0.10568102
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.00037898883,0.011905539,0.022926232,0.00087352283,0.0032318581,0.11225027,0.011247339,0.004259714,8.011742e-05,0.0018834999
CCCCCCCCCCOCC(O)CN,0.0008227299,0.0013223882,0.008808124,0.3170716,0.0017978118,0.4398323,0.00028024006,0.012674391,0.013890222,0.0037894421
CCN(CC)C(=O)C1=CC=CN=C1,0.0022053365,0.00061602483,0.0004582391,0.011840634,0.006220315,0.024778973,0.011741806,0.00031664505,0.00062931597,6.423883e-05
COC1=CC(O)=CC(O)=C1,0.012252236,6.331427e-05,0.000531916,0.0041645598,0.015997324,0.063216686,0.0041186833,0.00085159513,0.052032202,0.005430491
CCOC(=O)C1=CC=CN=C1,0.003257218,0.007445474,0.020007772,0.0026190407,0.0048117707,0.16476274,0.010183897,0.0057606646,0.00021225584,0.0003796267
O=C(O)[C@H](O)C1=CC=CC=C1,0.03313705,0.00030203574,0.0022049132,0.018108347,0.18723562,0.3677403,0.02241622,0.06514262,0.021510784,0.027757857
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.003066707,0.0010725383,0.018538672,0.1632267,0.000643455,0.035476793,0.00011207063,0.025935948,0.0019376448,0.009384356
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.0020847374,0.00039531552,7.106532e-05,0.09211783,0.001826966,0.0109089445,0.07212711,0.00020213929,0.0066971085,0.0022307201
C#CCO,0.15723594,0.005054768,0.09350876,0.04576941,0.23741286,0.7371888,0.09376,0.65493006,0.06532435,0.5048765
NC1=CC=CC=C1S(=O)(=O)O,0.13679793,0.0020513653,0.066754736,0.022128006,0.41281882,0.56743324,0.104372606,0.5254895,0.13953221,0.3254153
CC(O)CC(C)(C)O,0.11691906,0.0074161193,0.012249958,0.08765744,0.6931715,0.7919451,0.08759202,0.46335465,0.06799374,0.34258327
CC(C)(C)CC(C)(C)N,0.011729142,0.002713892,0.009151135,0.014378583,0.36121517,0.27616066,0.0069290213,0.7221176,0.005616528,0.11708051
CC(=O)CC(C)C,0.03983197,0.04769683,0.092024535,0.020835444,0.13081238,0.32254693,0.049938034,0.3333713,0.021122571,0.11221323
CCCC(C)=O,0.06517728,0.060829245,0.04255148,0.038418576,0.06479619,0.2742901,0.077780284,0.10742388,0.028679144,0.018338734
C1=CC=C(C2=CC=CC=C2)C=C1,0.08303052,0.005996817,0.10872988,0.18507287,0.0062342146,0.02149672,0.022345576,0.00043626563,0.05837614,0.008742521
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.0033010833,0.008864836,0.007043411,0.025181508,0.009469031,0.01675829,0.01628584,0.023204628,0.024495691,0.029591447
CCCCNC(=O)NCCCC,0.0022185692,0.008765971,0.019045813,0.08244496,0.0031356488,0.08248831,0.002467472,0.005983291,0.0024242098,7.73064e-05
CC(C)N(C1=CC=CC=C1)C(C)C,0.014610453,0.00875225,0.041060075,0.025210395,0.069181934,0.30692488,0.006136143,0.33409208,0.036127172,0.42107826
CCC1=CC=CC(C)=C1,0.1335629,0.06945066,0.24036881,0.10553455,0.027297061,0.10797666,0.090633884,0.017679203,0.07904088,0.013917913
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,4.3415075e-05,0.043617297,0.085620426,0.055171095,0.00015332198,0.018601622,0.00011173343,0.00021200135,0.0062734885,0.0008415041
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00042156866,0.06705676,0.53001547,0.003957453,0.0013177233,0.009436758,0.0018010561,0.054745115,3.369226e-05,0.0606246
CC/C=C\CCCCO,0.03897307,0.0013776433,0.032496985,0.040043313,0.05167836,0.40123433,0.014344864,0.17851916,0.0022117174,0.02697422
CC(=O)CCC(C)=O,0.03803559,0.082272746,0.110400036,0.02022316,0.052202564,0.25482848,0.09503289,0.09499897,0.0067169955,0.045281757
N#CCCNCCC#N,0.008034257,0.034391,0.13212655,0.2369273,0.01725776,0.9144603,0.009663594,0.97103786,0.23141482,0.81476414
CCOC1=CC=C(N=NC2=CC=C(C=CC3=CC=C(N=NC4=CC=C(OCC)C=C4)C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)C=C1,7.52511e-14,1.4268298e-06,0.00071413995,6.9561276e-05,1.7472566e-09,6.684116e-09,5.957448e-08,1.2780853e-05,2.3683306e-09,3.372549e-06
CSC1=CC=C2SC3=CC=CC=C3CC(N3CCN(C)CC3)C2=C1,0.0041078376,0.00019394871,5.670513e-06,0.1555374,0.0141694145,0.00031384244,0.0009910141,2.482274e-05,0.0338722,1.2105914e-05
COCCCC/C(=N\OCCN)C1=CC=C(C(F)(F)F)C=C1,7.971043e-05,0.009952451,0.0206148,0.04153372,0.00036235823,0.0071870154,0.0012496414,0.009456519,0.0021508234,0.006417129
CC1=CC=CC=C1CCO,0.06217108,0.0007992682,0.008510907,0.0073226346,0.06925924,0.22862306,0.021824347,0.12197803,0.0024039045,0.024882857
