,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.008935689,0.031412907,0.006418792,0.00065039477,0.16972446,0.006068801,0.001998642,0.16429397,0.0008600097,0.01816556,0.006359411
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.030403655,0.61432874,0.013602751,0.017944511,0.037282974,0.11854108,0.1962076,0.11143303,0.001328012,0.018900547,0.0028351925
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.06486299,0.08304546,0.20795134,0.004230482,0.12686415,0.0043522855,0.12500003,0.20213524,0.0009206509,0.018057335,0.062172126
CC(O)(P(=O)(O)O)P(=O)(O)O,0.02530689,0.007817687,0.00019094154,7.7744844e-05,0.0067244843,0.08144698,2.3278011e-05,0.0011465617,1.471047e-05,0.05707988,0.01642489
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.08794935,0.011843564,0.013273743,0.009202855,0.0794228,0.112897515,0.274125,0.0757067,0.00102861,0.17993952,0.001240709
O=S(=O)(Cl)C1=CC=CC=C1,0.038848788,0.009004045,0.0019046878,0.0046367617,0.0027692248,0.010138881,0.013185285,0.0068712533,0.0003877293,0.00644551,0.003179264
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.017604878,0.021866748,0.027007103,0.004979044,0.00108041,0.29182094,0.02072119,0.16921486,0.022415008,0.084954105,0.22264524
CCCCCCCC(=O)[O-],2.8744591e-05,4.0889874e-05,1.940054e-05,0.00020237367,0.00039986186,2.617569e-05,0.0004039329,0.00018044891,5.0006296e-05,5.269586e-05,5.398055e-05
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,0.003159721,7.1486863e-07,0.005941614,4.7087787e-09,6.53365e-09,0.48470187,1.3308601e-10,4.8573922e-05,1.0171426e-09,0.0053577153,0.00088748056
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.02201915,0.048291914,0.091663204,0.0008051535,0.0019796537,0.19854233,0.0002769892,0.20012912,0.0011198409,0.029487511,0.087976694
CC(C)COC(=O)C(C)C,0.001564151,0.00038696712,0.00028616184,0.0036656081,0.24173427,0.00017995478,0.008045178,0.02322356,0.0005888962,0.0009981683,0.0052711265
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.003777992,0.00062422437,0.029977348,0.0002962661,0.56462896,0.0095990375,0.0047790436,0.5879997,0.0002883529,0.00045048245,0.022591064
CCCCCCCCCCOCC(O)CN,0.3636392,0.60307443,0.4448494,0.16742305,0.059317995,0.21921214,0.34144107,0.14790547,0.18376726,0.65326864,0.3050391
CCN(CC)C(=O)C1=CC=CN=C1,0.0026790418,0.018869016,0.10321194,0.0006952002,0.19914505,0.005887393,0.0017904838,0.24142261,3.273398e-05,0.07389285,0.010477528
COC1=CC(O)=CC(O)=C1,0.0044679055,0.00027699393,0.00014795971,0.001948627,0.011995932,0.001048952,0.00053088565,0.000107420936,2.8091783e-05,0.0002076793,0.0022045823
CCOC(=O)C1=CC=CN=C1,0.00041472586,0.00010275381,0.00021012958,0.0006616161,0.09092665,0.00027489528,0.0014089977,0.0023989254,7.449235e-05,0.0031149026,0.0002205898
O=C(O)[C@H](O)C1=CC=CC=C1,0.21476038,0.030181363,0.051269453,0.018068181,0.0011410991,0.09580913,0.00018744715,0.045960434,0.044097744,0.16945341,0.36186042
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.9623273,0.9247963,0.8007075,0.79898655,0.0021890723,0.7581277,0.2792812,0.043684106,0.9368035,0.56629086,0.44007692
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.20045885,0.8181342,0.95403826,0.23268685,0.038356956,0.6173355,0.79693556,0.0077405535,0.9697858,0.70858544,0.24551848
C#CCO,0.19359396,0.24578547,0.13119613,0.2724502,0.20459974,0.25558844,0.14037679,0.039319232,0.056270294,0.23008439,0.060286857
NC1=CC=CC=C1S(=O)(=O)O,0.0020970125,0.014103907,0.039773144,0.0011206812,0.003231728,0.011574055,0.10158799,0.002614415,0.0010611649,0.035204627,0.06515953
CC(O)CC(C)(C)O,0.09574398,0.123043954,0.013477581,0.003840015,0.22014041,0.049773287,0.040128868,0.109417185,0.00611302,0.15885597,0.010692821
CC(C)(C)CC(C)(C)N,0.5014745,0.24555644,0.097683616,0.1928181,0.4003769,0.2941876,0.3148393,0.2558108,0.14417575,0.8488553,0.1154242
CC(=O)CC(C)C,0.007718675,0.0002915838,0.00553001,0.028811252,0.5488466,0.004344331,0.0061485013,0.22601494,0.0073352815,0.0078519825,0.05315282
CCCC(C)=O,0.015081262,0.00040342766,0.011721251,0.04359333,0.76379335,0.00822266,0.0078045605,0.5062101,0.011410617,0.011846687,0.029950187
C1=CC=C(C2=CC=CC=C2)C=C1,0.20043294,0.08861581,0.009471461,0.022227705,0.32867748,0.024202103,0.02607208,0.22305095,0.02827552,0.027666863,0.015575034
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.0004985336,0.00017235462,0.0002771393,0.00076989934,0.14508048,0.00011785119,0.00095421885,0.014543186,0.0004306043,4.378158e-05,0.00022367081
CCCCNC(=O)NCCCC,0.007918756,0.021663232,0.0011016695,0.004939824,0.22586986,0.0021356468,0.022975137,0.08029347,0.0005146736,0.018706072,0.01069359
CC(C)N(C1=CC=CC=C1)C(C)C,0.0031145685,0.04178507,0.0030138143,0.0011297916,0.084168844,0.04152114,0.054388512,0.078292176,0.008792359,0.057247005,0.0074805664
CCC1=CC=CC(C)=C1,0.040288936,0.0019873518,0.0058433446,0.006532,0.36492667,0.0029979087,0.03356231,0.10466021,0.0025685686,0.0047214273,0.007108546
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,0.0901041,0.0074681616,0.0005064651,0.0015093803,0.07227837,0.06178258,0.12314717,0.008687651,0.14631185,0.013753501,0.009453865
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00032942914,0.0039633764,5.525763e-05,3.9804196e-05,0.13260463,0.0013593518,0.0020353037,0.1486732,3.9507504e-06,0.006757674,0.0017057195
CC/C=C\CCCCO,0.0009790005,0.0009348802,0.038729824,0.0031049529,0.1661453,0.0023241611,0.007931134,0.008110227,0.00012192437,0.009073221,0.0015699144
