,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.00399532,0.32939723,0.0033725146,0.022185769,0.0036718745
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.003923958,0.17154904,0.0038108483,0.0641631,0.09431648
CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.58282053,0.679633,0.33125117,0.21206884,0.52747977
CC(O)(P(=O)(O)O)P(=O)(O)O,0.00021021845,0.0013624715,0.0012905309,0.0011744698,8.830546e-05
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0007790497,0.09134096,0.00013705713,0.4819487,0.002932385
O=S(=O)(Cl)C1=CC=CC=C1,0.023680579,0.0036443353,0.0035622553,0.0075707966,0.003341455
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.019175623,0.0077553466,0.20989227,0.033920385,0.2819438
CCCCCCCC(=O)[O-],0.0013265992,0.004981772,0.0026702737,0.0019065101,0.020978944
NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C(N)N=CN=C54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,1.0445221e-09,5.860649e-05,1.9251988e-08,2.7294524e-11,5.3471902e-09
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1I,0.006947151,0.033658393,0.0035441257,0.0006470323,0.014843744
CC(C)COC(=O)C(C)C,0.015637493,0.06535523,0.021626916,0.021076616,0.028049842
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.10269861,0.23314917,0.036356904,0.026814917,0.22400777
CCCCCCCCCCOCC(O)CN,0.016804734,0.53129756,0.16485369,0.010189271,0.3072578
CCN(CC)C(=O)C1=CC=CN=C1,0.00071566226,0.093479015,0.001311755,0.0055846516,0.0073908893
COC1=CC(O)=CC(O)=C1,0.0138331475,0.23759434,0.026519578,0.06137817,0.2151647
CCOC(=O)C1=CC=CN=C1,0.00085841666,0.16366068,0.0030430993,0.018878337,0.011903428
O=C(O)[C@H](O)C1=CC=CC=C1,0.0038264878,0.19423929,0.0022594123,0.019829962,0.007186024
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1=CC(Cl)=CC(Cl)=C1)C2,0.2130971,0.46240377,0.6770997,0.11478196,0.54971296
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C21,0.76688635,0.9778401,0.9248724,0.12251923,0.8808218
C#CCO,0.06670718,0.5147022,0.057145018,0.03881992,0.008455158
NC1=CC=CC=C1S(=O)(=O)O,0.0015789401,0.0043386873,0.0022991304,0.00720476,0.00047818982
CC(O)CC(C)(C)O,0.021713976,0.051267333,0.05202543,0.16692004,0.029320845
CC(C)(C)CC(C)(C)N,0.057430647,0.7394952,0.037556283,0.12618418,0.0055432976
CC(=O)CC(C)C,0.028788675,0.417643,0.026329944,0.014960173,0.029147977
CCCC(C)=O,0.040932857,0.43451196,0.045859125,0.011637229,0.042447526
C1=CC=C(C2=CC=CC=C2)C=C1,0.028915491,0.02595425,0.0047907117,0.0062080286,0.0019928364
CC(=O)NC1=CC=C(C)C(Cl)=C1,0.00055623584,0.17428693,0.005313318,0.0068123364,0.0035694663
CCCCNC(=O)NCCCC,0.006432496,0.043253962,0.02839514,0.0012118891,0.0013188842
CC(C)N(C1=CC=CC=C1)C(C)C,0.0711014,0.34774604,0.004157746,0.027528446,0.0042107375
CCC1=CC=CC(C)=C1,0.036480136,0.3010766,0.007403063,0.014137802,0.0046970514
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1,0.17360118,0.46331096,0.19109493,0.0006431706,0.57633764
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00014442802,0.00014704031,3.3913908e-05,0.0033663816,5.085423e-05
CC/C=C\CCCCO,0.0008497007,0.0015924886,0.0025275657,0.003894015,0.17874633
