,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.003215105,0.00061617105,0.4258135,0.059368443,0.29949918,0.53640705,0.060165454,0.21068966,0.6756304,0.36088446,0.04127887,0.05427711,0.009219895,0.9458798,0.09876405,0.010020543,0.3024937,0.011720444,0.0651991,0.03174401,0.046543144,0.277189,0.028505903,0.008084284,0.10111234,0.051502466,0.2472792
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,0.02105255,0.025013745,0.00858477,0.37691623,0.26696354,0.032858174,0.00096400565,0.0026037053,0.20775476,0.06729603,0.58852285,0.090222634,0.008939451,0.38796437,0.07266549,0.021075707,0.097814925,0.04427497,0.82506883,0.5114674,0.55391765,0.050059773,0.70287997,0.0038936678,0.035056703,0.01776457,0.0003197728
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.008064558,0.0018609312,0.029180964,0.0052032145,0.06302885,0.059092425,0.011306207,0.0011679176,0.0020949736,0.05819084,0.00035033657,0.0021191055,0.013505814,0.007935802,0.012905279,0.13152596,0.008516847,0.52247125,0.011641515,0.0027846715,0.034869634,0.10567466,0.007178375,0.000895995,0.4713115,0.003297691,0.09400718
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.006591133,0.1475536,0.045269653,0.04846107,0.26582247,0.00061122887,0.0017824791,0.06264473,0.088901915,0.016306968,0.0071277656,0.011738719,0.11499252,0.0018730899,0.005202183,0.0035885312,0.017254638,0.023587517,0.030182099,0.00062894437,0.40405646,0.024531335,0.0006066842,0.0047386815,7.00178e-05,0.0081894025,0.0009454987
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.07506186,0.028016314,0.5016699,0.044261836,0.45292956,0.120503984,0.0057411543,0.4040011,0.25081903,0.013432789,0.3016911,0.13188374,0.002973366,0.17741416,0.26109883,0.038871802,0.004054208,0.02221972,0.2825786,0.049282268,0.3068524,0.25644356,0.026470184,0.01540982,0.09521408,0.0748084,0.023247898
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.17310876,0.001356601,0.005012485,0.009860319,0.14464131,0.008607488,0.00048837194,0.01799252,0.003999466,0.0033106594,0.1537815,0.027001064,0.037708327,0.17485797,0.022213032,0.8432007,0.022419563,0.087829515,0.0517494,0.015416073,0.118591204,0.04972866,0.00036041113,0.059152536,0.09686251,0.009870666,0.021549946
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.0010548066,0.009730974,0.3627107,0.00060970854,0.0511814,0.02914009,0.015546252,0.0017431347,0.02027514,0.07419287,0.0009870819,0.117205285,0.48594007,0.0041627316,0.006265136,0.0019158606,0.007459025,0.0011901087,0.005597384,0.003942037,0.013743785,0.009330834,5.361252e-06,0.0013925488,0.0030347793,0.002418902,0.12049587
NC1=NC2=CC=CC=C2N1,0.0025796487,0.020656306,0.0009894787,0.13159147,0.04664867,0.09874723,0.0019802782,0.0029116634,0.031185586,0.25810653,0.019043848,0.0033111512,0.19332996,0.06834546,0.021874432,0.011689814,0.2821689,0.012783974,0.3823407,0.12128426,0.11101463,0.008994664,0.0014501279,0.011552439,0.0061231037,0.027714383,0.0010211819
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.004609879,0.1552798,0.13712782,0.94539416,0.14041536,0.001724015,0.0014700491,0.003861913,0.7425445,0.24983037,0.3188512,0.036641784,0.10656657,0.9372959,0.16704294,0.0005488237,0.9108011,0.025186826,0.7984618,0.1902251,0.71226174,0.024519937,0.009690456,0.00013048468,0.0012360783,0.009880118,1.4711365e-05
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.011642767,0.3272791,0.13593337,0.022986218,0.06261538,0.013798868,0.027086925,0.0022075323,0.09799405,0.010700065,0.12775162,0.031605907,0.009816894,0.009691685,0.008756841,0.21538563,0.00838542,0.03115803,0.031852163,0.00037375788,0.10394545,0.05313859,4.622624e-05,0.053627104,0.00041715134,0.20013721,0.031957302
