,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,8.0916456e-05,0.15095535,1.3291437e-05,0.0014995148,0.008436175,0.00027980914,0.42397872,0.1380549,0.008309687,0.014957461,0.20001423,0.0041862135,0.010590606,0.003760267,0.014671428,0.05356689,0.015469745,0.043382965,0.001525671,0.0027373699,6.0308597e-05,0.12649462,0.0052181175,0.0074154274,0.16737124,0.00023252834,0.0019040823,0.00018419644,0.1197212,0.00092463836,0.00020593786,0.03588517,0.0028184936
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,0.02907103,0.1752578,0.010348,0.0049898685,0.120525494,0.41868663,0.21923435,0.36283296,0.28316113,9.378426e-05,0.16673526,0.13488987,0.0065905103,0.0066833394,0.06791712,0.004501375,0.09756873,0.098903425,0.13564996,0.050589584,0.00012385304,0.0029104245,0.0077266274,5.121563e-05,0.0015937509,0.029373448,0.0017229455,0.0017712738,0.14011994,0.00012073958,0.62883914,0.0028374647,0.2082241
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.28418434,0.00024287077,0.11492624,0.7833313,0.43860832,0.06133107,0.25726634,0.5540622,0.033836424,0.27529904,0.33911866,0.6031531,0.5653392,0.07395126,0.25557774,0.19087161,0.078931525,0.40371713,0.010879619,0.6235183,0.09407351,0.32695407,0.22733788,0.3411492,0.2649679,0.6693862,0.15281364,0.57432675,0.0025459453,0.18420449,0.0021385627,0.359376,0.17356205
O=C([O-])CC1=CC=CC2=CC=CC=C12,4.5943812e-05,0.00032337388,0.00047087274,6.304677e-05,0.00526038,3.792319e-05,0.00032417956,0.000649829,0.002044512,9.348903e-05,9.6087264e-05,0.00046678432,0.00010794066,0.00015873298,3.206501e-05,5.654422e-05,0.0006118369,6.805481e-05,1.5630183e-05,0.00030104571,0.00057740125,0.00018733884,0.0005648022,2.669709e-05,0.0016987013,0.00067489635,2.6828181e-06,2.9559021e-06,0.0024240594,1.4581856e-06,7.440573e-05,0.00041293827,0.0022387796
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.0009366887,0.024654983,3.9045673e-05,0.0010113349,0.08651631,0.0034610373,0.51600695,0.40916777,0.01123981,0.006365364,0.02429249,0.03277459,0.0097413305,0.0035847644,0.007765853,0.027268836,0.09117616,0.003150627,0.00042261402,0.0030950487,0.0001392821,0.008075948,0.017728845,0.0006073874,0.028657138,0.00057448586,0.00029895833,0.00029914468,0.13231921,0.00080867705,0.00069306046,0.04427795,0.012928156
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.16153057,0.03679991,0.0020118838,0.267602,0.4176877,0.050247245,0.08112684,0.336388,0.24632005,0.4729363,0.62045646,0.8349168,0.3904764,0.1409161,0.4513207,0.42811927,0.25286895,0.18744615,0.16891241,0.20409349,0.024089556,0.5022749,0.3153274,0.49904314,0.3104934,0.43694177,0.29038626,0.46157914,0.19987711,0.44876784,0.018589724,0.46560302,0.10917352
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.010039182,0.021223243,0.06692675,0.4780665,0.47192645,0.14350677,0.062856,0.69383734,0.021763224,0.02773793,0.21496546,0.2380043,0.654734,0.0890908,0.27984113,0.54940873,0.03031528,0.91216624,0.061806865,0.76207036,0.051860444,0.90315264,0.04141184,0.07498579,0.34123787,0.17562039,0.013547311,0.923773,0.03098245,0.0057609226,0.008818911,0.021378791,0.52026826
NC1=NC2=CC=CC=C2N1,0.007539922,0.06641851,0.00015642874,0.00044825496,0.029487943,0.0675322,0.00061403296,0.18628395,0.07437946,0.54031265,0.01856516,0.1616663,0.004554657,0.0006938755,0.0841033,0.38930658,0.43458572,0.012321062,0.26102924,0.00079941127,0.00378592,0.033778276,0.37156567,0.61627877,0.014466951,0.12929198,0.4613726,0.23718584,0.057539247,0.011271586,0.017611278,0.46108428,0.0021794513
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.015803205,0.006760574,0.99878275,0.5835023,0.10002931,0.8562664,0.025660018,0.0049208645,0.84604836,0.19752356,0.008583551,0.0053262054,0.21954775,0.5107343,0.11757164,0.3311332,0.08225523,0.46175784,0.0075012706,0.3238105,0.95410967,0.014956008,0.12712193,0.36606508,0.036691885,0.014073998,0.018573865,0.64617693,0.011868235,0.046509214,0.9024932,0.047979873,0.88797253
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.001625907,0.023990039,0.7314246,0.18842074,0.015871344,0.34639722,0.04053438,0.0016910117,0.39403456,0.21696644,0.022097286,0.0027674618,0.109392464,0.029277349,0.028628852,0.2631879,0.0070586675,0.13695951,0.0024356334,0.10937723,0.120394506,0.01580011,0.19633067,0.21002555,0.27090612,0.13074802,0.03627259,0.16667777,0.0279998,0.0037878763,0.06252392,0.037355702,0.42409882
