,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.1360491,0.14847873,0.00018969605,0.001291533,0.007888612,0.0036805111,0.00027676974,0.0004554946,9.7700235e-05,0.03837634
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,0.0025240402,0.007828081,0.00016942306,0.04076249,0.0016572324,0.004784032,0.0034957197,0.048315316,0.00905835,0.011398373
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.00022757865,0.010344283,0.0082437415,0.03062869,0.00031007017,0.00032498877,0.0031850028,0.010759337,0.040148232,0.0046570213
O=C([O-])CC1=CC=CC2=CC=CC=C12,1.7615987e-06,6.280375e-05,5.1133463e-07,7.374429e-05,1.426621e-05,0.00010199259,4.5188744e-06,4.522301e-05,8.423206e-05,1.9938696e-05
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.00814598,0.010364502,2.5206169e-05,0.006067735,0.000568143,0.010797019,0.07406582,0.011887362,0.007215146,0.113124
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,6.0187274e-05,0.13259557,0.00028218597,0.0046439166,0.0017633152,0.013702126,0.00067606487,0.0007860126,0.02689172,0.03995762
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.000329196,0.0009228623,0.00043497508,0.00045362627,0.0004546671,0.00071232964,0.00044943107,0.0037810202,0.00030663185,0.00089286704
NC1=NC2=CC=CC=C2N1,0.004217337,0.63644683,0.04773753,0.030326242,0.013204214,0.09021126,0.0019788651,0.0066290027,0.035903025,0.018015433
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0010859094,0.0063347733,0.13968977,0.028555462,0.1653163,0.007060676,0.002791646,0.1640989,0.0013520442,0.12503782
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.008226927,0.08074841,0.0025742725,0.022677604,0.0010127063,0.7665133,0.013437724,0.15746008,0.1451523,0.27349764
CCCCNC(=S)NCCCC,0.0033524917,0.15013665,0.036682963,0.004777246,0.00047648372,0.1121132,0.00051839335,0.03875063,0.032316186,0.0040986156
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.0015924994,0.00045276323,5.089153e-05,0.00045147765,3.945338e-07,0.00092242274,0.00029508158,0.16914526,0.005433568,0.00032154188
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.00023522458,0.00044509885,3.3521355e-05,0.008087404,0.00016367421,0.00057845056,0.0005591541,0.002885626,1.4502129e-05,0.00016515519
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.2493553e-05,0.0001427671,5.4525495e-05,4.7381063e-06,1.1394843e-06,8.037726e-05,1.7400944e-05,6.1250095e-05,9.82272e-06,2.3696219e-05
CCOP(=S)(CC)SC1=CC=CC=C1,0.0015888319,0.07761571,0.020440424,0.0004595057,0.002312698,0.0010971326,3.1720003e-05,0.060609423,0.1591586,0.0025372256
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.0015818449,0.1298787,0.00858639,0.076632656,0.0008522181,0.0047301208,0.24168222,0.0045195385,0.013540156,0.12087031
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0005446967,0.0008269461,0.00090156513,0.0040582363,0.0013439087,0.00056407024,0.009109151,0.0062396065,0.0012713801,0.0019122806
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.0011323655,0.00077601173,3.907457e-06,0.0002333686,2.9696532e-06,8.444769e-05,2.079183e-06,1.314774e-05,2.4997141e-06,0.006544472
