,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.029800128,0.0059656072,0.0013290129,0.00047860914,0.11659338,0.019325119,0.04884918,0.017475922,0.00032951657,0.00070691394
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,2.780119e-05,0.00016079828,0.017682463,0.0022365325,9.3555645e-05,0.026039053,4.7366775e-05,0.1425029,0.030912504,0.028486688
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,4.725076e-06,0.0059539494,0.0043543964,0.14763144,0.0006715451,0.018872153,9.3209856e-05,0.007441336,0.053739347,4.2693446e-06
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.00010950952,2.4263325e-05,0.0009502241,0.0037944138,3.0321835e-05,0.0009432533,0.0028796794,3.432818e-05,0.0003242195,0.0017623443
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.02820544,0.006840723,0.042010523,7.967891e-05,0.11415192,0.23051259,0.00914319,0.30123502,0.004491945,0.074215144
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,3.5202982e-05,1.40728935e-05,1.7513214e-05,0.0007512062,0.00012977322,0.012341993,0.06862344,5.471465e-05,0.02621665,0.0021152333
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.05267787,0.00042273136,0.0006895142,0.032714777,0.035750534,0.014617085,0.018581625,0.00519187,0.007718769,0.0061353636
NC1=NC2=CC=CC=C2N1,0.0061560804,0.0001678495,2.5250882e-05,0.0025264309,0.0442557,0.0029539794,0.02321944,0.0007870958,0.020645207,2.5286692e-05
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.16653627,0.0037406788,0.03039726,0.040462445,0.0323053,0.067514524,0.0036043716,0.16661684,0.03818101,0.5285938
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0010363825,0.008643156,0.029524475,0.0376015,0.008964243,0.004027404,0.010681352,0.011108712,0.057222895,0.0062613413
CCCCNC(=S)NCCCC,0.0010078639,0.0019816828,0.005018706,0.07610758,0.004325059,0.06684919,0.0030868908,0.001050344,0.0026455855,2.4957448e-05
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.0020365235,0.022571214,0.24234907,0.29876822,0.0026212067,0.5221522,0.003198875,0.011280972,0.018760622,0.0064328387
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0012616616,0.008753492,0.016646903,0.031400897,0.0010484086,0.2429487,0.013687668,0.004738827,0.0001657971,0.013691378
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.06565295,0.0805679,0.24280083,0.003958224,0.073439464,0.0088583445,0.49510425,0.3660222,0.004319896,0.39983332
CCOP(=S)(CC)SC1=CC=CC=C1,0.048883244,0.0129347695,0.016704338,0.00251843,0.011946686,0.24758282,0.032737274,0.003921092,0.001075504,0.0005102855
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.00037973502,0.00017374434,0.0013469923,0.18158391,0.000106910185,0.00343249,0.004289125,8.0789716e-05,0.024166558,0.009931999
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.0007421355,0.0010758231,0.0012236887,0.08435734,0.008940646,0.002532489,0.0005175126,0.0038167243,0.119169675,0.002576759
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,9.262447e-06,4.8485606e-05,0.05554249,0.00024480652,0.000120881225,1.740305e-05,0.00061392225,0.0007162924,2.280476e-05,0.0043020346
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,3.400338e-12,3.41006e-10,1.0743431e-06,5.196644e-05,3.32733e-09,5.688684e-10,5.561657e-06,4.3279084e-07,2.759511e-07,2.9093094e-06
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.002564955,0.082362,0.21916604,0.07044032,0.0022607069,0.41861755,0.008162835,0.14343387,0.10296686,0.25271255
CC1COC2=CC=CC=C2N1,0.03625786,0.0012160635,0.0026981132,0.031931955,0.06807454,0.05825878,0.04198065,0.21766262,0.027221393,0.015088549
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0003672045,0.18497598,0.5510911,0.015311519,0.022388117,0.2349195,0.013634868,0.007911825,0.0035118319,0.0022669344
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.015453048,0.004183236,0.0068708523,0.09855454,0.010631756,0.065629564,0.043326527,0.03851259,0.16242853,0.18251523
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.09200377,0.0032896171,0.025991559,0.21112776,0.0043879724,0.007839838,0.013421881,0.00065496145,0.08542259,0.0016695263
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.014960813,0.00053564407,0.00045045846,0.10070048,0.20958929,0.43769273,0.056289654,0.2931017,0.12588002,0.38200808
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.0015533131,4.4316977e-05,1.6354297e-05,0.44353032,0.016824905,0.013184649,0.0013922346,8.522079e-05,0.31882513,0.00050984847
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,8.446528e-05,4.548196e-05,5.2351086e-05,0.17555633,0.0013052344,0.00027968962,0.0014908719,9.566971e-07,0.039829444,2.2246554e-06
NC1=CC=C([N+](=O)[O-])C=C1N,0.0024278634,0.083514966,0.2280292,0.07770105,0.0034879805,0.41175246,0.008339547,0.14470181,0.08707707,0.24585041
OC1=NC(Cl)=C(Cl)C=C1Cl,0.15987217,0.0023915563,0.02876235,0.0012019781,0.018538764,0.03358121,0.002657567,0.32814598,0.003697116,0.5305955
C/C=C/C=C/C=O,0.01231751,0.00049623696,0.0020014818,0.018989313,0.05122783,0.057337023,0.008100139,0.018203497,0.0952266,0.010162264
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.0145478565,0.058712255,0.17060696,0.13354982,0.0012785041,0.38443995,0.009786451,0.59898883,0.0023900038,0.23796108
C[Si](C)(C)N[Si](C)(C)C,0.03650745,0.0065646605,0.014402981,0.1893191,0.3338779,0.23494978,0.008651651,0.48459253,0.13171975,0.18377087
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.002229528,0.018063802,0.051752735,0.0012706283,0.0046151085,0.022061238,0.021336924,0.017905243,0.00016541505,0.03247359
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,0.008743776,0.0031581696,0.13552594,0.0011735217,0.10966313,1.5432943e-05,0.063604325,0.00030438608,0.0025131016,0.000425672
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.6672207,0.0017545415,0.000121072306,0.000674077,0.9983779,0.7812761,0.88661826,0.010669427,0.007859601,0.035471626
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.010662427,0.0029190828,0.008139038,0.031167198,0.042232014,0.026398307,0.039967977,0.020194769,0.1551214,0.05350556
CC(C)(C)C1CCC(=O)CC1,0.034315392,0.002448052,0.016223637,0.0049136844,0.0767766,0.46465722,0.02782621,0.611904,0.0017948815,0.23630545
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.1624992,0.001920806,3.4839828e-05,0.23918419,0.3859314,0.774169,0.030104572,0.051181722,0.21608493,0.4089586
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,0.0037158434,0.001179367,0.002724309,0.0009327272,0.07829463,0.0007563125,0.045602236,0.00017352436,0.0015294665,0.00060571556
CC1=CC=C(N)C(N)=C1,0.024621276,0.0006540631,0.00040026553,0.034007378,0.058995523,0.024829965,0.14612103,0.0009500507,0.047633186,0.00019966406
COCC(C)O,0.051799525,0.00861674,0.087592945,0.043027397,0.2557047,0.6532072,0.034908947,0.501166,0.017849308,0.45563135
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.001523668,0.0013474838,0.029745752,0.047913883,0.0003653608,0.016437057,0.0048456225,0.0009669612,0.0018036526,0.0031773653
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,7.9345205e-05,0.009573131,0.087945364,0.002867114,0.000619042,0.0017016443,0.0056504426,0.00020948588,0.002093277,0.038086858
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,1.1531656e-08,0.0018522525,0.31613573,0.0014774316,1.0422384e-06,7.428699e-06,3.940725e-06,0.00039780437,5.3944796e-06,0.0010628104
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.003690251,0.0010970113,0.0005629759,0.08818072,0.026291108,0.007977789,0.038282473,0.0014931418,0.004248721,0.027897691
ClCOCCl,0.06534725,0.18218458,0.17912266,0.2108496,0.069359705,0.34062567,0.037820436,0.2416189,0.08792407,0.18391518
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.013389977,0.0014574764,1.5578229e-05,0.0033717412,0.31423703,0.7779601,0.02072029,0.12146101,0.008420412,0.42175356
ONC1=CC=CC=C1,0.07764731,0.001181311,0.0041452777,0.0049707904,0.07342233,0.20354421,0.053358566,0.13440451,0.0038756214,0.03863146
[Cu]I,0.15898487,0.17218177,0.29010814,0.3344345,0.0827249,0.6374067,0.030274814,0.6658739,0.28488064,0.782167
CC1=NC=CN1,0.018286325,0.00050351996,5.7994155e-05,0.0020360393,0.1096578,0.0063982764,0.02400239,0.007941714,0.021221744,0.00018876452
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,1.4884153e-05,0.0007820324,3.495304e-05,9.16558e-07,0.00016619245,0.015770996,0.0012766988,0.00030333953,8.518388e-08,3.421428e-05
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.002828621,7.3227166e-05,2.415606e-05,0.79791254,0.06914918,0.05705784,0.16007671,0.00010382931,0.7107362,0.003780057
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.032905936,0.011934065,0.026333645,0.0044138837,0.185282,0.03229037,0.013405065,0.21912086,0.008874306,0.02625469
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.039260898,0.0029433314,0.0014079928,0.013238018,0.22839943,0.44375253,0.51024824,0.02080283,0.0543064,0.51931256
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.100074336,0.0032546367,0.022901911,0.029689852,0.11990674,0.20921274,0.022530366,0.6540006,0.10288759,0.44314295
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,3.440812e-05,0.00011664726,0.00091036595,0.0128297405,8.223701e-05,0.00056372455,0.00034865845,4.4345958e-05,0.0023894699,0.0019417623
