,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.0020451692,0.0035229784,6.031239e-05,0.00015224777,0.00044758478,0.00012740857,0.0007869954,0.0014491504,2.2032367e-05,0.0026145768,8.015236e-05
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,0.10400194,0.33815888,0.15129009,0.004690619,0.18688075,0.30982774,0.14268908,0.40517467,0.06726333,0.46198267,0.04783265
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.24227183,0.20816366,0.20019504,0.023066346,0.00093384116,0.19562575,0.20414703,0.0005134524,0.2843902,0.19736668,0.42895746
O=C([O-])CC1=CC=CC2=CC=CC=C12,5.166778e-05,0.0001413943,9.000681e-05,0.00035356748,0.0006945663,7.152003e-05,0.00018749136,0.00017775461,1.1872462e-05,0.000105266656,4.7593036e-05
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.043805152,0.0052913097,6.259157e-05,7.261012e-05,0.000515564,0.0005140239,9.7514196e-05,0.0038494687,4.4383203e-05,0.01043273,0.00043217343
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.00014716884,0.001556018,0.008668397,0.0058971304,0.0026098785,0.001775104,0.0005600611,0.0003905565,0.00017248142,0.01964116,0.0026948578
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.9843186,0.9917377,0.9909606,0.9689622,0.10340496,0.98593366,0.47767487,0.2681482,0.9171101,0.95936555,0.98918325
NC1=NC2=CC=CC=C2N1,0.00017475645,0.0003307091,0.0073649297,0.0038019263,0.0095864525,0.00089170446,0.0012236307,0.00047135158,0.0003778113,0.00039886404,0.048847664
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.13692638,0.21667083,0.104616806,0.22725809,0.08320176,0.18962322,0.19000229,0.04711891,0.10061489,0.027463693,0.044423915
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.05873391,0.002044912,0.0009882252,0.01865801,0.18284775,0.0011449707,0.0075204424,0.013958812,0.014646178,0.002254512,0.0014440799
CCCCNC(=S)NCCCC,0.0064720837,0.04803839,0.0014342188,0.0030271295,0.1892074,0.0035377599,0.038262352,0.032203007,0.00038229674,0.039109923,0.00706813
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.004831855,0.00019489528,0.0012304067,0.00024049527,0.0056865965,0.0007892723,0.001348636,0.0010427933,4.720895e-06,0.00044596507,0.0030817932
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0018208933,0.00061449304,0.000102885184,0.00010112186,0.002054161,0.000316761,0.005970916,0.011515771,1.313308e-05,0.0002321571,0.00023932257
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.0007463796,0.001325466,5.6066897e-06,9.258901e-05,0.001008075,0.0004402949,5.9753824e-05,0.15076956,9.223311e-06,0.0010285117,0.00080263626
CCOP(=S)(CC)SC1=CC=CC=C1,0.0017028253,0.007684554,0.0008194026,0.0010766371,0.015068528,0.0016583868,0.13652056,0.024157077,0.0009732253,0.010812366,0.0021168836
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.06930398,0.023482706,0.010556152,0.0006542252,0.0030682348,0.053463172,0.0010894774,0.0017742056,0.0005261441,0.00017787356,0.002176133
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.12365862,0.6944885,0.7176109,0.013922537,0.0025164753,0.47681165,0.07920511,0.039501913,0.28249472,0.19401364,0.148568
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.00018105289,0.0001645048,0.000115393195,3.3436867e-05,0.00012821928,0.0032345485,3.5388523e-05,0.013053077,6.012883e-06,0.0012011218,0.00081622973
