,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,9.8278084e-05,0.0005589102,5.302588e-05,0.019058544,0.0006909856
O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,0.13352826,0.3724164,0.15831749,0.24186596,0.4337689
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.38515857,0.11334306,0.7758358,6.6939436e-05,0.089484856
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.00072320295,0.0023784183,0.00050501944,0.010383119,0.00025168268
CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,0.00022921052,0.00039861235,8.484015e-05,0.058483124,0.0007429308
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,0.0042727627,0.1565869,0.039263725,0.018371247,0.20203945
CN[C@@H]1C[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.040693127,0.35666594,0.08072912,0.18849126,0.20604119
NC1=NC2=CC=CC=C2N1,0.0002727962,0.045630805,0.001606145,0.057665348,0.00022322594
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,8.9777284e-05,0.03724809,0.0006278744,0.03330493,0.0018548146
CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.00026639103,0.1349575,0.013464888,0.0084812315,0.014165089
CCCCNC(=S)NCCCC,0.0016740399,0.007851489,0.0011110486,0.012439767,0.00332168
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,6.9131915e-05,8.710757e-05,4.0439852e-05,6.0742866e-05,0.023319714
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.04104018,0.018267764,0.005765833,0.05821959,0.07667845
CC(C)C(NC1=CC=C(C(F)(F)F)C=C1Cl)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.8016827e-05,0.00018295947,2.2589553e-05,0.0027388227,4.918658e-06
CCOP(=S)(CC)SC1=CC=CC=C1,0.00056921394,0.0002775489,0.0006813832,0.001983121,0.027090436
NC1=CC=CC=C1C(=O)OC1=CC=C2C=CC=CC2=C1,0.0009532364,0.013159437,0.0007142836,0.006182875,0.0010091721
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(OC)C=C12,0.42621064,0.2924926,0.28570658,0.13020673,0.4024783
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.000102751466,9.92696e-05,1.8102692e-05,0.008455635,5.9101654e-05
O=C(NC1=CC=C2C(O)=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(S(=O)(=O)[O-])=CC2=C1)C1=CC=CC=C1,5.560277e-06,0.002727641,3.1797892e-06,0.010085946,5.455097e-07
NC1=CC=C(N)C([N+](=O)[O-])=C1,0.11502447,0.36161578,0.2597214,0.28785843,0.3567118
CC1COC2=CC=CC=C2N1,0.19723633,0.3500972,0.13189644,0.046434395,0.19990213
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,5.425768e-05,1.7288609e-06,0.0003839811,3.5185876e-05,0.0033585497
C=CCOC1=C(Br)C=C(Br)C=C1Br,0.0015682413,0.29152083,0.0072202785,0.009152687,0.010827167
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1,0.020645658,0.0027731645,0.0043357136,0.01222693,0.0048792716
C[C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@H](O)[C@@H]1O,0.00032094674,0.0007788013,0.0011272446,0.0020604027,0.0034133277
CN1CCC2=CC=CC3=C2[C@H]1CC1=CC=C(O)C(O)=C13,0.19741789,0.70294905,0.101031125,0.21413168,0.21674626
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.791041,0.7871098,0.81805676,0.09318363,0.8142831
NC1=CC=C([N+](=O)[O-])C=C1N,0.09497596,0.3907845,0.25749788,0.29194972,0.36225396
OC1=NC(Cl)=C(Cl)C=C1Cl,7.733479e-05,0.063219726,0.00040988484,0.08045301,0.0013392684
C/C=C/C=C/C=O,0.0033430546,0.31424224,0.006942989,0.010084179,0.035376016
O=[N+]([O-])C1=CC(C(F)(F)F)=CC([N+](=O)[O-])=C1Cl,0.0012177809,0.0017528764,0.00031394497,0.010078203,0.00081674894
C[Si](C)(C)N[Si](C)(C)C,0.38356653,0.43090802,0.13822052,0.3318998,0.1450481
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.0003784991,0.045287635,0.00044183858,0.043411773,0.0043500373
CC1COC(CN2C=NC=N2)(C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2Cl)O1,9.95069e-06,0.0594015,2.8777178e-05,0.011467564,0.00016967025
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.002984228,0.011916922,0.00027388587,0.27203205,0.011136899
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0016466856,0.0018326805,0.0006084413,0.009059604,0.00017427586
CC(C)(C)C1CCC(=O)CC1,0.008692792,0.11058338,0.005602942,0.053108364,0.03971825
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.00049196224,7.856507e-05,2.4175093e-05,0.04091738,0.0005706552
CCCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,1.21826115e-05,0.12591878,9.839856e-05,0.0010186785,0.0016518129
CC1=CC=C(N)C(N)=C1,0.4032004,0.42919737,0.45239544,0.32449588,0.42082733
COCC(C)O,0.062882915,0.10122298,0.21831751,0.15846941,0.29240513
C1=CC=C2SC3=CC=CC=C3OC2=C1,0.0023775727,0.0077720806,0.0010867936,0.012389292,0.00094152
ClC1=CC=C(C(CN2C=CN=C2)OCC2=C(Cl)C=CC=C2Cl)C(Cl)=C1,1.2357474e-05,0.15423681,0.00016013638,0.0022603038,0.0012879947
ClC1=CN=C(OC2=CC=C(OC3=NC=C(Cl)C=C3Cl)C=C2)C(Cl)=C1,5.9810745e-06,0.054915827,5.7994235e-05,0.027155688,0.000120918885
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,0.025123587,0.08434312,0.019598708,0.04845689,0.05703958
ClCOCCl,0.12084923,0.3101811,0.34224063,0.051992767,0.11257483
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0022040573,0.0008904681,5.866895e-05,0.03686056,0.013369387
ONC1=CC=CC=C1,0.16791788,0.37790507,0.1515537,0.038893603,0.225046
[Cu]I,0.38926992,0.2544198,0.29624277,0.38326687,0.06165243
CC1=NC=CN1,0.0004029842,0.08869883,0.0013790994,0.096643224,0.002675569
COC1=CC=C2SC(C(=O)NC3=NN=N[N-]3)=C(OC(C)C)C2=C1,2.3005282e-06,0.00070759637,5.8171577e-06,0.023287002,5.779242e-06
OC1=CC=C2C(=C1)OC[C@@H](N1CCC(O)(C3=CC=C(F)C=C3)CC1)[C@H]2O,0.64702713,0.6543429,0.7704617,0.21869147,0.7401911
CC[C@H](C)[C@@H](C(=O)O)N1SC2=CC=CC=C2C1=O,0.0005731223,0.0074235224,0.00031853438,0.036107965,0.0064498545
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],0.0061994167,8.836274e-07,2.2968761e-06,0.0006817543,7.334132e-05
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00063574483,0.006296797,0.00016431996,0.050558526,0.00016835573
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.00032951654,0.0036033983,0.0018477894,0.015923489,0.009941539
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.00075713044,0.0116201835,0.0009654388,0.016396768,0.0018475063
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,0.00033174388,0.0065888627,3.1570693e-05,0.25032383,6.7296474e-05
CCCCCCCCCOS(=O)(=O)[O-],0.0047002644,0.0016701485,0.0010112189,0.0028590362,0.06905238
O=CC1=CC=C(C(=O)O)C=C1,0.0066934535,0.44652987,0.004198443,0.024428772,0.014623825
