,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.05403633,0.034392223,0.016982075,0.01107793,0.43921536,0.41761303,0.5129469,0.44932237,0.3093892,0.45766014,0.025913525,0.02957789,0.0011246956,0.5895401,0.010984285,0.00058110274,0.0189711,0.15009224,0.040117227,0.033283036,0.036051165,0.037487127,0.06189373,0.005423592,0.7480097,0.09795855,0.5898978
CN1CCN(C(=O)C2CCCCC2)CC1,0.34653896,0.042143323,0.13579875,0.0025214455,0.32885575,0.0023939714,0.040427174,0.005684658,0.004527074,0.0065964176,0.0027418188,0.0026572596,0.00029839785,0.006728279,0.035644613,0.32069594,0.00057122373,0.8251629,0.02227015,0.0065265363,0.18454073,0.2274205,0.08432214,0.020965772,0.0012740707,0.03567906,0.63245577
CC1=CC(=O)NO1,0.0012692714,0.028123757,0.010211498,0.3616559,0.10529015,0.03145375,0.002981776,0.005904386,0.11560099,0.24138339,0.01077705,0.07287191,0.08976099,0.06770784,0.053541332,0.16963652,0.07470587,0.00813297,0.4056778,0.004834617,0.17319109,0.027358767,0.0026609704,0.016074907,0.00091786205,0.2616983,0.0049773837
COC1=CC=C(C(C)=O)C=C1,0.02701385,0.22554378,0.5523833,0.059396792,0.31135234,0.02601504,0.45848027,0.09769665,0.025544396,0.022659238,0.3846895,0.17086774,0.04749114,0.00071389915,0.018234594,0.09895177,0.06065146,0.14111589,0.040764317,0.02093626,0.167969,0.09346394,0.0034791324,0.09128032,0.0011968913,0.24951994,0.39624548
CN(C)C1=CC=C(C=O)C=C1,0.033325862,0.03478346,0.5405363,0.016960543,0.48353037,0.047087558,0.031057622,0.09246671,0.018603915,0.03141777,0.040932156,0.07258667,0.42397672,0.0026665875,0.03064951,0.26129466,0.005936393,0.16555735,0.012809222,0.0032482669,0.11316488,0.03618966,0.0012571712,0.0833234,0.005311577,0.1529669,0.30122507
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.105660155,0.06121674,0.03526392,0.011884727,0.27203622,0.013785994,0.014953313,0.09093868,0.14039318,0.016944606,0.10446093,0.12287031,0.07599734,0.0004741732,0.016589606,0.018062655,0.020022567,0.08019009,0.042896353,0.038895316,0.2938998,0.1602569,0.030643765,0.042698238,0.10989752,0.031496007,0.018338282
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.06399815,0.044576142,0.055502962,0.012577498,0.25458843,0.0077425977,0.008163529,0.055336334,0.12851402,0.017117608,0.09997905,0.11260686,0.1609955,0.00048868405,0.011204793,0.017731309,0.018239783,0.087839015,0.04190235,0.023685338,0.30518016,0.10778115,0.015758334,0.022176968,0.09759916,0.02115477,0.0111155445
CNC1=CC=C([N+](=O)[O-])C=C1,0.08590153,0.020134155,0.07411754,0.007620142,0.10280023,0.020279553,0.007231483,0.0042121955,0.010864477,0.0040218406,0.23324351,0.023433834,0.018898731,0.002079058,0.012591219,0.3841721,0.0027178838,0.10234679,0.02046713,0.0011911575,0.09130238,0.055408873,0.0010855737,0.038032025,0.0051892735,0.048623193,0.039867193
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.095259026,0.38341635,0.2792223,0.027668301,0.32478797,0.01110976,0.047635846,0.34275222,0.09378427,0.017673539,0.26466596,0.17464603,0.18850717,0.00044296504,0.021391384,0.013227202,0.078076184,0.114090785,0.05362765,0.02239235,0.35385126,0.19987595,0.035299193,0.030465405,0.054915834,0.1536999,0.02823045
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.041448522,0.16283335,0.103091456,0.12540624,0.41175705,0.010253391,0.022448484,0.03508443,0.12345149,0.100847855,0.09292258,0.5569804,0.24943337,0.003211151,0.024205219,0.0017411681,0.08613713,0.19743207,0.07385118,0.036019247,0.5577792,0.17128143,0.0066360696,0.0066136695,0.07393498,0.04215672,0.019159222
O=C(O)C1=CC=C(C(=O)O)C=C1,0.12939888,0.04102694,0.005847145,0.05353521,0.2869926,0.009233773,0.026088,0.0030409098,0.23423758,0.14991342,0.2414287,0.6474224,0.075041234,0.13682939,0.0937633,0.04187956,0.0052991114,0.022780702,0.15641697,0.009841356,0.2888392,0.033968188,0.059811097,0.0788252,0.010244655,0.0591831,0.0071533844
CCCCCCCC(OC)OC,0.014995378,0.0054178443,0.026183259,0.0037316955,0.29987484,0.0005267022,0.0035442617,0.0039468454,0.037548453,0.011040228,0.021992704,0.00010530134,0.0022746003,0.054810654,0.012722874,0.027404407,0.005872388,0.6593479,0.016494727,0.0010494587,0.11799829,0.014928317,0.003541053,0.0017625273,2.27194e-05,0.0036278057,0.025505234
O=[N+]([O-])[O-],0.023405705,0.13482304,0.04765096,0.02643759,0.23152094,0.005857242,0.044898108,0.09525171,0.0431804,0.01106487,0.22712907,0.055047702,0.08861266,0.0016549056,0.015451841,0.0117199775,0.021953113,0.13704748,0.03447038,0.00932961,0.32687432,0.11379242,0.025218684,0.017044093,0.057435233,0.048403714,0.009014905
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,0.0044257725,0.30135542,0.13387622,0.0034094893,0.048763808,0.1214811,0.27331242,0.0014355207,0.01868472,0.046470564,0.0079447385,0.48427644,0.048918314,0.07024823,0.02367847,0.049760073,0.06397841,0.021698479,0.025786797,0.00616864,0.037483938,0.041927956,3.8144837e-05,0.0005431635,0.38082147,0.00050225755,0.1760308
Cl[Nd](Cl)Cl,0.07541522,0.07927208,0.35693324,0.13985007,0.371468,0.25977272,0.32131055,0.059752095,0.39483196,0.37867475,0.20097539,0.6639536,0.2989543,0.04432852,0.043908346,0.02896517,0.02680546,0.51448554,0.10953506,0.11255504,0.52369803,0.31829113,0.06028806,0.017876789,0.51747435,0.038381863,0.4364585
Cl[Dy](Cl)Cl,0.06979853,0.07210579,0.45973143,0.16556092,0.40946254,0.25893578,0.32470122,0.071291074,0.42352143,0.40301162,0.1827397,0.6704966,0.3275292,0.072811134,0.04048444,0.031463444,0.034457337,0.4998278,0.10449354,0.10839089,0.55821997,0.35305342,0.07551878,0.012447701,0.5101281,0.033749975,0.4310406
O=P(Cl)(Cl)Cl,0.018051619,0.09133021,0.616545,0.15499002,0.52218366,0.34863865,0.38510928,0.14962034,0.45538688,0.4117257,0.15568882,0.6221558,0.24924326,0.23352747,0.026448365,0.008809088,0.032193698,0.38699338,0.13595948,0.091079935,0.537843,0.40030175,0.16920245,0.010561696,0.45772085,0.042505883,0.40740198
ClP(Cl)(Cl)(Cl)Cl,0.0072811954,0.02928034,0.31999022,0.13684876,0.28886014,0.023492599,0.111221135,0.026685089,0.3321584,0.12845163,0.14433199,0.5427713,0.21380553,0.053695224,0.01231704,0.0073575107,0.013227257,0.39954647,0.088471904,0.010690861,0.59669626,0.16212068,0.0056088613,0.0026270163,0.1908317,0.014182453,0.10829983
CCCCCCCCCCCl,0.19783582,0.048177175,0.012053826,0.020882612,0.25443172,0.00022415728,0.002250699,0.0018169684,0.022534518,0.0023375617,0.0123453215,8.986907e-05,0.018490516,0.035850883,0.06644952,0.008236395,0.0015902728,0.2800993,0.060290046,0.04215103,0.36511627,0.025230568,0.09462507,0.017557781,0.00027404615,0.0048652915,0.0019667961
O=[N+]([O-])C1=CC=C(CCO)C=C1,0.019647855,0.11386995,0.05574888,0.13936946,0.3012185,0.0009874707,0.0027768984,0.02595967,0.32121593,0.1544266,0.09496478,0.032124374,0.3267096,0.13473555,0.06035667,0.023535946,0.07135413,0.013832753,0.09766327,0.0033643753,0.32998553,0.035641458,0.013967055,0.0050047236,0.0031426847,0.02884813,0.0011664662
CCCCCCCCCCCCCCC(=O)O,0.1133429,0.008173857,0.00398027,0.00051049335,0.15175715,0.0012202596,0.01242663,3.9537892e-05,0.0016250346,0.0021335878,0.003705786,0.0007562319,0.0001893964,0.021703696,0.030105075,0.0023420327,0.00026409474,0.32729918,0.0032056333,0.0039079986,0.20158081,0.028110359,0.17681506,0.06852132,0.019842524,0.009871314,0.1074757
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,0.00029041123,0.026668955,5.1804975e-05,0.10931027,0.016791362,0.0013834577,0.0005177771,0.0034458383,0.00091513887,0.0025605494,0.01766651,0.00032268555,0.004012595,0.62111455,0.01293453,0.0012177004,0.014266719,0.15111358,0.46517196,0.021845417,0.1204036,0.007137013,0.17992356,0.046604853,0.016530836,0.34750423,0.0029122278
CCCCCCOC(=O)C(C)CC,0.045116432,0.03624261,0.03994894,0.004864556,0.27258262,8.776276e-05,0.012741201,0.0011833811,0.0052116024,0.00044515356,0.015943853,2.5144895e-05,0.00104488,0.041706245,0.06732425,0.008663697,0.0019010138,0.40385026,0.027847495,0.013141947,0.17035457,0.013597448,0.068543956,0.033057798,3.6177793e-05,0.016850755,0.0017784545
O=S(=O)(O)O,0.012741128,0.03174458,0.17852263,0.078922585,0.34044605,0.29268745,0.18720347,0.019917602,0.469026,0.44718748,0.14068294,0.20867583,0.032806043,0.37240052,0.044376757,0.011461066,0.0039755288,0.055491317,0.13480853,0.07140786,0.1398687,0.14629517,0.089573786,0.008535878,0.4666578,0.08213713,0.6337153
CCN(CC)CCN,0.4726545,0.028869564,0.019400546,0.11427696,0.31117576,0.20260899,0.0034250047,0.008608526,0.06883362,0.04419876,0.02072191,0.0024094044,0.010858788,0.030268032,0.13465823,0.65293133,0.020064082,0.42409593,0.122066714,0.023812268,0.16802624,0.12359361,0.13222995,0.17024472,0.059813567,0.038814526,0.05809009
CCN(CC)CCO,0.16065371,0.014372965,0.09299652,0.0025846479,0.2593264,0.00079011254,0.0100758355,0.0053771893,0.07592143,0.014884099,0.0019123809,0.00018818297,0.001213443,0.027439093,0.055466454,0.012402124,0.013043201,0.07653003,0.0235025,0.0011160799,0.12968609,0.013923349,0.01681026,0.031200211,0.0018529684,0.012476346,0.0045311106
BrCC1=CC=CC=C1,0.4524483,0.09181651,0.030787462,0.008638576,0.41401196,0.031918257,0.124953546,0.23625202,0.20270512,0.1269534,0.050875403,0.22386634,0.006375406,0.002858305,0.033187788,0.06313155,0.037996057,0.18987723,0.041784413,0.1324819,0.21256423,0.17792478,0.040907227,0.21929164,0.032779735,0.04638055,0.48482132
C=CC1CC=CCC1,0.31432423,0.008024893,0.16187923,0.0052208747,0.29906237,0.0066556605,0.018329762,0.010487311,0.0069574416,0.01317112,0.22303137,0.013086459,0.010758659,0.009372244,0.0944966,0.09174573,0.009968075,0.48454738,0.05741434,0.11623068,0.22847423,0.07140544,0.08752273,0.26220816,0.0048068566,0.1151312,0.2695672
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,0.20207098,0.094551176,0.21572049,0.0015067533,0.4937291,0.12091185,0.0029796392,0.52369064,0.0013605517,0.0008200576,0.51337445,0.0343097,0.0058874073,0.19554274,0.41942716,4.8335743e-05,0.004487255,0.11012937,0.21920152,0.125891,0.54545844,0.49924034,0.054901578,0.01133792,0.78100663,0.09365809,0.0004520801
CCC1=CC=CC=C1,0.4218741,0.015717335,0.27158546,0.0065199994,0.45117378,0.004331061,0.0651647,0.065407515,0.0320559,0.014488476,0.08900643,0.029630903,0.10611059,0.0014558426,0.026914204,0.28123623,0.010206611,0.1117837,0.019418254,0.035300966,0.2189801,0.053852797,0.0036892847,0.4062697,0.00056882936,0.14673117,0.42086434
C=CC1=CC=CC=C1,0.7683503,0.01933027,0.02670753,0.0013210198,0.45044836,0.0007315933,0.009819325,0.19970414,0.020805778,0.0018004614,0.05224507,0.012536243,0.005528287,0.04553767,0.03482281,0.020683302,0.029473562,0.024195263,0.027757963,0.02553705,0.34702635,0.04174155,0.0071988367,0.3017528,0.0013202343,0.06926992,0.0012551162
CCCCCC(CO)CCC,0.09305384,0.0061450796,0.026052257,0.002040236,0.24105053,0.00046571734,0.005601126,0.00082671735,0.03991752,0.010843058,0.0009847253,3.0686966e-05,0.0014982878,0.04865122,0.045780353,0.009464806,0.01143539,0.30981785,0.010384589,0.00079233217,0.13774517,0.018521082,0.009840855,0.02080329,0.00012102998,0.018500026,0.012044059
OB(O)O,0.002874161,0.011346797,0.011697558,0.08215345,0.13316996,0.007735955,0.005712028,0.0016965416,0.06668655,0.10243814,0.45737344,0.13462874,0.015762331,0.07544713,0.03698758,0.011488445,0.018497761,0.023312585,0.16989169,0.015455544,0.120224476,0.015592572,0.012800005,0.0095413495,0.09568457,0.010141165,0.040908992
ClCC1=CC=CC=C1,0.38052547,0.056684416,0.028321575,0.023065705,0.32797605,0.009180112,0.025823716,0.07681699,0.19945839,0.09808751,0.045538533,0.18338081,0.09803356,0.0035480806,0.01956687,0.075551175,0.021106966,0.21409166,0.04171046,0.07516672,0.28099093,0.118222214,0.023611596,0.078550555,0.027209625,0.020965999,0.22296384
NCC1=CC=CC=C1,0.4900542,0.012267165,0.01917529,0.013635606,0.199971,0.09419467,0.002352893,0.01563121,0.114514746,0.021094827,0.048943646,0.011487609,0.0014566657,0.008123273,0.054786563,0.652574,0.02814526,0.10590502,0.08101976,0.027340401,0.20606737,0.080271795,0.018079508,0.29630452,0.029219994,0.03735017,0.008577685
N#CC1=CC=CC=C1,0.0041776327,0.11445378,0.08157592,0.30495358,0.19375856,0.0022649562,0.0060011605,0.020124415,0.02714228,0.022920653,0.07993836,0.053958904,0.23452714,0.12148237,0.015804326,0.02183524,0.02865481,0.088236645,0.070202574,0.00049777474,0.5508961,0.039640486,0.0007187452,0.002152377,0.016520778,0.024828715,0.003298774
N#CC1=CC=NC=C1,0.0007227588,0.026966069,0.0034446765,0.4685398,0.07565391,0.0038479664,0.007416227,0.002327081,0.002054748,0.023157472,0.12977616,0.023844652,0.08322115,0.2694349,0.010781752,0.016415779,0.013994075,0.12649652,0.24316832,0.0028666363,0.35149965,0.022778345,0.0011473342,0.004130521,0.039600722,0.077406466,0.003964932
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.0014735123,0.00017116845,0.018602043,0.010333585,0.028359836,0.0049992613,0.0001287411,0.00037558764,0.048294406,0.0015608195,0.8371481,0.0053907195,0.0006483351,0.00303285,0.19203505,0.03600701,0.03998144,0.0004396833,0.16667464,0.074627005,0.023715446,0.0034571383,0.019180406,0.011212085,0.0031801008,0.011774535,6.964109e-05
O=CC1CC=CCC1,0.2339535,0.01729576,0.18804066,0.0046090037,0.35628104,0.012369594,0.11185113,0.021156983,0.010803714,0.019811835,0.31285635,0.021012116,0.00578441,0.014203748,0.07233659,0.05319657,0.013888797,0.6015551,0.049210846,0.09306726,0.19350523,0.083786465,0.06937371,0.23300453,0.0054608835,0.1381351,0.26180327
OCC1=CC=CC=C1,0.0031789946,0.21505502,0.0661234,0.03660349,0.2538755,0.0029665204,0.020496532,0.016676536,0.29221004,0.1742912,0.03296634,0.032327943,0.039454166,0.3533526,0.05826229,0.0048896247,0.12878117,0.010759229,0.12311254,0.008029398,0.24185753,0.015844302,0.00061934075,0.005272439,0.0076691755,0.023100674,0.0063360096
CC[N+](C)(CC)CC,0.04055447,0.0082156025,0.08434884,0.10046941,0.23670265,0.06842856,0.0051377807,0.027725313,0.040618137,0.047681928,0.014628011,0.0007032824,0.058053493,0.18255,0.10601755,0.019050544,0.018686678,0.10402451,0.09644935,0.056598447,0.22133675,0.05012644,0.12992121,0.007837738,0.12850274,0.015161673,0.002114034
O=CC1=CC=CC=C1,0.49151483,0.19559793,0.06669068,0.0022095903,0.58771455,0.0028112656,0.12704852,0.26943907,0.047336332,0.0021647005,0.051314007,0.043121435,0.015991656,0.005325556,0.041615773,0.0036136776,0.018324768,0.043007404,0.027108526,0.031020656,0.367594,0.053933837,0.009026317,0.10821726,0.0027538515,0.064521775,0.006647546
SCC1=CC=CC=C1,0.012007626,0.042233605,0.077105835,0.13866255,0.23677647,0.002260433,0.0034330704,0.0307358,0.22141847,0.23479648,0.03317397,0.063058965,0.10562017,0.21603951,0.05004263,0.0051106885,0.37195292,0.012049479,0.13697608,0.023807382,0.320654,0.018040784,0.0006511003,0.0040968624,0.0013322297,0.025139436,0.00820948
N#CC1=CN=CC=C1,0.0006880554,0.025470892,0.0031759895,0.4465518,0.0705134,0.004299146,0.008120557,0.002175268,0.0020932574,0.023126831,0.12847546,0.024875503,0.0784412,0.26483116,0.009952301,0.015785623,0.012447691,0.1311713,0.24341457,0.0028517505,0.33558285,0.021806864,0.0010266367,0.0038939596,0.03742834,0.07977985,0.004800296
OCC1=CC=CN=C1,0.00079363165,0.102976836,0.0037994091,0.044487465,0.09799366,0.0046348474,0.014014137,0.002988966,0.014027087,0.031079998,0.056518786,0.0073121986,0.009542452,0.038975846,0.044880103,0.007657282,0.016535513,0.0085411705,0.21607535,0.008621761,0.2146029,0.01293201,0.00040577538,0.011123019,0.005939056,0.02784959,0.0034344583
Cl/C=C\CCl,0.20893593,0.045322116,0.15775251,0.06111639,0.34733814,0.16696064,0.21558014,0.06318131,0.2679689,0.3308613,0.18623218,0.47979102,0.34856614,0.018596953,0.037724305,0.07530363,0.00868462,0.5120836,0.079573885,0.13348533,0.3411846,0.24210253,0.084212676,0.050617326,0.48098493,0.036790233,0.37774336
CNC1=CC=CC=C1,0.090235785,0.0032857743,0.15033446,0.00894081,0.10374738,0.06496434,0.004912833,0.0045899665,0.013806176,0.004246166,0.11066481,0.035363268,0.035458513,0.1152177,0.03440205,0.42960468,0.008099201,0.05342154,0.03227781,0.002071223,0.12150584,0.027933866,0.00020811203,0.047198348,0.0026964447,0.10699214,0.032124985
ONC1=CC=CC=C1,0.0285688,0.021245154,0.008137854,0.009390019,0.20804386,0.0016200023,0.0034966965,0.013929139,0.102185905,0.06269988,0.15196022,0.08452003,0.0060188044,0.04346306,0.028257813,0.004839057,0.04039105,0.0069031827,0.055928957,0.003493571,0.20166323,0.0058994098,0.00028919603,0.009271805,0.0039587584,0.01481759,0.0043821754
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.19753283,3.363133e-05,0.24104449,0.011563709,0.29962754,0.0024784426,0.0064043747,0.12296796,0.0034959682,0.01084647,0.02980735,0.06392079,0.010051964,0.06376581,0.042452544,0.32543045,0.053103227,0.07534656,0.015456466,0.002123369,0.20994243,0.051878374,0.00017358143,0.23056002,0.04674058,0.06989776,0.0073907464
