,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.009291397,0.4109842,0.033481188,0.0039900746,0.08488348,0.006870008,0.16280025,0.0077291653,0.10060151,0.0030168444,0.0016736791,0.0016880973,0.027362838,0.022605687,0.032598514,0.0040800977,0.042355735,0.1899018,0.22197351,0.059915215,0.03885269,0.17918387,0.023176165,0.0030639083,0.017711146,4.0803967e-05,0.0012301282,0.0006284693,0.030254912,0.0003370833,0.00016092071,0.0042407163,0.019373119
CN1CCN(C(=O)C2CCCCC2)CC1,0.099754766,0.010437415,0.11666145,0.71943617,0.17746456,0.013326625,0.34771785,0.102274016,0.026167685,0.13510312,0.103443906,0.068676986,0.5177499,0.008849909,0.17531341,0.04693387,0.00071989483,0.3026256,0.0063121594,0.24528782,0.08289153,0.09570666,0.14466979,0.057742864,0.15417135,0.22045632,0.013942229,0.24920781,0.052495904,0.23061576,0.009081999,0.15867665,0.14039221
CC1=CC(=O)NO1,0.004908837,0.013521371,0.041983366,0.00043978094,0.48129672,0.051505942,0.0270092,0.00911222,0.38137302,0.0539353,0.0049583805,0.019150611,0.0013752108,0.015231006,0.0035594404,0.0030861811,0.19319198,0.005432381,0.0011178369,0.007887555,0.021858988,0.0055320025,0.12927933,0.022681199,0.005841157,0.0103170145,0.0371258,0.0062682396,0.17725073,0.00038422775,0.39599583,0.12727052,0.052846618
COC1=CC=C(C(C)=O)C=C1,0.0017451141,0.18174219,0.6722624,0.008495626,0.73129857,0.018557824,0.080920026,0.018412277,0.4002903,0.013433906,0.0028541505,0.0022864032,0.01241396,0.4898118,0.0038516414,0.004812333,0.04353356,0.15684201,0.06156838,0.12738052,0.22559556,0.02164474,0.026566038,0.0072421855,0.20176175,0.28323334,0.0008384023,0.0022726222,0.035782587,0.0018945303,0.0088280635,0.014585833,0.6000584
CN(C)C1=CC=C(C=O)C=C1,0.0011220155,0.29997554,0.67804927,0.02296537,0.53586435,0.04596982,0.0668228,0.019036498,0.43686992,0.0061736284,0.0083914045,0.0010575758,0.015838822,0.49811578,0.005190087,0.003249979,0.06668539,0.06743471,0.28559485,0.1500633,0.21475884,0.06897856,0.033002503,0.007207656,0.0782388,0.39558265,0.00067767873,0.0025854087,0.015060907,0.0013197081,0.09619025,0.017207658,0.7092659
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.0005277185,0.03159056,0.00065848837,0.046638373,0.59491926,0.0296935,0.011638284,0.096607395,0.027121475,0.0718628,0.18476611,0.00050816895,0.0045353663,0.18476175,0.021069515,0.014895646,0.020415304,0.137538,0.00012548383,0.03677904,0.0008416356,0.0013801026,0.30404186,0.0070534656,0.2368362,0.0038192775,0.004502415,0.0007490514,0.066362284,0.0028389345,0.44009417,0.5005286,0.007830133
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.0016207533,0.07746524,0.0066941655,0.15607849,0.48553833,0.12661973,0.08840747,0.015560756,0.041538734,0.10263057,0.21331902,0.0010608481,0.0038377575,0.33043155,0.02500474,0.021611057,0.056260407,0.096415296,0.0006793452,0.031683452,0.00659787,0.0017348885,0.29734823,0.098396614,0.16574596,0.0040382715,0.003693826,0.0021612332,0.020655522,0.00900644,0.6961761,0.48960286,0.051112007
CNC1=CC=C([N+](=O)[O-])C=C1,0.00082748244,0.07696467,0.00045561776,0.076511376,0.54136074,0.041938674,0.011737806,0.042204358,0.026240313,0.039953634,0.25682384,0.002578671,0.0018443683,0.06902231,0.020103728,0.013578673,0.016793752,0.11516551,0.0008100069,0.029423352,0.00025472237,0.0026002768,0.551166,0.0042283805,0.1795554,0.0014376537,0.010639169,0.00072150445,0.022727624,0.0016431028,0.2603747,0.5848176,0.0026327472
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.0007116066,0.2091068,0.00029393606,0.024728116,0.7876935,0.02096377,0.007258434,0.05293914,0.015954504,0.012127299,0.09009848,0.000256878,0.000715382,0.12383591,0.013020505,0.0015939409,0.054732572,0.12052439,0.021822305,0.034249403,0.00020212382,0.001183774,0.2872886,0.0003814998,0.43334803,0.0023350278,0.00029719397,0.00040434636,0.024226027,0.00042141406,0.31389168,0.370356,0.0028559044
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.026172627,0.10657285,0.68913615,0.32953772,0.03986358,0.34982222,0.040059377,0.0074310726,0.3415707,0.18474767,0.011318172,0.004715734,0.21103685,0.4264741,0.016394343,0.223443,0.3746879,0.5219487,0.0379271,0.38347384,0.51284665,0.080798745,0.07927118,0.032601524,0.58128893,0.48917794,0.0016940798,0.12780151,0.06318413,0.0038195446,0.038335036,0.050413977,0.86409605
