,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.0005722052,0.000577074,0.0011101244,0.010229789,0.0022593117,0.00058837916,0.026651528,0.08320088,0.00013200301,0.00080703094
CN1CCN(C(=O)C2CCCCC2)CC1,1.7303652e-06,0.00090754917,0.00017658228,0.0016894268,1.8138806e-05,0.00036888098,0.0011082122,0.00077652023,0.0013236728,0.00048014632
CC1=CC(=O)NO1,0.21257341,0.23807916,0.0031715776,0.04395427,0.06225893,0.03825536,0.007924905,0.046136305,0.00066015887,0.020649176
COC1=CC=C(C(C)=O)C=C1,0.00020150836,0.0020482496,0.00019359283,0.005669703,0.004184584,0.0019051915,0.0005995395,0.090243265,0.0028999913,0.0017813928
CN(C)C1=CC=C(C=O)C=C1,1.4922621e-05,0.004868985,0.00081769953,0.029719034,0.19400553,0.0017971223,0.0011618942,0.0037303693,0.006179167,0.0058026663
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.002207346,0.013073335,0.00012043775,0.010670042,0.030909607,0.0013917923,0.00025869813,0.0083851265,0.00048720586,0.0033739004
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.00035223507,0.004264289,0.0003718556,0.004816302,0.0015526564,0.00045833652,7.330467e-05,0.0054559717,0.00066920987,0.000587028
CNC1=CC=C([N+](=O)[O-])C=C1,0.020007031,0.08948153,0.031792607,0.011442179,0.0053744162,0.03066447,0.00033958678,0.013721364,0.0016900891,0.05114199
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.0006759427,0.0011811203,1.6845277e-05,0.0018762134,0.00021641329,0.0009793723,0.00013187104,0.004177151,0.00037405587,0.001157808
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,8.053436e-05,0.002060338,0.00064996665,0.013785347,0.012824848,0.0012848887,0.00036273003,0.012668339,0.00065177714,0.0043490743
O=C(O)C1=CC=C(C(=O)O)C=C1,0.00033528818,0.034902263,0.0036962777,0.5296114,0.14356335,0.11565322,0.68353623,0.59411275,0.09975962,0.7361852
CCCCCCCC(OC)OC,5.0223236e-05,0.00026127408,0.00018903446,0.004101462,7.948491e-05,0.00044873595,0.0004588933,0.02590323,3.0009915e-05,0.00057405763
O=[N+]([O-])[O-],0.019344885,0.13439691,0.0066122985,0.049628157,0.016496966,0.03897492,0.057622828,0.06987666,0.0018232117,0.21340016
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,0.30039474,0.024974305,0.10788318,0.0072412356,0.011069292,0.011312227,0.0115727605,0.14721578,0.009497242,0.0045478535
Cl[Nd](Cl)Cl,0.0016550769,0.13249657,0.19983543,0.1629675,0.20088916,0.019743707,0.09865048,0.20444112,0.13847497,0.042021446
Cl[Dy](Cl)Cl,0.0015744608,0.14629672,0.19871072,0.17651494,0.20431122,0.04154392,0.11690233,0.20740414,0.112348676,0.09287347
O=P(Cl)(Cl)Cl,0.00397193,0.15242454,0.1058941,0.03207503,0.19772927,0.015604012,0.19139248,0.177679,0.21732633,0.1781301
ClP(Cl)(Cl)(Cl)Cl,0.0024997042,0.14336193,0.054974377,0.012597194,0.19738305,0.063636206,0.17580685,0.13061938,0.17960879,0.1889657
CCCCCCCCCCCl,8.68869e-05,0.0005277501,0.0004927994,0.0010270417,0.00038608685,0.001308202,4.1674073e-05,0.0067013563,9.007472e-05,0.00014170639
