,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.006018413,0.0049672164,0.0062432922,0.15490817,0.21500635,0.10776623,0.001458478,0.18449496,0.20016226,0.098624624
CN1CCN(C(=O)C2CCCCC2)CC1,0.00030351407,0.00055550935,0.0035201206,0.15156871,7.698787e-05,0.079714596,4.0584193e-05,0.012070745,0.004078171,2.563344e-05
CC1=CC(=O)NO1,0.121500686,0.12438232,0.24602792,0.14693876,0.22593236,0.26868695,0.1573794,0.3101191,0.086729825,0.46344447
COC1=CC=C(C(C)=O)C=C1,0.00648958,0.0018343681,0.0039435145,0.00961703,0.007939764,0.10908785,0.025451545,0.010899914,0.0016084311,0.023009762
CN(C)C1=CC=C(C=O)C=C1,0.0055028587,0.021948414,0.07108596,0.058692534,0.0012027327,0.022070576,0.0065047024,0.012648506,0.024065522,0.07697421
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.015749708,0.0702364,0.36293525,0.26342082,0.0030133347,0.84432364,0.006172475,0.30529195,0.030177344,0.8313408
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.030938134,0.2386328,0.5518244,0.33532694,0.0021936381,0.8316455,0.008581352,0.28843603,0.035335664,0.77434754
CNC1=CC=C([N+](=O)[O-])C=C1,0.008453166,0.13499713,0.58459413,0.21996038,0.002543232,0.6606451,0.0027220969,0.5287999,0.09096854,0.76375306
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.008131092,0.116728924,0.5469562,0.19841024,0.0010270798,0.48015156,0.0021111106,0.098911546,0.013655005,0.71377766
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.0006957961,0.001371172,0.011960568,0.1350425,0.00029525507,0.0068242857,0.0010139529,0.0005642506,0.0034893192,0.035630684
O=C(O)C1=CC=C(C(=O)O)C=C1,0.0063717565,1.4669876e-05,0.00032528242,0.0019264536,0.012092207,0.011067828,0.0030168337,0.00035917957,0.06835656,0.0029042796
CCCCCCCC(OC)OC,0.002686742,0.029497439,0.26179036,0.025197431,0.012233725,0.44684997,0.009441838,0.049557127,0.0003638537,0.016180646
O=[N+]([O-])[O-],0.06970911,0.3524653,0.5716271,0.35542566,0.016528029,0.852246,0.007720335,0.7887039,0.14822708,0.9382967
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,2.614428e-05,0.0024875593,0.0014682779,0.01095679,7.721035e-05,4.401626e-05,0.0007040395,5.6674362e-05,0.00012447356,0.0007046428
Cl[Nd](Cl)Cl,0.035588183,0.19048586,0.24434605,0.3173234,0.012853274,0.550752,0.02488787,0.41783085,0.2522779,0.593922
Cl[Dy](Cl)Cl,0.105247274,0.13824943,0.120607495,0.27953225,0.027612507,0.6917883,0.010758115,0.6808914,0.1917855,0.7842794
O=P(Cl)(Cl)Cl,0.020622049,0.14433126,0.30252483,0.27978724,0.018924866,0.3443281,0.0087907035,0.28978464,0.17051126,0.3889872
ClP(Cl)(Cl)(Cl)Cl,0.004418847,0.048353948,0.2396152,0.107035376,0.0030278587,0.3619769,0.0069422065,0.28065377,0.0819922,0.43290424
CCCCCCCCCCCl,0.008166281,0.027075633,0.025078619,0.07262947,0.0044572526,0.49426597,0.008102044,0.012133533,0.0012471885,0.00034733023
O=[N+]([O-])C1=CC=C(CCO)C=C1,0.050613564,0.00980608,0.19649237,0.05551984,0.0013118368,0.9408253,0.0017271817,0.951914,0.027048469,0.89307785
CCCCCCCCCCCCCCC(=O)O,0.0041135466,0.0034756567,0.0028494212,0.29153186,0.0033067476,0.44626132,0.000921906,0.004349566,0.046044305,0.027515525
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,1.1498474e-06,0.00011419314,0.00014503917,1.4999156e-06,2.3970282e-05,0.00010396705,0.0001280248,3.145664e-05,7.9249085e-06,1.9248619e-05
CCCCCCOC(=O)C(C)CC,0.0045035393,0.025461774,0.099933445,0.025978604,0.005725599,0.36701426,0.0075252214,0.023385119,0.0003258818,0.011067455
O=S(=O)(O)O,0.11761812,0.008151406,0.14709638,0.018802544,0.45838213,0.85871994,0.17697157,0.6939917,0.09388281,0.51666945
CCN(CC)CCN,0.0062646037,0.0013950549,0.0034437354,0.14041474,0.014150644,0.024897072,0.00065513485,0.18500705,0.026896423,0.0053047044
CCN(CC)CCO,0.005435685,0.0006668285,0.0027473683,0.14103192,0.018960498,0.11129942,0.0016273065,0.16733646,0.011911956,0.010685299
BrCC1=CC=CC=C1,0.14760812,0.0025934386,0.0022305087,0.035063542,0.079593904,0.12616268,0.16452637,0.01922188,0.059281062,0.05932153
C=CC1CC=CCC1,0.03129059,0.005407793,0.0069557233,0.04953522,0.03459037,0.48750657,0.1282078,0.1393785,0.01730944,0.013620108
O=S(=O)([O-])OC1=CC=C(C(C2=CC=C(OS(=O)(=O)[O-])C=C2)C2=CC=CC=N2)C=C1,8.717423e-06,2.8282662e-05,0.04236614,0.0012420397,3.259422e-05,0.000104994724,2.218736e-05,0.00045726923,8.371434e-06,0.0007686044
CCC1=CC=CC=C1,0.14747976,0.03988143,0.13987139,0.116934896,0.038809694,0.11509089,0.11767678,0.015485115,0.10244974,0.005384683
C=CC1=CC=CC=C1,0.09279348,0.008196536,0.0531582,0.16004553,0.025831625,0.043463252,0.056431543,0.0031206233,0.09175181,0.0049214894
CCCCCC(CO)CCC,0.010728,0.0012424442,0.016455568,0.22318783,0.017050821,0.51603615,0.0040128934,0.11231093,0.002404347,0.02867952
OB(O)O,0.122062504,0.0011097675,0.0022966787,0.016492004,0.16024576,0.28352365,0.14265087,0.15036152,0.017030474,0.13939996
ClCC1=CC=CC=C1,0.15716997,0.018507505,0.03980174,0.19641674,0.045622267,0.10672376,0.15051115,0.011547298,0.16354482,0.011697769
NCC1=CC=CC=C1,0.08083014,0.0007908916,0.00040959008,0.058529615,0.08327657,0.06296443,0.16832559,0.0053876056,0.0510746,0.0005723711
N#CC1=CC=CC=C1,0.08977345,0.021893848,0.18432838,0.32970703,0.018120686,0.698769,0.003142412,0.5614625,0.31677222,0.97428054
N#CC1=CC=NC=C1,0.037036505,0.023550872,0.142653,0.07635458,0.019173298,0.40339035,0.005955196,0.5314978,0.09458877,0.7392696
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.00020101857,0.0067724385,0.02603943,0.11263927,0.29224613,0.1148847,0.0015257314,0.06108149,0.007818534,5.4740365e-05
O=CC1CC=CCC1,0.023462564,0.014609535,0.13312826,0.040188804,0.03133542,0.57739216,0.057802062,0.3357659,0.009853357,0.29965752
OCC1=CC=CC=C1,0.10343473,0.001537819,0.014362566,0.0073834867,0.076873444,0.31831625,0.019835876,0.19930944,0.0046091145,0.07204555
CC[N+](C)(CC)CC,0.0016230608,0.006418667,0.016689302,0.13585082,0.018922785,0.054635417,0.002076524,0.08620648,0.004894325,0.00041804733
O=CC1=CC=CC=C1,0.02114065,0.0024132002,0.029089987,0.09273422,0.012946847,0.05237021,0.033485446,0.0072134645,0.033528015,0.032459337
SCC1=CC=CC=C1,0.05984091,0.006950953,0.007578066,0.08038862,0.07959933,0.10233551,0.040787205,0.05275605,0.13510248,0.008703041
N#CC1=CN=CC=C1,0.03782253,0.020670678,0.12865147,0.08612078,0.019534815,0.3988199,0.0048894575,0.5375008,0.09877507,0.7466556
OCC1=CC=CN=C1,0.096172825,0.0013100265,0.011632356,0.0007410001,0.101353146,0.17923142,0.016820963,0.12469842,0.0006186629,0.0028614427
Cl/C=C\CCl,0.089928925,0.14328471,0.17765364,0.29959637,0.03976156,0.41950458,0.048031397,0.1992537,0.13082626,0.3627956
CNC1=CC=CC=C1,0.14145297,0.04069531,0.031962708,0.17554137,0.21128616,0.06637813,0.14398937,0.037693612,0.336631,0.015558382
ONC1=CC=CC=C1,0.07764731,0.001181311,0.0041452777,0.0049707904,0.07342233,0.20354421,0.053358566,0.13440451,0.0038756214,0.03863146
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.05236874,0.00022725752,5.5817003e-05,0.009535116,0.03997195,0.013157462,0.076508224,0.0008313397,0.022694211,0.0030676017
C=CC1=CC=CC=N1,0.03275198,0.009927414,0.05602541,0.0070928996,0.029188309,0.121290304,0.09345253,0.0038268822,0.002172505,0.0004070402
N#CC1=NC=CC=C1,0.043750133,0.023360755,0.16839847,0.07461718,0.02507179,0.4491722,0.0059566265,0.45601517,0.047352772,0.7590095
CCN1CCOCC1,0.010956815,0.0012403335,0.011326041,0.14580739,0.017169274,0.072258234,0.00081911805,0.18016759,0.011875912,0.004158205
O=NN1CCCCC1,0.0069568874,0.006471795,0.0047647883,0.027453834,0.0022826863,0.39287773,0.041347444,0.07949543,0.004670431,0.031992216
C1CN2CCC1CC2,0.01055341,0.0010648407,0.0091575645,0.14748566,0.01355944,0.11501501,0.0009977083,0.15064639,0.012395588,0.002248802
C=CC1=CC=CC(C)=C1,0.078381695,0.017109869,0.1450872,0.1444904,0.012080265,0.03616155,0.04021783,0.0036996778,0.070723906,0.005338674
C[N+](C)(C)CC1=CC=CC=C1,0.0033046217,0.0012251467,0.0015251446,0.08967447,0.025759747,0.030198654,0.012179449,0.028258722,0.014440189,0.0005715664
OC1=CC=CC=C1C1=NN=CO1,0.13616547,0.00017470625,0.0004219048,8.2179606e-05,0.07351423,0.04434089,0.011441306,0.043217786,0.0004228836,0.000309781
CC(C)(O)CC1=CC=CC=C1,0.20444906,0.0076680616,0.008224936,0.018598024,0.43758947,0.5495995,0.04772543,0.7209953,0.040365737,0.23125152
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.0005856432,0.0037644082,0.2042301,0.13522859,0.00031593544,0.05089441,0.00017815434,0.06844374,0.044363745,0.2147946
O=S(=O)(O)NC1CCCCC1,0.01909877,0.002560674,0.012850866,0.16787001,0.31603795,0.671425,0.03846822,0.79272366,0.051345557,0.36141902
CC(=O)C1=CC=C(C(C)=O)C=C1,0.0036626204,0.0019154123,0.0051156403,0.012939925,0.0015446394,0.03664597,0.015064026,0.002279754,0.0023130383,0.02177843
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,0.0027079592,0.0024413827,0.01978932,0.2735294,0.24532005,0.19296944,0.004591117,0.27987668,0.33875486,0.118525505
O=[Se]([O-])[O-],0.076714404,0.07801138,0.100762285,0.05784186,0.016371885,0.48046112,0.005966094,0.4723819,0.03267737,0.5935796
CC(OC1=CC(Cl)=CC=C1)C(=O)O,0.01309133,0.00036343612,0.0020780326,0.0019208735,0.035027917,0.30437645,0.008499153,0.05975181,0.005640066,0.13935101
CCN(CC1=CC(S(=O)(=O)O)=CC=C1)C1=CC=CC=C1,0.10925063,0.0016559024,0.01925243,0.021392021,0.23586607,0.34067076,0.04563569,0.3188874,0.08461959,0.07243521
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1CN,0.00097446085,0.00018978008,0.0003925852,0.10606103,0.009224516,0.011057182,0.0016203899,0.0021766855,0.008806169,8.8959176e-05
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.00075280305,0.00017606077,0.00027495364,0.79132545,0.012062111,0.13721454,0.30434948,0.0001422407,0.26256233,0.054275166
CN(C)C(=O)OC1=CC=C[N+](C)=C1,1.8952018e-05,0.00090695795,0.0003420711,0.006504348,0.00025526984,0.0011865391,0.0002586823,0.0007180267,0.0002438873,3.6397916e-05
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.19095545,0.0021535258,0.0011139584,0.0034156353,0.58980143,0.6482183,0.32799712,0.0003531765,0.0012338251,0.015088526
CC(C=O)=CC1=CC=CC=C1,0.011535032,0.0016464492,0.016205609,0.08032851,0.004008574,0.022311829,0.019067932,0.0031297845,0.013110712,0.0057961773
CNC(C)CC1CCCCC1,0.005386489,0.0012314062,0.016630275,0.099462554,0.0053835073,0.3044462,0.00039934771,0.3159455,0.0015821361,0.017588204
COC(=O)CC1=CC=CC=C1,0.01903833,0.0032625452,0.005781423,0.009089234,0.008064486,0.19831385,0.04183834,0.023945864,0.0015434275,0.0695223
CN(C)C(=O)NC1=CC=CC=C1,0.006497326,0.000589962,0.00044514998,0.024797836,0.0135528,0.009038684,0.01358099,0.0002237346,0.027429217,5.7989753e-05
CCNC1=NC(SC)=NC(NCC)=N1,0.0015132301,0.0053141927,0.0011695097,9.940819e-05,0.002586274,0.011761512,0.0056599267,0.00022738967,9.856075e-05,1.5163711e-05
CCCCCCCCCCCCS(=O)(=O)Cl,0.012075588,0.10685235,0.07184963,0.19648847,0.0052534975,0.6749611,0.0040662014,0.032971896,0.0035313517,0.119995095
COC(CC1=CC=CC=C1)OC,0.059146922,0.06258769,0.047902994,0.0101192705,0.20668426,0.2896176,0.08919094,0.33206862,0.010905446,0.13173096
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.00036095266,0.010416657,0.014207949,0.10344218,0.20639937,0.0012620325,0.053168457,0.00420218,0.13088925,0.00016786247
N#C/C(=C1\SCC(C2=C(Cl)C=CC=C2)S1)N1C=CN=C1,0.00018243676,3.5293077e-05,5.884586e-05,0.010008281,0.00087914785,0.008197653,0.003859512,0.001288791,0.011905988,0.06288118
C=CCN1CCC2=C(CC1)SC(N)=N2,0.00057433767,0.00036185974,6.0434954e-06,0.041754656,0.004237614,0.0052456334,0.003037457,0.00012363384,0.0019659854,3.1210834e-06
O=[N+]([O-])C1=CC=C(OC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.000100886355,0.030166883,0.3158857,0.021228226,3.8878907e-06,0.2673335,5.1225536e-05,0.061040185,0.0026528717,0.36195222
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,3.4861927e-07,0.000115934294,0.0061162086,0.00025875814,1.4173207e-06,0.00034523013,0.00010764544,0.00038760607,6.485312e-05,0.00084954017
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.003543429,0.0013596967,0.016096111,0.070055865,0.00087794726,0.010480052,0.009003066,0.003718075,0.015999515,0.007881704
