,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.00065147085,0.0005491543,6.858138e-05,0.0038252634,0.049882203,0.060480554,0.016425956,0.16704872,2.0468102e-05,0.010394414,0.0005798434
CN1CCN(C(=O)C2CCCCC2)CC1,0.0497303,0.07697916,0.23596132,0.019469377,0.05217449,0.03350052,0.2720618,0.009149883,0.37140685,0.1598087,0.30335313
CC1=CC(=O)NO1,0.00043223746,0.00060657744,0.007653246,0.0024536685,0.008903147,0.00020051029,0.0009751666,0.00031348428,6.576553e-05,0.00040057674,0.00012878393
COC1=CC=C(C(C)=O)C=C1,0.016527232,0.0037416208,0.00046726543,0.00032978723,0.11593912,0.012646535,0.004437706,0.5309966,0.000498353,0.00040484313,0.00083417835
CN(C)C1=CC=C(C=O)C=C1,0.025380831,0.0015431319,0.0005959143,0.00023679578,0.12124832,0.0006219923,0.004574909,0.48775238,0.0006026283,0.00036462353,0.00030282923
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.085862525,0.053789884,0.13082539,0.044869684,0.12239476,0.10145732,0.015391873,0.100096464,0.0047212937,0.03052852,0.02969941
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.04117202,0.058119953,0.04711792,0.027931726,0.25652334,0.099881,0.012445101,0.22791687,0.0037507582,0.054038167,0.065241456
CNC1=CC=C([N+](=O)[O-])C=C1,0.3473355,0.13429347,0.05562436,0.005321469,0.14279337,0.07030883,0.025719276,0.01945413,0.032956757,0.14293064,0.040675465
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.0061981436,0.03360602,0.008696204,0.0006154675,0.21962619,0.023491016,0.08907886,0.14750513,0.00053956575,0.028786633,0.015430291
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.55566657,0.008379286,0.0011502204,0.018647047,0.24496773,0.08261751,0.03017501,0.41117316,0.01704001,0.00056135596,0.3799214
O=C(O)C1=CC=C(C(=O)O)C=C1,0.11568227,0.002554308,0.07998107,0.0013316241,0.024325082,0.0077824728,0.0011296562,0.024324365,0.006825772,0.006256596,0.42019218
CCCCCCCC(OC)OC,0.24841475,0.22044997,0.1381967,0.06934823,0.026138078,0.29302105,0.17820911,0.12957238,0.052192986,0.021890214,0.0074072243
O=[N+]([O-])[O-],0.025964797,0.16463274,0.36041,0.011337644,0.28780487,0.35061067,0.07642,0.21948974,0.029294658,0.13619256,0.20880675
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,0.048433624,0.3708202,0.35714173,0.029589415,0.009293062,0.003566627,0.015632072,0.058204792,0.00080415775,0.084140204,0.02899752
Cl[Nd](Cl)Cl,0.14478281,0.049343724,0.13065225,0.18512629,0.32681903,0.04404648,0.037942454,0.06487109,0.18745026,0.010995466,0.27684712
Cl[Dy](Cl)Cl,0.21758953,0.04341704,0.16919759,0.19514959,0.16368139,0.03133623,0.042433497,0.011056882,0.16820326,0.0047719795,0.18163006
O=P(Cl)(Cl)Cl,0.28441,0.07131566,0.005427064,0.122185186,0.0052218228,0.037380595,0.0024567242,0.0016403772,0.059702646,0.0053309575,0.13497737
ClP(Cl)(Cl)(Cl)Cl,0.24613261,0.060427118,0.0024143085,0.22832695,0.28953972,0.04754276,0.009858097,0.19808161,0.17905125,0.018302852,0.16700228
CCCCCCCCCCCl,0.24358037,0.015297902,0.03471849,0.172718,0.08901378,0.047003545,0.06276214,0.047826804,0.1465899,0.074380174,0.151274
O=[N+]([O-])C1=CC=C(CCO)C=C1,0.033791684,0.060721092,0.023702223,0.004372013,0.020160425,0.022675935,0.020609805,0.0022841152,0.0117274225,0.036329642,0.006684194
CCCCCCCCCCCCCCC(=O)O,0.019009989,0.0025598493,0.0051598256,0.00034647787,0.046099983,0.0011248335,0.00034977795,0.07299037,0.00026313183,0.002618023,0.006140097
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,0.00012980189,6.176455e-06,3.710244e-05,1.3557394e-06,0.00048945425,1.8123688e-05,6.7405017e-07,5.1787123e-05,1.5104072e-07,5.9267854e-06,4.3810836e-05
CCCCCCOC(=O)C(C)CC,0.015717108,0.00085255096,5.558986e-05,0.0011589697,0.20662475,9.8418e-05,0.003303416,0.17758481,0.00019112116,0.0041519813,0.0012770762
