,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C,0.002266544,0.19601586,0.0016106538,0.09052048,0.00857689
CN1CCN(C(=O)C2CCCCC2)CC1,0.7122999,0.14795461,0.76691407,0.07947023,0.36342454
CC1=CC(=O)NO1,0.00072473654,0.23846833,0.012388504,0.011277705,0.020948868
COC1=CC=C(C(C)=O)C=C1,0.0047234544,0.15679844,0.0027435427,0.0098971,0.008009946
CN(C)C1=CC=C(C=O)C=C1,0.0029843692,0.13658991,0.001895089,0.008732534,0.004592276
O=[N+]([O-])C1=CC=C(CBr)C=C1,0.0843369,0.013649112,0.013338894,0.06615156,0.007498172
O=[N+]([O-])C1=CC=C(CCl)C=C1,0.036924917,0.013215301,0.028073821,0.054016463,0.0060634995
CNC1=CC=C([N+](=O)[O-])C=C1,0.08622004,0.18082193,0.07124961,0.21295598,0.18571487
CC(=O)C1=CC=C([N+](=O)[O-])C=C1,0.003324118,0.011413036,0.0018346161,0.082658336,0.00210318
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.0015821904,0.21143536,0.003362577,0.021971788,0.002386195
O=C(O)C1=CC=C(C(=O)O)C=C1,0.010551611,0.52244467,0.004658149,0.09904631,0.04354921
CCCCCCCC(OC)OC,0.002471013,0.30776912,0.0091806445,0.030498946,0.08381928
O=[N+]([O-])[O-],0.03887514,0.110235214,0.049527787,0.061569966,0.11295442
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,0.2184268,0.6421763,0.2095376,0.33390155,0.21719468
Cl[Nd](Cl)Cl,0.059832722,0.25847805,0.07462798,0.035880473,0.03330822
Cl[Dy](Cl)Cl,0.07283978,0.25671846,0.123923376,0.04804986,0.039493255
O=P(Cl)(Cl)Cl,0.004116154,0.0076129115,0.013354214,0.06133603,0.06449607
ClP(Cl)(Cl)(Cl)Cl,0.06933781,0.029779673,0.047572445,0.064467214,0.027627775
CCCCCCCCCCCl,0.0024850068,0.5931474,0.012970215,0.0066209226,0.28213507
O=[N+]([O-])C1=CC=C(CCO)C=C1,0.010166877,0.002706848,0.008425455,0.07397406,0.023618862
CCCCCCCCCCCCCCC(=O)O,0.011499876,0.018332902,0.0022150353,0.034211915,0.014730218
