,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.06816329,0.10150484,0.09711352,0.011431426,0.30635753,0.01020894,0.013586491,0.121151015,0.08728754,0.014651736,0.106819354,0.1431661,0.19018106,0.0004935148,0.012196806,0.014133617,0.013990412,0.14857855,0.034620646,0.0150260795,0.322689,0.13573173,0.019392934,0.015808737,0.15659012,0.028426662,0.01476525
NC1=CC=C([N+](=O)[O-])C=C1,0.120694146,0.05957239,0.0029412885,0.011047516,0.12055824,0.033239905,0.006489241,0.005989942,0.023019362,0.008330995,0.33604628,0.014224002,0.00026206794,0.0007056454,0.011900334,0.43879628,0.018698612,0.08076798,0.10431626,0.019624615,0.1253248,0.087350234,0.015559783,0.097838014,0.042397846,0.017940456,0.008711884
O=[N+]([O-])C1=CC=C(O)C=C1,0.17360064,0.059813928,0.071958415,0.015297247,0.28199768,0.007054253,0.0339812,0.016433049,0.06656477,0.04504429,0.11563723,0.078357,0.10991402,0.07703632,0.09771167,0.004935436,0.018898614,0.03266891,0.09252219,0.006060322,0.33552757,0.056777976,0.15604427,0.039954245,0.057464372,0.09256781,0.004261065
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.0132608805,8.891481e-09,5.0770037e-09,1.4347887e-10,0.40466958,0.10212095,5.3107024e-06,1.8035931e-07,6.3751045e-08,0.04148478,2.4762224e-07,1.5940557e-08,0.5866278,1.3252357e-07,2.251803e-06,2.4898708e-07,1.7199824e-09,0.0011065125,8.6386436e-08,5.072527e-09,1.0732432e-05,0.04605287,0.020805594,0.0005490722,6.828444e-08,2.961103e-08,0.8004676
CC(C)C1=CC=C(C(C)C)C=C1,0.045230683,0.018699342,0.29612416,0.034358542,0.2484879,0.3290449,0.34971893,0.18065009,0.028276732,0.09889639,0.22222558,0.270961,0.33002228,0.024670783,0.03125687,0.124467894,0.1453641,0.19943652,0.043506138,0.23625124,0.065575376,0.058255572,0.009727489,0.29652843,0.028373366,0.19377938,0.92363214
CN(C)C1=CC=C(N(C)C)C=C1,0.011884327,0.002821117,0.6042966,0.025529495,0.29802066,0.23000637,0.056362778,0.009339585,0.013380912,0.031182805,0.021477947,0.16288026,0.40374613,0.004993721,0.030326998,0.4819146,0.0013862546,0.23302743,0.008497575,0.00312422,0.05867534,0.04370368,0.00057250605,0.024373407,0.02605184,0.08978891,0.58308315
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.13179693,0.2750395,0.07688325,0.012412315,0.29285198,0.006488662,0.02699874,0.3695267,0.09433393,0.012690541,0.27303797,0.15588953,0.14267668,0.0007966183,0.021811692,0.0079177655,0.06601803,0.16164485,0.04950937,0.016060539,0.34718248,0.2773588,0.03459435,0.025947016,0.18078718,0.064473905,0.010538065
Cl[In](Cl)Cl,0.07541523,0.07927206,0.3569332,0.13985011,0.371468,0.25977272,0.32131058,0.0597521,0.39483196,0.3786748,0.20097539,0.66395366,0.2989543,0.044328496,0.04390835,0.02896518,0.02680545,0.51448554,0.109535076,0.11255504,0.5236981,0.3182911,0.060288064,0.017876789,0.5174744,0.038381856,0.4364585
Cl[Sb](Cl)Cl,0.075387105,0.08556729,0.48377386,0.19327994,0.4514934,0.3376501,0.37044042,0.11927674,0.45877868,0.5028371,0.13911851,0.6590752,0.3616094,0.15364222,0.046329364,0.02735523,0.073118754,0.42526728,0.11601565,0.1762056,0.53043544,0.38910845,0.14720939,0.0133202765,0.46075955,0.038593434,0.46931416
O=S(=O)([O-])[O-],0.037854858,0.11125268,0.46180114,0.12606671,0.47408733,0.47458807,0.5281593,0.0847241,0.32512835,0.34099287,0.15823996,0.32609266,0.27118796,0.03469657,0.02415223,0.0024948292,0.015629055,0.3316492,0.14354993,0.08917642,0.4226621,0.3564641,0.30602688,0.018996414,0.5464757,0.15928824,0.47974223
