,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.0013712214,0.10949926,0.004410712,0.11951705,0.54358006,0.18812503,0.12649244,0.019889813,0.056417953,0.029687176,0.25226057,0.001259051,0.0038775671,0.3239562,0.030142104,0.014837064,0.057774536,0.17969644,0.0024525279,0.07463259,0.005746086,0.002005566,0.30998504,0.020886293,0.14849356,0.0041118506,0.0027227872,0.003400697,0.009481775,0.009234822,0.788774,0.4466404,0.027208125
NC1=CC=C([N+](=O)[O-])C=C1,0.010368927,0.035896488,3.831369e-05,0.009625862,0.8799674,0.21236587,0.03584156,0.055616744,0.06285113,0.08234677,0.1778155,0.024942083,0.012117503,0.2596417,0.06061532,0.045209162,0.056286294,0.2235831,0.01659808,0.062373973,0.00070412597,0.0027692583,0.61316735,0.025572184,0.4441248,0.023477022,0.07175257,0.04283651,0.063887894,0.0072002886,0.46794957,0.54018867,0.00084661786
O=[N+]([O-])C1=CC=C(O)C=C1,0.00027523207,0.025568878,0.004052562,0.0024707676,0.38287812,0.22887342,0.0023062092,0.008546805,0.01964742,0.012922848,0.053709734,0.00034796953,0.00023434385,0.026908737,0.0062939697,0.011186058,0.0023336876,0.04655259,0.0044097016,0.001244728,8.5887776e-05,0.0004735312,0.33150974,0.0012783682,0.029822001,0.00012282308,0.0049306047,0.0003077477,0.082106486,0.0002865165,0.53260726,0.27918926,0.00047203386
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,6.4219066e-08,0.799805,0.59890324,0.14577334,0.76779413,0.39246318,0.005103463,0.22481981,5.150761e-09,0.1999524,0.3992296,8.288281e-10,0.07527857,0.004244451,0.5999661,0.4062802,0.16155612,0.6088413,0.56903446,0.18557236,0.051892888,1.9795952e-07,0.19955993,0.2272282,0.41022792,9.2897024e-14,0.5039162,0.058604944,0.00047359336,0.8002032,2.9520088e-11,0.022212684,0.000627753
CC(C)C1=CC=C(C(C)C)C=C1,0.0006899928,0.8542949,0.5037651,0.0020398912,0.11346066,0.0029171424,0.2087713,0.011847315,0.21638629,0.0047247624,0.003086546,0.000576541,0.0046048453,0.19178605,0.034793805,0.012017907,0.18716922,0.042521767,0.4550665,0.10518189,0.21243683,0.05591979,0.016951006,0.0017576593,0.024822775,0.003303691,0.000971889,0.0004991852,0.015917784,0.001696956,0.004754279,0.014557293,0.26053876
CN(C)C1=CC=C(N(C)C)C=C1,0.00051798706,0.75817835,0.68851715,0.0049333763,0.12471688,0.0026103084,0.13773467,0.0053294906,0.24963069,0.009422466,0.0074357316,0.0017410554,0.0142170545,0.14631395,0.02179485,0.007469786,0.17768598,0.006536773,0.4030129,0.21487561,0.32082906,0.18609986,0.040648527,0.0034587705,0.007282909,0.014955674,0.0015686598,0.0010110323,0.011136254,0.0034358925,0.009095473,0.07994653,0.4687462
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.0016226328,0.12029846,0.0033878307,0.2615293,0.7061659,0.20466495,0.08814742,0.21385631,0.17012241,0.1665202,0.6531416,0.0001869575,0.15993464,0.21182469,0.026051218,0.048675586,0.16951428,0.15025446,0.0018898541,0.059484433,0.039221488,0.000496257,0.90421104,0.0880781,0.016822675,0.0022259294,0.056961644,0.00055757427,0.05023405,0.0064186244,0.5587894,0.8831743,0.003604093
Cl[In](Cl)Cl,0.05401065,0.19894275,0.8488275,0.64284754,0.19944341,0.14105268,0.07315339,0.0025492953,0.6792916,0.6570684,0.09211808,0.1520862,0.29759997,0.5601636,0.09590231,0.2498382,0.095032535,0.8159464,0.041366957,0.53569597,0.7981772,0.5198367,0.250467,0.6722678,0.5783955,0.36959332,0.101285316,0.56767154,0.23025914,0.19471742,0.085956,0.15863149,0.87326443
Cl[Sb](Cl)Cl,0.09684578,0.24879663,0.92900324,0.6566308,0.21570857,0.17909156,0.09149642,0.0031624753,0.71650267,0.69315565,0.12209511,0.30833322,0.3196806,0.68552554,0.1098485,0.4003665,0.113983825,0.870298,0.07855427,0.6159808,0.88514835,0.7052249,0.26508468,0.688886,0.5370152,0.51325613,0.105356894,0.6727067,0.30971768,0.19511154,0.16179614,0.1643079,0.98949134
O=S(=O)([O-])[O-],0.00021113604,0.022238191,0.0046250997,0.0007285924,0.19594412,0.10227989,0.008433776,0.00042607397,0.017894115,0.0003511961,0.003922476,2.9610024e-05,0.00020857668,0.025285576,0.0005851938,0.00403751,0.0024117723,0.001164037,0.0025935709,0.003199584,0.0002689987,0.0005038272,0.0071876026,4.5284098e-05,0.0073735574,0.000850733,9.3009774e-05,3.9297498e-05,0.021792203,0.00054900435,0.15977952,0.009628641,0.061450403
