,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.0012411943,0.0064455867,0.0001487703,0.0065486105,0.00086453615,0.0009911873,0.00017379299,0.008269609,0.00017393575,0.0021612777
NC1=CC=C([N+](=O)[O-])C=C1,0.0005369115,0.14387462,0.007759036,0.0074815913,0.030016866,0.004923609,0.0008365753,0.0012352574,0.0011720952,0.03186928
O=[N+]([O-])C1=CC=C(O)C=C1,0.0002953165,0.012961404,0.00013214555,0.036802486,0.0022506756,0.012184006,0.006377545,0.059617154,0.00035374085,0.08896328
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.6075274,0.1209106,0.08132051,0.08885529,0.12579612,0.15244842,0.5208893,0.667802,0.75050026,0.17746983
CC(C)C1=CC=C(C(C)C)C=C1,3.9196602e-05,0.00068611035,1.7392655e-05,0.00024793576,0.00014777084,0.046128664,0.00090081553,0.00015007882,6.332699e-05,0.0010682857
CN(C)C1=CC=C(N(C)C)C=C1,1.117256e-05,0.004263496,0.0022743796,0.02329058,0.17810366,0.0011211804,0.00282999,0.0029556232,0.035008617,0.0030802416
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.010405398,0.006195287,1.9404337e-05,0.0034141995,0.00012510575,0.0009898635,0.000114262955,0.009518543,0.00018634733,0.0025242711
Cl[In](Cl)Cl,0.0016550769,0.13249657,0.19983543,0.1629675,0.20088916,0.019743707,0.09865048,0.20444112,0.13847497,0.042021446
Cl[Sb](Cl)Cl,0.004606097,0.16278727,0.19391386,0.15403713,0.21948293,0.062027037,0.17118253,0.28453428,0.15874828,0.12637366
O=S(=O)([O-])[O-],0.0012906649,0.005450062,5.171809e-05,0.03392265,0.00023556962,0.003757103,0.0047231033,0.0006864775,0.0036511384,0.10367695
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.00060655153,1.9468222e-05,0.00018623656,0.0014728933,0.00020366718,0.0005676026,0.008583741,0.0061563146,0.00023951742,0.0011534372
CCOC1=CC=C([N+](=O)[O-])C=C1,0.00020301869,0.000770216,2.290402e-05,0.0020317417,0.00015191783,0.0010145588,0.00018802578,0.0085986,0.0002893894,0.0013132073
CCCCCC/C=C/CCCCCCCC(=O)O,0.003445105,0.0003589035,3.823975e-05,0.0021654412,1.4465017e-05,0.0003869029,0.0013241463,0.021297347,0.00017447704,0.00016533808
C=CC1=CC=NC=C1,0.005730573,0.06755154,0.0007924239,0.018384712,0.0007089403,0.07435583,0.0012422962,0.030262783,0.034930248,0.014858815
Cl[Hg]C1=CC=CC=C1,0.07046869,0.040284656,0.00031183835,0.012528834,0.0047212327,0.004818319,0.00011662082,0.001953902,0.006519746,0.0027200002
NNC1=CC=CC=C1,0.016885024,0.15076621,0.002664319,0.04243022,0.018345188,0.27782726,0.00050543726,0.0059336694,0.12793317,0.16095619
ON=C1CCCCC1,2.858973e-05,0.00027405634,9.433097e-05,0.0012616764,4.119718e-05,0.00037001725,0.00631952,0.002343832,0.00029903982,0.00053310854
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.00019116985,0.00044442908,0.007316021,0.012647718,0.0071292343,0.00012818129,8.366371e-05,0.0074249096,0.0022380694,0.0008010667
CCNC1=NC(N)=NC(Cl)=N1,0.20278864,0.47452822,0.051105183,0.0037483503,0.030035388,0.06891304,0.02060474,0.2214605,0.4920988,0.16433825
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,0.72668564,0.8063324,0.3010388,0.10186534,0.5618955,0.0046670847,0.0058652363,0.09695239,0.021451306,0.057478406
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0064005055,0.0018508255,2.5123876e-05,0.007807283,0.0015953379,0.21851408,0.012829289,0.08661668,0.021508941,0.09260027
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,5.9179374e-06,0.00021150036,8.105254e-06,0.0009311554,0.000227237,0.0019969344,0.00020514207,0.00047036176,0.00020064518,0.00014901612
C1N2CN3CN1CN(C2)C3,0.018833643,0.1706994,0.015962472,0.12509605,0.018403038,0.0076535316,0.32076496,0.0345383,0.067071065,0.1760489
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.00022129013,0.010900116,0.0003935014,0.0020322476,0.030383509,0.0003690161,0.011602792,0.0041749566,0.0003770985,0.003453156
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,5.1908187e-06,0.0037682683,0.000903549,0.0002814342,0.0023522298,0.00096372387,0.0006834979,0.10334964,0.014066711,0.00055621506
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,0.29983598,0.5550369,0.5981002,0.00078138604,0.46139926,0.1755195,0.070531234,0.44226295,0.45484012,0.21361959
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.08509047,0.19464971,0.0010788849,0.092734024,0.0023155645,0.051638704,0.36349624,0.0015865745,0.14989556,0.3584101
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.002248658,0.19243781,0.00021087604,0.02158464,0.0042426614,0.19077902,0.012066383,0.0037508875,0.0012513675,0.49043435
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,0.008367739,0.0724322,3.1843083e-05,0.0008672528,0.00051669416,0.0016555663,0.0010144871,6.502684e-05,0.00021113284,0.004370998
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,0.022007998,0.18613082,0.027389258,0.019846618,0.045540266,0.7590537,0.19216013,0.16799393,0.08533807,0.43975663
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0032995665,0.028482933,0.022820687,0.11293848,0.001124059,0.25549,0.0015268482,0.0115533415,0.07210601,0.0047486415
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.0007288159,0.013332953,0.0003420929,0.0080756815,0.0003376523,0.18303584,0.0021198546,0.000255627,0.084024176,0.01431099
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.028807525,0.2839701,0.021700086,0.0009594679,0.012828681,0.011601815,0.0023642634,5.387112e-05,0.00045581255,0.004224109
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.0030246296,0.14540377,5.8517973e-05,0.0012885294,0.000108364155,0.12138848,0.058864497,0.0012790719,0.07400998,0.0036355772
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.00036970043,0.0022071772,0.00017384619,0.012948441,0.002566498,0.00023779515,0.004474461,0.0014355227,0.0021919871,0.00041835677
OC1=CC=C(CC2=CC=CC=C2)C=C1,2.724734e-05,0.0024303093,5.1743886e-05,0.016787639,0.009381485,0.0014951702,0.00020285835,0.04661133,0.00060212717,0.0026833962
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.008725336,0.0703749,0.0006549738,0.023262199,0.020594507,0.30300158,0.0025712973,0.001613456,0.09832074,0.083723284
BrC1=CC=C(OC2=CC=CC=C2)C=C1,2.427722e-06,0.003108285,0.0056538098,0.017974947,0.0071557006,0.0014718596,0.008309206,0.049442966,0.000975156,0.0041459305
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,1.8062068e-06,0.0014443694,0.000336306,0.014098634,0.1424475,0.00050194317,0.000866691,0.0007461157,0.008088826,0.0009158015
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,3.2372933e-05,0.0001548884,0.00014697986,0.00027383436,1.3899771e-05,0.0014221084,0.000706174,0.01330096,0.00015203832,0.0004409713
