,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.029611612,0.19520906,0.5928879,0.3160902,0.003997116,0.49441022,0.009109685,0.35241944,0.08328056,0.68065965
NC1=CC=C([N+](=O)[O-])C=C1,0.013805954,0.1737778,0.40130472,0.24141268,0.0044306186,0.6491333,0.009349047,0.3549407,0.10571051,0.5937308
O=[N+]([O-])C1=CC=C(O)C=C1,0.020721683,0.0025023115,0.055946678,0.15599588,0.00074334146,0.67814744,0.0003257044,0.5634953,0.11814892,0.9162334
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,0.12230213,0.022195203,8.961734e-06,0.40845847,0.0010354016,0.7261891,0.008218469,1.2876169e-05,3.8870632e-05,0.7875632
CC(C)C1=CC=C(C(C)C)C=C1,0.15970233,0.05378707,0.10388304,0.031966362,0.24346057,0.089450054,0.07109864,0.058875285,0.020073902,0.041541703
CN(C)C1=CC=C(N(C)C)C=C1,0.021996642,0.16885436,0.2528125,0.12149861,0.008158697,0.074521266,0.026650429,0.04073009,0.08768548,0.21573763
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.011519881,0.108521596,0.60225636,0.23675461,0.00057439547,0.6415452,0.0018092005,0.51816916,0.01779313,0.6771163
Cl[In](Cl)Cl,0.035588183,0.19048586,0.24434605,0.3173234,0.012853274,0.550752,0.02488787,0.41783085,0.2522779,0.593922
Cl[Sb](Cl)Cl,0.07166495,0.061281662,0.043604046,0.23720519,0.019456495,0.6433672,0.0061482387,0.70679295,0.17027645,0.7647605
O=S(=O)([O-])[O-],0.09129626,0.19959375,0.24710326,0.22043319,0.0034031481,0.48022413,0.0014997742,0.42525896,0.20254843,0.49334058
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,2.1803707e-07,0.2630694,0.32975712,0.045662604,6.978151e-05,5.593275e-06,0.007811726,2.937187e-06,0.020183366,0.00065601483
CCOC1=CC=C([N+](=O)[O-])C=C1,0.0045761256,0.1410148,0.58450806,0.17104308,0.00065605127,0.72991204,0.0017417442,0.34796527,0.017626356,0.8310221
CCCCCC/C=C/CCCCCCCC(=O)O,0.0042865756,0.002666446,0.0031116384,0.13341112,0.004969972,0.39027625,0.0020042416,0.0041209254,0.027102757,0.034572203
C=CC1=CC=NC=C1,0.028455868,0.0035851176,0.01336057,0.0119368825,0.029535305,0.11811457,0.059166748,0.0048746224,0.006747909,0.00037479732
Cl[Hg]C1=CC=CC=C1,0.021347504,0.012216163,0.08494304,0.095560424,0.0090625,0.24301724,0.0057167173,0.17237294,0.05940326,0.45628554
NNC1=CC=CC=C1,0.029554863,0.00021759378,0.00016906702,0.015688585,0.06980076,0.020459335,0.062924795,0.002585371,0.022016631,0.000331039
ON=C1CCCCC1,0.00800442,0.00063923,0.001280695,0.020216689,0.030621955,0.07385899,0.008734645,0.041721214,0.003755939,0.010242039
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.0002502511,0.0005759,0.00014625657,0.01740523,0.0001658482,0.011087211,0.008873625,2.5444902e-05,0.00020116338,0.001956793
CCNC1=NC(N)=NC(Cl)=N1,0.00054245227,0.006218753,0.001265807,0.0001936758,0.002659958,0.0027845076,0.0045478013,0.00037176965,0.00025282952,2.4509683e-05
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,1.3761812e-06,0.04856785,0.041294705,4.1670262e-08,0.00027808864,2.1763504e-05,0.0006943644,9.8490484e-05,8.978009e-08,4.815447e-06
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.34483495,0.023349334,0.0043856604,0.016120858,0.33783942,0.00013479726,0.28014654,0.0012963195,0.06956843,0.0065075615
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.07186306,0.015517361,0.019802326,0.0016410524,0.15474156,0.12585855,0.05561783,0.05988268,0.0028258685,0.023001742
C1N2CN3CN1CN(C2)C3,0.0012275265,0.001526728,0.00089311495,0.13992016,0.009663505,0.013621962,0.0002050825,0.15680645,0.20147216,0.00040645892
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.00020506982,0.00082274404,0.0065678544,0.00033068925,1.0604247e-05,0.33344954,9.670628e-05,4.2159685e-05,3.289678e-07,0.008779813
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.000478415,0.0010584112,0.024397628,0.13584416,0.00026258125,0.0064036637,0.005296414,0.010348186,0.034761842,0.03190396
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,4.689623e-06,0.00047348958,0.004354716,1.2884311e-05,5.4511656e-05,0.0005082797,0.0004870335,0.00019652203,7.183633e-05,0.00050232664
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.0018203683,0.0011327614,0.0002950106,0.055373512,0.0017570449,0.004294151,0.030169073,4.0705723e-05,0.15231733,0.010305392
OC1=CC=CC(NC2=CC=CC=C2)=C1,0.0035795465,1.3746746e-05,8.0009544e-05,0.0013306721,0.009909396,0.005166265,0.0075944737,0.0025540362,0.022098746,0.006831863
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,6.822608e-06,0.13364898,0.041887127,9.834371e-07,0.0003759483,2.4495257e-05,0.0016819751,0.0049178125,1.565529e-06,5.3839303e-05
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(Cl)=C1,8.406085e-06,0.00014534873,0.0017371034,0.0038274906,0.00015869261,5.3386357e-05,0.00012721732,8.3809166e-05,0.05644505,0.00048478428
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,0.0020555216,0.0018417055,0.0013827708,0.0010529151,0.005768045,0.043289095,0.011071245,0.109677315,0.0012776409,0.01772224
O=C(NC1=CC=CC(Cl)=C1)OCC#CCCl,0.0011444658,0.006125539,0.010993057,0.0023828666,0.0067036143,0.028177682,0.009671896,0.019876838,0.0008804539,0.011482276
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.0020179306,0.023583066,0.01955587,2.3685085e-05,0.0012800327,0.19691366,0.002688711,0.0020492543,2.0716432e-06,7.625079e-05
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,4.8911534e-06,8.043326e-06,0.00071015756,0.0013502773,0.000468878,1.5010977e-06,0.00035801594,6.70284e-06,0.00091054925,0.0021735367
COC1=CC=C(CN2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(OC)=C1OC,0.0037590135,2.4290664e-05,1.3952832e-05,0.22505125,0.0024769034,7.4881755e-05,0.0019593223,4.5401634e-06,0.077783085,0.00011197453
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.026798952,0.00011785042,0.00083823816,0.0019449024,0.03433495,0.008728208,0.009902077,0.018931288,0.021908492,0.008072205
NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0066054054,4.133558e-05,3.991263e-05,0.021591377,0.012191394,0.012003606,0.022718458,7.005386e-05,0.14693645,6.640503e-05
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.0022448811,0.00065638317,0.00870414,0.13253795,0.0017385026,0.0041993884,0.005752476,0.0062448746,0.045737796,0.017848525
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.01661646,0.15299779,0.46082816,0.117131636,0.0019369466,0.03121098,0.010916644,0.001991684,0.029166555,0.10537255
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.052155934,0.000608244,0.0010302033,0.04151875,0.32456136,0.87424546,0.27721223,0.8808659,0.072648786,0.9214309
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.028338635,0.00032282906,0.0013672052,0.0074534058,0.16111276,0.6251019,0.21305533,0.549657,0.0033172474,0.70663965
CCCCCCCCC1=CC=C(NC2=CC=C(CCCCCCCC)C=C2)C=C1,0.00078665826,0.00791459,0.0010010989,0.010412577,0.00043105014,0.017224003,0.0076320767,1.5782407e-05,0.0055993805,0.00028342122
COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,0.004605825,0.00020671,0.0006007637,0.009818269,0.0071333363,0.096162714,0.009909013,0.004784621,0.0007009703,0.017668767
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.07635321,0.0020033147,0.00012220678,0.017322812,0.122486115,0.0067306207,0.029168433,0.010678913,0.11326361,0.00023509357
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.02411776,9.413039e-05,0.00013465197,0.028508574,0.022944292,0.031610362,0.16485782,8.417562e-05,0.088791616,0.00027151316
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.00060477835,0.00013803807,0.0010783225,0.052565545,0.0010527399,0.002848864,0.005584689,0.0010980535,0.01011402,0.014393727
