,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.07981257,0.054887522,0.032320138,0.087731495,0.31531686,0.18106359,0.016887572,0.31210944,0.0030607558,0.02455822,0.060280334
NC1=CC=C([N+](=O)[O-])C=C1,0.11360419,0.16211718,0.40039665,0.050010044,0.0003758866,0.23897643,0.007941385,0.0014966374,0.056573905,0.07175481,0.2756241
O=[N+]([O-])C1=CC=C(O)C=C1,0.0042375955,0.0016750783,0.003554557,0.0008791823,0.001607116,0.0027673417,0.0003508925,0.0010029732,0.00013268518,0.0023808745,0.0057093874
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,1.9158866e-08,7.140088e-11,0.5569142,4.4078297e-09,3.1815973e-06,0.24312702,5.7907606e-10,0.3997832,0.1904466,0.035160888,0.59978276
CC(C)C1=CC=C(C(C)C)C=C1,0.008019174,0.06762092,0.002615567,0.015538585,0.17416897,0.0014415944,0.024233218,0.061502032,0.0011397137,0.1739252,0.0079248035
CN(C)C1=CC=C(N(C)C)C=C1,0.008040254,0.00106679,0.020194042,0.0011705533,0.25379986,0.0021602393,0.013215266,0.56755865,0.0010831528,0.0011592649,0.00070137554
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.026025046,0.04722804,0.17749652,0.008993546,0.20355281,0.38070256,0.14167926,0.17514515,0.010725888,0.17771423,0.08978502
Cl[In](Cl)Cl,0.14478281,0.049343724,0.13065225,0.18512629,0.32681903,0.04404648,0.037942454,0.06487109,0.18745026,0.010995466,0.27684712
Cl[Sb](Cl)Cl,0.46095234,0.26605132,0.16936097,0.25946707,0.07767993,0.2935049,0.21256939,0.090215966,0.41561446,0.1256735,0.34232777
O=S(=O)([O-])[O-],0.00080240256,0.000730721,0.0043848436,0.047410615,0.013982678,0.008118417,0.0015912699,0.008007335,0.057626784,0.0006984975,0.0044829594
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.012487295,0.30522674,0.29842386,3.422614e-06,0.012158795,0.00016180049,0.00085256976,0.018531136,0.03202457,0.104296565,0.0016771363
CCOC1=CC=C([N+](=O)[O-])C=C1,0.008340573,0.034628805,0.0038600035,0.0023706604,0.05653731,0.06643699,0.030688634,0.19681169,0.0019874158,0.009849587,0.0014637295
CCCCCC/C=C/CCCCCCCC(=O)O,0.0036073946,0.000847036,0.0008266487,0.00012934257,0.006318085,0.00032802316,0.00021917067,0.0030160756,1.9517907e-05,0.0003331042,0.002966536
C=CC1=CC=NC=C1,0.0012189668,0.0020755567,0.09200588,0.0053178156,0.15282147,0.0010833896,0.0062563308,0.0012673094,6.4753534e-05,0.0013754868,0.00046943518
Cl[Hg]C1=CC=CC=C1,0.17942542,0.15179127,0.00031001683,0.066653244,0.14187434,0.004020877,0.0013927575,0.0013114557,0.0011318419,0.110186554,0.020189483
NNC1=CC=CC=C1,0.27764964,0.30327433,0.19469757,0.1925753,0.0070432266,0.25209972,0.14518753,0.0034879693,0.21179402,0.20219187,0.5640322
ON=C1CCCCC1,0.0040738517,0.034048866,0.3418924,0.027989596,0.0787544,0.009195707,0.026525129,0.0068297773,0.0030590664,0.0060169376,0.12177254
ClC1=CC=C2C(=C3CCNCC3)C3=C(C=CC=N3)CCC2=C1,0.28443098,0.7353663,0.65889233,0.01669555,0.0028670705,0.18165956,0.21182863,0.0023754763,0.18872283,0.61837125,0.019500084
CCNC1=NC(N)=NC(Cl)=N1,0.0014026056,0.0006624777,2.0435169e-05,2.2899641e-05,0.00780066,0.0010028791,2.5185893e-05,0.0003001262,5.6216268e-06,0.00020291416,0.0010465238
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N(C)N=C1Cl,0.011615887,0.031882767,1.2665114e-05,1.3297295e-06,0.14581306,0.0006014224,8.226127e-05,0.18694553,1.1289825e-06,0.0011438581,4.3087002e-05
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0014127458,0.00043829848,9.968206e-05,0.00030819376,0.0025264085,0.00019506592,0.0012567828,0.008377308,4.1818545e-05,0.0004711581,0.000415453
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,0.003608372,0.0007103606,8.391244e-05,0.0006529614,0.11052289,0.0016402224,0.003677491,0.29820877,8.723241e-05,0.0017579349,0.015338908
C1N2CN3CN1CN(C2)C3,0.081173465,0.47902876,0.03450259,0.0033987078,0.00025096987,0.055218495,0.39826152,0.04444066,0.2774954,0.2387482,0.12136354
CCOC(=O)CN1C=CC=C1C1=NC(C2=CC=C(OC)C=C2)=C(C2=CC=C(OC)C=C2)S1,0.002170661,0.0010783168,4.185709e-05,9.297354e-06,0.08407341,0.0002410103,0.00047408015,0.24478766,2.3338886e-05,0.0014072777,0.00017619807
C1=CC=C(OP(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0.050774343,0.13444066,0.00089497556,0.016051423,0.45357856,0.16078274,0.015969351,0.4399078,0.021017166,0.011625011,0.0031155087
ClC1=NC(Cl)=NC(NC2=CC=CC=C2Cl)=N1,0.00028787655,0.0009244918,8.608655e-05,4.529194e-05,0.0117101325,8.893968e-05,2.6060156e-06,0.00086417247,5.424481e-06,3.9478073e-05,6.61589e-06
