,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
O=[N+]([O-])C1=CC=C(Cl)C=C1,0.0041920817,0.009105811,0.0031352467,0.048715305,0.0028414647
NC1=CC=C([N+](=O)[O-])C=C1,0.032223962,0.2643469,0.17430604,0.16548342,0.2975207
O=[N+]([O-])C1=CC=C(O)C=C1,0.0019149907,0.007258526,0.0035427879,0.14503196,0.009782085
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,5.4184875e-07,9.121594e-06,0.3918395,1.6021205e-07,0.39958686
CC(C)C1=CC=C(C(C)C)C=C1,0.04595508,0.30685705,0.004452613,0.06002868,0.0048695267
CN(C)C1=CC=C(N(C)C)C=C1,0.17535697,0.27679008,0.004337837,0.0128301205,0.0075712977
O=[N+]([O-])C1=CC=C([N+](=O)[O-])C=C1,0.006043327,0.0049550617,0.0010326012,0.09469785,0.011144722
Cl[In](Cl)Cl,0.059832722,0.25847805,0.07462798,0.035880473,0.03330822
Cl[Sb](Cl)Cl,0.08401804,0.3293655,0.28637215,0.22708425,0.024556894
O=S(=O)([O-])[O-],0.0260813,0.032675263,0.020222235,0.009635789,0.005630154
CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.009519206,0.5597287,0.09361703,0.0035405084,0.10000752
CCOC1=CC=C([N+](=O)[O-])C=C1,0.0032750063,0.021574033,0.0054716654,0.06037723,0.014559587
