,ADORA1_10141,AGTR1_9986,CHRM5_9606,ADRA1A_9913,ADORA1_9986,HTR2C_10116,ADORA2A_10141,OPRK1_10090,ACE_9986,EDNRA_10090,EDNRB_9823,UTS2R_10116,VIPR1_9606,PTGFR_10090,TACR1_10116,EDNRA_10116,HRH3_10116,OPRD1_10090,HTR1A_10116,MTNR1B_9606,HTR2B_9606,NPY1R_9606,DRD2_10116,AVPR1A_10090,ADORA2B_9606,ADORA1_10116,HTR2A_9823,HRH3_10141,EDNRB_10116,HTR4_10116,TACR2_10116,EDNRA_9823,ADORA3_9606,TACR2_9606,CHRM3_10116,HRH3_9606,OPRK1_10116,CNR2_10116,AGTR1_10141,OPRM1_10116,CHRM2_10116,ADORA1_9913,BDKRB2_9986,ADRA2A_9606,HTR7_10116,CHRM2_9823,OPRM1_9913,CNR2_10090,BDKRB2_10116,ADRA1A_10116,PTGFR_9913,AGTR1_9606,DRD2_9534,ADORA3_10116,CHRM4_10116,OPRM1_10090,DRD2_9606,AGTR1_9913,TACR1_10141,AGTR1_9823,PTGER2_9606,HTR2A_10090,HRH1_10141,HRH2_9606,ADRB1_10090,ADRB2_10116,CNR1_10090,CHRM4_9606,HTR2A_9606,ADRB1_10116,ADRB2_9606,HTR7_9606,CCKAR_9606,EDNRB_9606,OPRD1_10116,EDNRA_9606,ACE_10090,ADORA1_10090,ADRB2_9913,CHRM3_9606,BDKRB2_9606,PTGER2_10116,DRD1_9606,HRH1_10116,DRD2_10090,ADRA1A_9986,HTR1B_10116,EDNRB_10090,ADORA1_9606,ADRA2B_10116,HRH1_9606,CNR2_9606,HTR1A_10090,CNR1_10116,CNR1_9606,HTR1B_9606,ADRB1_9606,PTAFR_10141,AGTR2_10116,HTR4_10141,CALCRL_9606,ADORA3_10090,OPRK1_10141,BDKRB2_10141,OPRD1_9606,CCKAR_10141,TACR2_10141,UTS2R_9606,HTR1B_10029,AGTR2_9606,PTGFR_9606,ACE_9606,TACR2_9986,OPRK1_9606,DRD2_9913,ACE_10116,HRH2_10141,ADRA2B_9606,ADRB2_10141,CCKAR_10116,DRD1_10116,CALCRL_10116,AVPR1A_10116,ADORA2A_10116,HTR2A_10116,PTGER2_10090,CCKAR_10090,AVPR1A_9606,CHRM2_9606,ADRA2A_10116,PTAFR_9606,ADRA1A_9606,TACR1_9606,CHRM1_9606,HTR4_9606,OPRM1_10141,CHRM1_10116,HTR2C_9606,OPRM1_9606,AGTR1_10116,ADORA2A_9606,HTR2B_10116,CHRM5_10116,DRD1_9823,HRH3_10090,HTR1A_9606
N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)O,0.019293325,0.050862215,0.18053177,0.26743445,0.14950356,0.8021339,0.25122476,0.04764938,0.0008834251,0.15448162,0.013832849,0.65750265,0.011413239,0.18721348,0.24614993,0.00052633596,0.20886144,0.030642748,0.86364955,0.023993548,0.9568626,0.00684454,0.8515689,0.00040441728,0.023153579,0.009644387,0.62840223,0.050760906,0.03448927,0.37759548,0.011256828,0.03599109,0.0050502447,0.13757995,0.022548994,0.14715807,0.012432552,0.01875268,0.06197522,0.14516158,0.020398105,0.004202813,0.13281398,0.22852287,0.95619106,0.033787537,0.06881275,0.002004458,0.0021849647,0.26307762,0.06457273,0.04389813,0.22330165,0.20281367,0.006792999,0.07300011,0.71649927,0.183086,0.12349951,0.07000868,0.16840428,0.8219477,0.5399931,0.12162191,0.23633,0.22216293,0.0038346886,0.009209333,0.94725144,0.23295061,0.33998746,0.84510195,0.007331996,0.00097452675,0.08966939,0.051245145,0.17373353,0.008521712,0.12032856,0.054946672,0.0116601875,0.3229869,0.09431174,0.81407166,0.19519363,0.22278063,0.68891275,0.0783082,0.010996288,0.2663055,0.2926044,0.0065329485,0.79685175,0.022579782,0.01083724,0.69020665,0.59260374,0.24173124,0.09573633,0.56443965,0.011085925,0.097884975,0.017119579,0.021766061,0.026888141,0.010221302,0.62606364,0.051801883,0.4075095,0.29542938,0.076275244,0.0019335641,0.04739393,0.21712513,0.013129793,0.022687392,0.040541627,0.16903892,0.1789574,0.083837435,0.1250594,0.02986922,0.007568711,0.0036363255,0.9327408,0.44471088,0.32108453,0.012130479,0.03863683,0.66844964,0.0015037486,0.3679877,0.17479919,0.10051415,0.40348798,0.019076815,0.009666292,0.84429216,0.009895237,0.03105626,0.021182029,0.8897117,0.1819735,0.36540973,0.6133684,0.93101674
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0031909882,0.17503367,0.011864421,0.0072700656,0.06576346,0.0025169638,0.045462206,0.013568573,0.05963869,0.9759361,0.6368166,0.0042915666,0.28727132,0.000114517905,0.03849517,0.74821126,0.0029019564,0.12958506,0.00084339676,0.0012214193,0.0005309524,0.02416783,0.00020777935,0.13583586,0.013919869,0.088279285,0.0052421233,0.0010859603,0.049460437,0.0018200172,0.06551266,0.24249086,0.001102562,0.00046838037,0.047749944,0.00788434,0.13061048,0.0027208715,0.10836951,0.06752523,0.0037475624,0.03440292,0.19652535,0.0053204773,0.0015391258,0.017133966,0.39483213,0.07523552,0.011323543,0.00034205563,0.03918261,0.02712785,0.00033209377,0.00080065645,0.05813522,0.049028523,0.0015482334,0.031096091,0.0003950578,0.17504181,0.11521646,0.012420237,0.00014393605,0.0071035847,0.3141082,0.01679,0.017668718,0.029672708,0.0002919935,0.10423066,0.00092905096,0.00067847886,0.0124942195,0.36367026,0.31976062,0.6567168,0.011199328,0.00959469,0.0033980596,0.00092624984,0.007301996,0.20286551,0.019684408,0.028653448,0.005227802,0.21124952,0.0024721955,0.24124928,0.0002286864,0.0922539,0.013325279,0.020702284,0.00015394518,0.018338753,0.0027329368,0.0052209436,0.0039685676,0.23613718,0.15806527,0.019600168,0.04697538,0.0034154467,0.024622077,0.03200815,0.084544994,0.038004786,0.001399797,0.00069989497,0.0011461171,0.54008675,2.3608525e-06,0.30701512,0.00025304226,0.012091781,0.012381161,0.51257473,0.00011477311,0.0007915765,0.017094592,0.075117745,0.00088549417,0.31787747,0.0019986487,0.0029740515,0.00020214489,0.13597913,0.06228279,0.0345466,0.0022904724,0.017205574,0.0869604,2.7450664e-05,0.00042928755,0.035461403,0.00062594854,0.014042854,0.09540274,0.00021513664,0.0016698347,0.22470918,0.0021600716,0.06641474,0.66440547,0.075710475,2.6150985e-05,0.00032571392
CC1=CC=C(C(=O)C2=CC([N+](=O)[O-])=C(O)C(O)=C2)C=C1,4.2491527e-05,0.00022231562,0.0021160601,0.0010403811,0.017172579,7.10965e-05,0.006719454,0.004535851,0.013756389,0.4703217,0.0116065955,0.015096454,0.0063804053,0.019499734,0.0010876494,0.0066968077,0.0016507052,0.026470045,0.00044778758,0.0014766953,0.0020281104,0.0002392934,0.00011222414,0.02116337,7.6264594e-05,0.04824391,0.00020980315,0.00061935064,0.00070101686,0.0033247974,0.0022130546,0.0019755634,0.0028054083,0.006149611,0.00016444191,0.00075338566,0.011427356,0.11938594,0.0012507678,0.0031868052,0.00024049752,0.028439099,0.022508098,0.013685184,0.0002339731,0.03637184,0.001793674,0.00011672026,0.40180913,7.980941e-05,0.0106749395,0.0008010391,0.00014429515,0.010253708,0.0002948168,0.012527225,0.0015719503,0.0008755005,0.003377935,0.0113232685,0.1564498,0.0025603669,0.00046326182,0.001549509,0.004557843,0.35313457,0.0028244187,5.4182823e-05,0.00010903337,0.023755569,0.002301349,0.00025558204,0.004747386,0.0005744288,0.0009408637,0.004846426,0.16155773,0.0013978932,0.00069980894,0.0004608693,0.0012157427,0.009224127,0.00014806315,0.00045932565,0.00046208728,0.025186101,6.015112e-06,0.0390759,3.8104998e-05,0.0022756434,2.9444744e-05,0.03334504,0.0006731736,0.00081323105,0.005983898,0.0029520646,0.0014828026,0.040533256,0.013491623,0.00016489279,0.007845587,0.0011757722,0.00062092836,0.08985088,0.00016538333,0.023735425,0.07313252,0.0023843958,0.0036075718,0.031441126,0.003975996,0.04933374,0.017654145,0.00016224277,0.00018989711,0.121045925,0.0002217672,0.000669191,0.00425645,0.08736178,0.00026302642,0.020579908,0.0048174225,0.019529097,0.0031631286,0.07449033,0.018766746,0.003634931,0.0014676988,0.00065923226,0.000117143674,0.0007321007,0.007239368,0.0097210845,0.0032810594,0.005106421,6.8977635e-05,0.0001169285,9.030965e-06,0.010787108,0.003322846,6.8898094e-05,0.25751293,0.016198535,5.354542e-06,0.0021210127
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.00029427317,0.0017747718,0.4134255,0.38077778,0.76856816,0.005097867,0.3712234,0.34180346,0.027917862,0.13095245,0.32420987,0.04622355,0.0934525,0.42089695,0.73880446,0.13959163,0.16886654,0.72442764,0.27341422,0.0045573204,0.23578341,0.13359678,0.009673082,0.22089374,0.0036110803,0.0041291555,0.45057067,0.044552878,0.030785594,0.34918207,0.86678696,0.106239915,0.0077845305,0.17807455,0.89683497,0.04972427,0.41440353,0.279454,0.006326516,0.35103503,0.2384269,0.06248967,0.15534548,0.52251583,0.1767166,0.0065099047,0.9380822,0.026555907,8.769089e-05,0.17469661,0.7993865,0.01693796,0.054952122,0.0046760584,0.893188,0.13598345,0.14807045,0.03856362,0.14408544,0.023653887,2.5985306e-05,0.08870415,0.21109435,0.08832495,0.5442932,0.24867463,0.14613236,0.5102757,0.2279321,0.40716657,0.1447907,0.6478779,0.04712961,0.016189003,0.18285891,0.22022137,0.48013896,0.0075140754,0.93235415,0.7377401,0.0016598988,0.19961768,0.28079572,0.20566197,4.7007972e-05,0.3215966,0.02216514,0.117410064,0.021211568,0.6027357,0.6118866,0.36097163,0.00051948486,0.017249387,0.08546799,0.18585292,0.24223754,0.11274884,0.014521161,0.0005790378,0.0032396317,0.022336315,0.38985208,0.044241406,0.45659646,0.02919493,0.4029053,0.04871143,0.005938049,0.038337387,0.43099818,0.1225158,0.18562415,0.18296759,0.4310318,0.21186368,0.12913528,0.5624199,0.3838051,0.0116823865,0.44355354,0.2435092,0.087870926,0.021097971,0.47087732,0.25210854,0.009797749,0.18219942,0.5464244,0.00045139683,6.934015e-05,0.42829442,0.09025805,0.6782936,0.21313557,0.68280625,0.6040592,0.4294599,0.8902906,0.027382884,0.20752314,0.45143571,0.70091444,0.60283923,0.05447015,0.5020016
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.0047519463,0.00071019796,0.11849789,0.34622332,0.32017177,0.38937825,0.40078726,0.19140905,0.18105884,0.028008237,0.084321305,0.06667344,0.24543647,0.119157694,0.38088056,0.10197222,0.14947382,0.07374264,0.41617984,0.029137298,0.6876476,0.054462384,0.3973763,0.065983996,0.0057559167,0.004230942,0.17636092,0.024643915,0.0060942047,0.3484324,0.33671862,0.07633977,0.00016380308,0.10095086,0.3086681,0.04629571,0.4410324,0.08103397,0.03799013,0.18587956,0.119987726,0.047868203,0.0112891225,0.08319245,0.28891593,0.022482775,0.46303868,0.1889889,0.00500952,0.37792334,0.21301702,0.0073067932,0.026748067,0.018564763,0.26526004,0.30284896,0.63309777,0.05121218,0.13580883,0.033447854,0.20859799,0.63072366,0.21133427,0.00794364,0.4932943,0.018146556,0.18658438,0.30725682,0.5447055,0.11168124,0.17211582,0.23632815,0.0061249724,0.01067966,0.14051859,0.09678052,0.111641526,0.0973099,0.5780403,0.2972716,0.10124946,0.28635225,0.319544,0.40411782,0.04521308,0.46868,0.51014864,0.05458822,0.013142614,0.3643817,0.36822468,0.16377486,0.013714222,0.20225732,0.08157854,0.18240437,0.18747231,0.2217398,0.05787923,0.21579006,0.017161714,0.040762395,0.016826762,0.00107432,0.04835848,0.023109209,0.32637575,0.21230766,0.04771016,0.039672785,0.047217924,0.27969792,0.019761743,0.09831895,0.6395575,0.14276972,0.31371054,0.06065253,0.26769722,0.014058146,0.15306017,0.46620244,0.07983656,0.014814007,0.3401726,0.2062478,0.14253414,0.052865714,0.10473607,0.00042848135,0.0018354866,0.32665262,0.12693481,0.461758,0.4033968,0.0758429,0.12954359,0.71995103,0.20447937,0.0031640572,0.0016526686,0.6352838,0.6881742,0.21395203,0.18932913,0.627482
CC(N)C(O)C1=CC=CC=C1,0.13456741,0.020482244,0.029111076,0.008514797,0.35872743,0.053961862,0.059378892,0.45786113,0.0018167797,0.058308683,0.041818038,0.07038406,0.010001381,0.3270754,0.062706105,0.0056125904,0.014358232,0.113197386,0.08381297,0.00055460655,0.17587891,0.005684398,0.034390487,0.022153366,0.02155565,0.3129085,0.3306159,0.004177361,0.11285821,0.07000682,0.023173425,0.14903073,0.1408517,0.018101797,0.12675904,0.008913475,0.011847136,0.050533008,0.011913839,0.1942433,0.061903946,0.07704041,0.14070149,0.018706094,0.021849079,0.021742765,0.043603443,0.0074613155,0.044243705,0.006980213,0.3073016,0.015352005,0.013062591,0.34065166,0.19758603,0.0401779,0.07419195,0.08302759,0.087378636,0.07859965,0.024798816,0.059806846,0.25652623,0.017742693,0.16191538,0.37355724,0.0058742138,0.011216236,0.036826927,0.36106172,0.3388932,0.02825732,0.008747574,0.013935009,0.06583561,0.014561239,0.27526414,0.123732865,0.29004958,0.005626875,0.040118553,0.2599382,0.0051356764,0.43311787,0.0023037791,0.0028747555,0.02574287,0.05625822,0.06098188,0.024836618,0.0074899383,0.0111460285,0.10256299,0.005841106,0.027041957,0.02169558,0.24951088,0.1309691,0.03784705,0.041690543,0.0053043584,0.10792959,0.10285942,0.15144667,0.013046099,0.08814712,0.17031614,0.016530205,0.06979346,0.03898995,0.3153215,0.016069764,0.08231466,0.015638554,0.10426819,0.080612175,0.009515951,0.05263838,0.336891,0.02396867,0.029567009,0.07629816,0.046618886,0.03403483,0.26359668,0.44848618,0.28691658,0.014643845,0.026382312,0.040156223,0.0008821916,0.007941831,0.30017066,0.025859058,0.08430873,0.07291039,0.1378077,0.20382711,0.01192987,0.10318078,0.100619,0.019988766,0.14286298,0.49316517,0.0066430457,0.16768928
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.0009526614,0.0014416411,0.03740058,0.21626048,0.24125251,0.68281347,0.10991643,0.6165637,0.014913401,0.024018327,0.08851516,0.51159346,0.0025187028,0.2284672,0.23479517,0.026198123,0.5037452,0.10235908,0.6044246,0.13946672,0.21484418,0.0083275065,0.9349874,0.7421719,0.01608534,0.004257801,0.00027068928,0.20860076,0.07027047,0.89736116,0.29533273,0.06294001,0.0022074224,0.0298215,0.006419399,0.42355695,0.4646538,0.09083825,0.020408805,0.3708635,0.020637734,0.02721947,0.083046466,0.02817468,0.73698986,0.031626932,0.058003735,0.23228881,0.01814617,0.5148169,0.11068612,0.0022063435,0.16568464,0.1023561,0.016020166,0.172018,0.9538703,0.013357701,0.26279587,0.052278288,0.040474273,0.05443536,0.17724319,0.00040172366,0.22424324,0.007924454,0.017664017,0.08987662,0.07252725,0.011961548,0.041215815,0.30457348,0.00071778765,0.0010426024,0.18275742,0.005112325,0.026218574,0.0042338157,0.29901493,0.15235746,0.24892989,0.21940291,0.06880135,0.48578373,0.7035644,0.37985367,0.03122582,0.048201237,0.030428007,0.13258836,0.0051096594,0.08882801,0.5291389,0.038376942,0.01105355,0.037557084,0.013978976,0.0066342233,0.007746703,0.50322425,0.0012189709,0.0028220261,0.037940625,0.20169976,0.16621196,0.052942596,0.25819233,0.15627642,0.019909305,0.002235119,0.013625543,0.028149541,0.0037560463,0.50475955,0.6145301,0.0008691434,0.039221,0.010182742,0.017808955,0.0051396554,0.1658043,0.12926021,0.3379836,0.012796229,0.37895113,0.28422925,0.33593732,0.024527587,0.15064171,0.0035724281,0.0054311035,0.3814865,0.14064777,0.20760612,0.3184157,0.11685027,0.063588776,0.6621819,0.12637283,0.0025707087,0.00026747317,0.482193,0.17170705,0.0032231654,0.6333803,0.22923143
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.108164825,0.0009188202,0.008981125,0.015626159,0.3823001,0.023813471,0.059753716,0.04159727,0.1220265,0.0033642326,0.1980191,0.21127161,0.04063688,0.38567033,0.51128906,0.004537851,0.0016219312,0.023897007,0.12520765,8.177052e-06,0.22339618,0.0055671083,0.0022662892,0.3707654,0.06370346,0.58047354,0.04572204,0.00015925134,0.16438754,0.0968655,0.09165118,0.081069216,0.122070655,0.06041529,0.0086697135,0.00074422423,0.010509054,0.254044,0.016294582,0.028499058,0.01077949,0.06472977,0.11321398,0.1925857,0.026866958,0.0032348756,0.0066817314,0.07978918,0.09211218,0.00094032486,0.18391016,0.0018564581,0.0043061734,0.009563104,0.014590934,0.050145525,0.0073570623,0.00044595677,0.004132872,0.0074517666,0.16313986,0.00233134,0.11369797,0.04437551,0.19323833,0.012379602,0.11670226,0.09325596,0.003574537,0.49827737,0.003759493,0.1412531,0.016602186,0.052318256,0.108367726,0.0005584593,0.27708766,0.10096087,0.21381941,0.009760027,0.011763019,0.31555232,0.075370476,0.061502595,0.0013402693,0.0033169284,0.012202285,0.009078031,0.11009338,0.6704577,0.48853523,0.3308993,0.14211135,0.04156796,0.06444376,0.002563791,0.051337022,0.0288787,0.0039316826,0.07503415,0.00090357836,0.010848783,0.010581793,0.0033509426,0.04497438,0.09350473,0.20470938,0.21289942,0.013832013,0.0021484508,0.0068339678,0.12521729,0.14280048,0.007487794,0.1912167,0.055473767,0.0007981073,0.21274813,0.0041417913,0.09479712,0.045588978,0.13868894,0.043964844,0.10795548,0.11732872,0.455974,0.011170285,0.01902387,0.0005597446,0.06308584,0.0014026703,0.006333669,0.17595653,0.014313561,0.010540271,0.008208215,0.1285069,0.013115957,0.020910168,0.0074160313,0.005324643,0.0055604307,0.025640052,0.31834167,0.008084883,0.15137681
COCC1=C(C2=CC=C(F)C=C2)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(C(C)C)N=C1C(C)C,0.00266079,0.002341827,0.059530295,0.0054661455,0.7081755,0.00010178917,0.27913538,0.013217476,0.021110598,0.61233824,0.0019083682,0.0025640253,0.08055196,0.056741755,0.040257785,0.06851114,4.1496845e-05,0.13165015,0.014858563,3.8192725e-06,0.17616703,0.0018209433,3.5174256e-05,0.017345574,0.00032897753,0.073341005,0.12181282,5.2924996e-05,0.021963973,0.0024924418,0.0013218586,0.005233775,0.16153678,0.013062229,0.301099,0.0008739003,0.13072278,0.05857079,3.7523518e-05,0.02406966,0.079103425,0.034494627,0.070952296,0.013853674,5.4259937e-05,0.13003644,0.091366395,0.0020737322,0.0056936136,5.3400427e-06,0.15635782,0.0018125674,2.6214257e-05,0.006841616,0.013959842,0.0031676076,0.0030189708,0.043403655,0.001356662,0.014631172,0.7558321,0.07915197,1.3253807e-05,0.00016014479,0.32544917,0.16256146,0.0014539493,0.0040575713,0.018581439,0.53102267,0.037486933,0.0017145468,0.12642226,0.48538715,0.06624607,0.06416997,0.44507474,0.005694757,0.2600838,0.0038157783,0.00056322373,0.31761274,0.013101464,0.05230111,5.763514e-05,0.00049069826,0.00022808478,0.0670837,0.006448271,0.05525843,0.16982193,0.00071267865,0.00018764457,0.0014680484,0.017283449,0.0016481809,0.24030963,0.00043912884,0.00021866849,2.0792975e-06,0.00063505454,0.06845703,0.002121948,9.742509e-05,0.013792035,0.00042215554,0.0009682971,0.00027939148,0.00081514876,0.0064526633,0.043458153,0.0017605361,0.0007821899,0.031902246,0.0006321402,0.055653244,0.042714454,0.01936367,0.38023576,0.038975477,0.00031878537,0.09245427,0.000478705,0.001623022,0.049778275,0.770243,0.003964357,0.00019486682,0.022131646,5.91002e-05,0.10411607,0.0015773976,0.04126718,0.08254748,0.0049015544,0.0031438586,0.46824327,0.18491307,0.0007996032,0.00020093322,0.0010551203,0.007280275,0.028241,0.36997873,4.8030233e-06,0.03905595
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,2.2865248e-05,0.0023228056,0.0004670457,2.9661804e-05,0.008847845,0.0004861659,2.1001782e-05,0.0008430559,0.00653684,0.21401155,0.005877764,0.00088812347,0.015583985,2.6744488e-05,0.0024423965,0.019671064,8.6989625e-05,0.00020828677,0.00022590002,0.0048057823,0.00057574955,0.00014407179,0.00041774398,0.026654506,0.001592828,0.0022708073,0.00025436105,0.00046901073,0.0005566968,0.0022304612,0.00089955254,0.23230648,0.030099649,0.0683794,0.0002737121,0.010520876,0.0006150837,0.033652283,0.007508484,0.00095018995,2.549637e-05,0.0011025884,0.0067991344,5.991686e-05,6.5413755e-05,0.005625669,0.009882953,0.0006928848,0.5106417,7.886122e-06,0.18089065,0.0011223559,3.6265687e-05,0.023328211,6.27922e-05,0.0007704131,0.0032822061,0.002342948,0.015332247,0.10788591,0.00028440336,0.00043852912,0.0024819903,0.0006335437,0.018003747,0.21293113,0.005062104,1.9746813e-05,0.0015622572,0.007292369,0.0011635864,2.240558e-05,0.1148636,0.0038973528,9.13032e-05,0.048519276,0.014818065,0.0019547767,0.00077329355,7.352055e-05,0.0020222247,0.0067814128,0.00024652123,7.449855e-05,0.0031031515,0.0005863864,0.00021644593,0.36282784,0.0026539762,6.095938e-05,1.5834363e-05,0.008971566,0.0010431835,0.00038819248,0.0016025186,0.0042646644,0.0010496071,0.07931928,0.017726058,0.0031823837,0.033671778,0.0006563984,0.0001258773,0.04049151,0.003439206,0.0051761507,0.12382939,0.0012016619,0.0011212374,0.1503562,0.00044523453,0.040366013,0.0037334021,0.0017023735,0.0040192334,0.04013317,0.00015099812,7.4699135e-05,0.00043435727,0.092714354,2.6806065e-05,0.010545657,0.012339668,0.0018853222,0.005880372,0.0029803007,0.02305283,0.06612475,0.00016539266,3.4628916e-05,0.0010385031,0.0003872374,0.0662467,0.014200589,0.049948547,0.0043779905,0.00025871032,0.0030834693,0.00072222867,0.00028288423,0.001021691,0.00061596977,0.6044978,0.0052495254,6.01448e-06,0.0024351955
