,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)O,0.013150776,0.015180483,0.0007808404,0.00050639856,0.28167182,0.5816084,0.001465013,0.021114428,0.016388204,0.006822088,0.017940225,0.113202,0.0015797298,0.0006385912,0.043780923,0.22122765,0.021584475,0.16287133,0.0015071143,0.00035026035,0.0012339049,0.004312633,0.2590486,0.012716839,0.013942102,0.029172689,0.04183235,0.2294646,0.07810071,0.0047388407,0.10635674,0.25091138,0.00073757546
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0005286082,0.004696821,0.04268909,2.0539932e-05,0.6834401,0.14225401,0.03519326,0.008975572,0.00060042704,0.00014530917,7.6797405e-05,0.0021326174,0.001603707,0.0067285807,9.53962e-05,0.0026548703,0.0015871061,0.62983984,0.0016675837,0.00080823683,0.00067674706,0.0013694859,0.043111034,1.5491622e-05,0.13270882,0.0072005913,0.0021203659,2.2032531e-05,0.051445324,1.4411579e-05,0.013653172,0.021408234,0.00022680724
CC1=CC=C(C(=O)C2=CC([N+](=O)[O-])=C(O)C(O)=C2)C=C1,4.796925e-06,0.18640643,0.0001834343,4.4617478e-05,0.40101606,0.168592,0.00017463774,0.004911006,0.013064983,3.4189565e-05,0.0007281782,1.9362122e-05,2.2062894e-05,0.012794348,0.0011110285,7.682425e-05,0.007398104,0.007608819,0.028713176,6.2372485e-05,1.7845137e-05,0.000208065,0.1079795,3.5672742e-06,0.07189589,4.247763e-05,6.283309e-05,1.5896649e-05,0.0019065812,5.3181857e-06,0.27928728,0.023572307,0.00032112672
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.16149752,0.00022737768,4.6291523e-05,0.07664763,0.47693524,0.30557805,0.18867354,0.89702445,0.00041320157,0.0011882035,0.22888455,3.1088646e-05,0.008710029,0.31273207,0.95905674,0.5650884,0.0055530802,0.4649744,0.0016341287,0.0015142002,2.6577286e-06,0.19765843,0.001643559,0.21952808,0.4128166,0.15444717,0.043652695,0.00017720133,0.001501741,0.8352871,0.0003866974,0.03272463,4.1185867e-05
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,0.94991666,0.0005941699,0.023582254,0.37127143,0.10747017,0.029350618,0.11362487,0.082197666,0.0010750477,0.03838132,0.048649307,0.7116954,0.19140421,0.013677122,0.030056,0.00287684,0.0071752304,0.11059199,0.0038285968,0.06667056,0.0008104405,0.029025186,0.05714404,0.13144746,0.002546673,0.17741475,0.016178658,0.008976548,0.0073169633,0.029754847,0.005805061,0.26157904,0.037455935
CC(N)C(O)C1=CC=CC=C1,0.0072267866,0.38991755,0.03698244,0.0026373176,0.7310502,0.33353958,0.2146244,0.13682826,0.38902116,0.010326425,0.3695953,0.0009500155,0.0016329547,0.3173388,0.3774891,0.3686355,0.044606436,0.32811415,0.47427124,0.07326609,0.014081481,0.09831589,0.064755246,0.029550543,0.096364364,0.028623868,0.046103414,0.01812147,0.07561212,0.42849702,0.19398944,0.015845971,0.008102557
CCN1CCC[C@H]1CNC(=O)C1=C(OC)C=CC(Br)=C1OC,0.5893487,0.017313983,0.72102493,0.9866527,0.13615343,0.15213436,0.59649974,0.5978273,0.010537634,0.114639044,0.011277205,0.47870955,0.9097063,0.12445786,0.57349783,0.016862055,0.19728497,0.8618557,0.39738366,0.92948437,0.040726446,0.8617493,0.096119,0.09651234,0.31154618,0.19479701,0.021521945,0.74806947,0.0059606913,0.4656497,0.00072582037,0.31537735,0.23090819
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0033292095,0.093177125,0.9921048,0.74671257,0.018647177,0.73951733,0.07941081,0.0026995463,0.7960085,0.25080898,0.13545221,0.106979296,0.36979237,0.80100787,0.27635375,0.43144554,0.032875665,0.78587687,0.017389478,0.5798354,0.8860178,0.30452332,0.17752549,0.36973888,0.38297287,0.16520837,0.090651125,0.67262036,0.021344487,0.40656105,0.66852015,0.017864252,0.99911135
COCC1=C(C2=CC=C(F)C=C2)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)=C(C(C)C)N=C1C(C)C,3.1557618e-05,0.26553637,0.0005957115,9.0739486e-05,0.35528052,0.010435013,0.13207974,0.025743082,0.0012269855,2.821362e-05,1.7073355e-05,8.222395e-05,0.00011899798,0.0011623634,0.0036682487,6.654712e-05,0.0038932934,0.024883524,0.21334371,9.924975e-05,0.00044789113,0.0004628968,0.0076074367,8.693816e-07,0.20294039,2.451966e-06,9.4034716e-05,4.0423976e-05,1.9862939e-05,8.977913e-05,0.00048436172,0.0002921957,0.00030929298
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0019282743,0.052286677,0.0029973723,0.030632418,0.37727815,0.022208508,0.02048769,0.18480298,0.0049201204,0.16019373,0.00526006,0.0042879377,0.18619864,0.069107875,0.00022939926,0.0026199408,0.09985073,0.3719247,0.00054959167,0.014602383,0.00027598353,0.0018542155,0.022648478,0.02244794,0.030170899,0.0026611951,0.0009821793,0.0014338281,0.32768014,0.016191978,0.00043993592,0.012768085,0.0032349988
