smiles,A,V,N,H,J,B,S,C,D,R,G,P,M,L
CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(CC1=CC(I)=C(O)C(I)=C1)C(=O)O,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CC(=O)OCC[N+](C)(C)C,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CN(CC(=O)O)C(N)=NP(=O)(O)O,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1CNC2=C(C=CC=C2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
O=C(O)CP(=O)(O)O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
COC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0,0,0,0,1,0,1,0,1,0,1,0,0,0
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCN(CCO)CC1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCCCNCCSP(=O)(O)O,0,1,0,0,0,0,0,0,0,0,0,0,0,0
NC1=NC(=O)N(CC(CO)OCP(=O)(O)O)C=C1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCCNCCNCCNCCN,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0,0,0,1,0,0,0,0,0,0,0,0,0
[C-]#N,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CN(C)C(=O)OC1=C[N+](C)=CC=C1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CN1C=NC2=C1C(=O)NC(=O)N2C,0,0,0,0,0,0,0,1,0,1,0,0,0,0
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)NCC(O)COC1=CC=C(O)C=C1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
COC1=C2C=C3C(=C1)CCN(C)C3CC1=CC=C(C=C1)OC1=C3C(=CC(OC)=C1O)CC[N+](C)(C)C3CC1=CC(=C(O)C=C1)O2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OCC(O)COC1=CC=C(Cl)C=C1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
COC(=O)C1=CC=CC=C1C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,1,0,0
